	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
Zaphod3	0	1217	3989	0.85	0.5	te_in_peak	1	n.s
MER90a	0	1247	3989	0.87	0.5	te_in_peak	1	n.s
AluYm1	1	4667	3989	3.27	0.5	te_in_peak	1	n.s
MER91B	0	1442	3989	1.01	0.5	te_in_peak	1	n.s
Tigger10	0	1450	3989	1.02	0.5	te_in_peak	1	n.s
X12_DNA	0	1374	3989	0.96	0.5	te_in_peak	1	n.s
MLT1J-int	0	1267	3989	0.89	0.5	te_in_peak	1	n.s
Tigger14a	0	1293	3989	0.91	0.5	te_in_peak	1	n.s
Tigger16b	0	1329	3989	0.93	0.5	te_in_peak	1	n.s
Tigger18a	0	1259	3989	0.88	0.5	te_in_peak	1	n.s
Charlie9	0	1284	3989	0.9	0.5	te_in_peak	1	n.s
HERV9NC-int	0	199	3989	1.18	0.5	peak_in_te	1	n.s
ORSL	0	1214	3989	0.85	0.5	te_in_peak	1	n.s
Charlie7a	0	1424	3989	1.0	0.5	te_in_peak	1	n.s
HERVK-int	0	173	3989	0.84	0.5	peak_in_te	1	n.s
Charlie29b	0	1420	3989	0.99	0.5	te_in_peak	1	n.s
HERVK22-int	0	296	3989	0.89	0.5	peak_in_te	1	n.s
MamRep1527	0	1265	3989	0.89	0.5	te_in_peak	1	n.s
MamRep1151	0	1257	3989	0.88	0.5	te_in_peak	1	n.s
Charlie24	0	1286	3989	0.9	0.5	te_in_peak	1	n.s
Charlie23a	0	1488	3989	1.04	0.5	te_in_peak	1	n.s
MamGypLTR3a	0	1322	3989	0.93	0.5	te_in_peak	1	n.s
Charlie19a	0	1605	3989	1.12	0.5	te_in_peak	1	n.s
HERVL40-int	0	988	3989	0.83	0.5	peak_in_te	1	n.s
Charlie17a	0	1214	3989	0.85	0.5	te_in_peak	1	n.s
MSTD-int	0	687	3989	1.05	0.5	peak_in_te	1	n.s
MSTB2	0	1456	3989	1.02	0.5	te_in_peak	1	n.s
Charlie16a	0	1410	3989	0.99	0.5	te_in_peak	1	n.s
MSTB1	1	4219	3989	2.96	0.5	te_in_peak	1	n.s
Charlie16	0	1464	3989	1.03	0.5	te_in_peak	1	n.s
MLT2F	0	1544	3989	1.08	0.5	te_in_peak	1	n.s
MLT2C2	0	1303	3989	0.91	0.5	te_in_peak	1	n.s
Chap1a_Mam	0	1415	3989	0.99	0.5	te_in_peak	1	n.s
CR1_Mam	0	1695	3989	1.19	0.5	te_in_peak	1	n.s
CR1-3_Croc	0	1338	3989	0.94	0.5	te_in_peak	1	n.s
Kanga2_a	0	1534	3989	1.07	0.5	te_in_peak	1	n.s
MER77	0	1268	3989	0.89	0.5	te_in_peak	1	n.s
Alu	2	7748	3989	5.43	0.5	te_in_peak	1	n.s
MER2	3	9067	3989	6.35	0.5	te_in_peak	1	n.s
MER34	0	1222	3989	0.86	0.5	te_in_peak	1	n.s
MER49	0	1195	3989	0.84	0.5	te_in_peak	1	n.s
MER34A	0	1383	3989	0.97	0.5	te_in_peak	1	n.s
MER4A1	0	1698	3989	1.19	0.5	te_in_peak	1	n.s
LTR49	0	1217	3989	0.85	0.5	te_in_peak	1	n.s
MER5C	0	1336	3989	0.94	0.5	te_in_peak	1	n.s
MER4B	0	1618	3989	1.13	0.5	te_in_peak	1	n.s
MER4B-int	0	1147	3989	1.12	0.5	peak_in_te	1	n.s
L1PBa1	0	441	3989	0.84	0.5	peak_in_te	1	n.s
MER4D	0	1264	3989	0.89	0.5	te_in_peak	1	n.s
MER4D1	0	1441	3989	1.01	0.5	te_in_peak	1	n.s
L1MEb	0	1672	3989	1.17	0.5	te_in_peak	1	n.s
MER68	0	1386	3989	0.97	0.5	te_in_peak	1	n.s
MER67C	0	1637	3989	1.15	0.5	te_in_peak	1	n.s
MER33	3	9580	3989	6.71	0.5	te_in_peak	1	n.s
LTR16B2	0	1337	3989	0.94	0.5	te_in_peak	1	n.s
LTR37A	0	1719	3989	1.2	0.5	te_in_peak	1	n.s
MER65-int	0	839	3989	0.85	0.5	peak_in_te	1	n.s
L1P4a	0	601	3989	0.85	0.5	peak_in_te	1	n.s
LTR37-int	0	1171	3989	0.82	0.5	te_in_peak	1	n.s
LTR33B	0	1585	3989	1.11	0.5	te_in_peak	1	n.s
MER63D	0	1718	3989	1.2	0.5	te_in_peak	1	n.s
LTR33A_	0	1659	3989	1.16	0.5	te_in_peak	1	n.s
MER31A	0	1261	3989	0.88	0.5	te_in_peak	1	n.s
MER3	3	10909	3989	7.64	0.5	te_in_peak	1	n.s
L1P2	1	1631	3989	3.02	0.5	peak_in_te	1	n.s
LTR25-int	0	453	3989	0.84	0.5	peak_in_te	1	n.s
MER11C	0	803	3989	1.08	0.5	peak_in_te	1	n.s
MER2B	0	1710	3989	1.2	0.5	te_in_peak	1	n.s
LTR8A	0	1372	3989	0.96	0.5	te_in_peak	1	n.s
LTR39	0	1198	3989	0.84	0.5	te_in_peak	1	n.s
LTR84b	0	1274	3989	0.89	0.5	te_in_peak	1	n.s
MER45B	0	1314	3989	0.92	0.5	te_in_peak	1	n.s
LOR1-int	0	978	3989	1.1	0.5	peak_in_te	1	n.s
LTR88b	0	1559	3989	1.09	0.5	te_in_peak	1	n.s
MER21A	0	1576	3989	1.1	0.5	te_in_peak	1	n.s
L2-3_Crp	0	1730	3989	1.21	0.5	te_in_peak	1	n.s
MER21-int	0	951	3989	0.87	0.5	peak_in_te	1	n.s
MER39B	0	1164	3989	0.82	0.5	te_in_peak	1	n.s
MER74A	0	1557	3989	1.09	0.5	te_in_peak	1	n.s
Tigger2b_Pri	0	2104	3989	1.47	0.4	te_in_peak	1	n.s
LTR16A1	0	2540	3989	1.78	0.4	te_in_peak	1	n.s
MamRep38	0	2128	3989	1.49	0.4	te_in_peak	1	n.s
L1MEj	0	2345	3989	1.64	0.4	te_in_peak	1	n.s
LTR104_Mam	0	1959	3989	1.37	0.4	te_in_peak	1	n.s
MLT1G3	0	2417	3989	1.69	0.4	te_in_peak	1	n.s
MamRep434	0	2112	3989	1.48	0.4	te_in_peak	1	n.s
BLACKJACK	0	2129	3989	1.49	0.4	te_in_peak	1	n.s
MER58C	0	2592	3989	1.82	0.4	te_in_peak	1	n.s
MLT1G	0	2532	3989	1.77	0.4	te_in_peak	1	n.s
MER104	0	2206	3989	1.55	0.4	te_in_peak	1	n.s
Zaphod	0	2282	3989	1.6	0.4	te_in_peak	1	n.s
Arthur1B	0	2312	3989	1.62	0.4	te_in_peak	1	n.s
L1MCb	0	2145	3989	1.5	0.4	te_in_peak	1	n.s
MER63B	0	2404	3989	1.68	0.4	te_in_peak	1	n.s
MER44B	0	2126	3989	1.49	0.4	te_in_peak	1	n.s
MLT1M	0	2311	3989	1.62	0.4	te_in_peak	1	n.s
Charlie2a	0	2080	3989	1.46	0.4	te_in_peak	1	n.s
MLT2A1	0	2101	3989	1.47	0.4	te_in_peak	1	n.s
Tigger16a	0	1789	3989	1.25	0.4	te_in_peak	1	n.s
MER8	0	1941	3989	1.36	0.4	te_in_peak	1	n.s
LTR16	0	2446	3989	1.71	0.4	te_in_peak	1	n.s
MLT1N2	1	5493	3989	3.85	0.4	te_in_peak	1	n.s
HSMAR2	0	1770	3989	1.45	0.4	peak_in_te	1	n.s
Charlie15b	0	1888	3989	1.32	0.4	te_in_peak	1	n.s
MLT1J	3	14249	3989	9.98	0.4	te_in_peak	1	n.s
HERVK9-int	0	295	3989	1.59	0.4	peak_in_te	1	n.s
MamRep137	0	2459	3989	1.72	0.4	te_in_peak	1	n.s
MER21B	0	2531	3989	1.77	0.4	te_in_peak	1	n.s
LTR85a	0	1868	3989	1.31	0.4	te_in_peak	1	n.s
Charlie1	0	1930	3989	1.35	0.4	te_in_peak	1	n.s
MER44A	0	2334	3989	1.64	0.4	te_in_peak	1	n.s
MamSINE1	1	5836	3989	4.09	0.4	te_in_peak	1	n.s
MamRep605b	0	2373	3989	1.66	0.4	te_in_peak	1	n.s
MLT1E3	0	1881	3989	1.32	0.4	te_in_peak	1	n.s
L1PB	0	1846	3989	1.32	0.4	peak_in_te	1	n.s
Tigger3c	0	2327	3989	1.63	0.4	te_in_peak	1	n.s
THE1A	0	1919	3989	1.34	0.4	te_in_peak	1	n.s
LFSINE_Vert	0	2292	3989	1.61	0.4	te_in_peak	1	n.s
LTR16A2	0	1813	3989	1.27	0.4	te_in_peak	1	n.s
LTR40a	0	1776	3989	1.24	0.4	te_in_peak	1	n.s
HERV17-int	0	415	3989	1.38	0.4	peak_in_te	1	n.s
HERV16-int	0	1623	3989	1.24	0.4	peak_in_te	1	n.s
MIR3	24	87870	3989	61.57	0.4	te_in_peak	1	n.s
Tigger3b	1	6279	3989	4.4	0.4	te_in_peak	1	n.s
AluYf1	0	1999	3989	1.4	0.4	te_in_peak	1	n.s
MER47A	0	2589	3989	1.81	0.4	te_in_peak	1	n.s
Harlequin-int	0	286	3989	1.24	0.4	peak_in_te	1	n.s
LTR16C	1	6578	3989	4.61	0.4	te_in_peak	1	n.s
LTR49-int	0	1791	3989	1.5	0.4	peak_in_te	1	n.s
HAL1M8	0	2197	3989	1.54	0.4	te_in_peak	1	n.s
LTR50	0	2556	3989	1.79	0.4	te_in_peak	1	n.s
HERV9-int	0	266	3989	1.35	0.4	peak_in_te	1	n.s
LTR16E1	0	2465	3989	1.73	0.4	te_in_peak	1	n.s
MLT2C1	0	2232	3989	1.56	0.4	te_in_peak	1	n.s
MER57A-int	0	1598	3989	1.36	0.4	peak_in_te	1	n.s
Charlie18a	0	2463	3989	1.73	0.4	te_in_peak	1	n.s
MER61-int	0	805	3989	1.67	0.4	peak_in_te	1	n.s
Tigger4b	0	2520	3989	1.77	0.4	te_in_peak	1	n.s
MER57-int	0	937	3989	1.44	0.4	peak_in_te	1	n.s
L1M4a2	0	2051	3989	1.44	0.4	te_in_peak	1	n.s
Arthur1	0	2337	3989	1.64	0.4	te_in_peak	1	n.s
MER50	0	2098	3989	1.47	0.4	te_in_peak	1	n.s
MamGypsy2-I	0	2287	3989	1.6	0.4	te_in_peak	1	n.s
L1PB3	1	3601	3989	3.75	0.4	peak_in_te	1	n.s
MSTB-int	0	822	3989	1.61	0.4	peak_in_te	1	n.s
Charlie5	0	2568	3989	1.8	0.4	te_in_peak	1	n.s
AmnSINE1	0	2614	3989	1.83	0.4	te_in_peak	1	n.s
L1M6	1	5357	3989	3.75	0.4	te_in_peak	1	n.s
LTR37B	0	1822	3989	1.28	0.4	te_in_peak	1	n.s
MLT2B2	0	1843	3989	1.29	0.4	te_in_peak	1	n.s
L1PA15-16	0	1431	3989	1.97	0.3	peak_in_te	1	n.s
L1P4	0	3775	3989	2.64	0.3	te_in_peak	1	n.s
MamRTE1	1	8819	3989	6.18	0.3	te_in_peak	1	n.s
L2a	32	166340	3989	116.55	0.3	te_in_peak	1	n.s
L2d2	11	52674	3989	36.91	0.3	te_in_peak	1	n.s
Tigger13a	0	3113	3989	2.18	0.3	te_in_peak	1	n.s
MER41-int	0	1210	3989	1.89	0.3	peak_in_te	1	n.s
Tigger1	3	12059	3989	12.32	0.3	peak_in_te	1	n.s
Tigger19b	0	3538	3989	2.48	0.3	te_in_peak	1	n.s
THE1D	1	9783	3989	6.85	0.3	te_in_peak	1	n.s
MER4-int	0	2062	3989	2.62	0.3	peak_in_te	1	n.s
Tigger2	0	2729	3989	2.17	0.3	peak_in_te	1	n.s
MER39	0	3096	3989	2.17	0.3	te_in_peak	1	n.s
FAM	0	4262	3989	2.99	0.3	te_in_peak	1	n.s
MER30	0	4132	3989	2.9	0.3	te_in_peak	1	n.s
FLAM_C	4	24406	3989	17.1	0.3	te_in_peak	1	n.s
Tigger2a	0	3318	3989	2.32	0.3	te_in_peak	1	n.s
HAL1ME	1	7407	3989	5.19	0.3	te_in_peak	1	n.s
Charlie7	0	3902	3989	2.73	0.3	te_in_peak	1	n.s
OldhAT1	0	4209	3989	2.95	0.3	te_in_peak	1	n.s
MER20B	0	4146	3989	2.9	0.3	te_in_peak	1	n.s
Charlie4a	0	2852	3989	2.0	0.3	te_in_peak	1	n.s
Tigger5b	0	2766	3989	1.94	0.3	te_in_peak	1	n.s
Tigger7	0	2944	3989	2.06	0.3	te_in_peak	1	n.s
Tigger4a	0	3497	3989	2.45	0.3	te_in_peak	1	n.s
L3b	1	9560	3989	6.7	0.3	te_in_peak	1	n.s
MLT1A	1	8344	3989	5.85	0.3	te_in_peak	1	n.s
L1MD	1	8496	3989	5.95	0.3	te_in_peak	1	n.s
MLT1D	3	17406	3989	12.2	0.3	te_in_peak	1	n.s
L1M4c	0	3615	3989	2.82	0.3	peak_in_te	1	n.s
MER102a	0	3028	3989	2.12	0.3	te_in_peak	1	n.s
MARNA	0	3156	3989	2.21	0.3	te_in_peak	1	n.s
L1MDa	1	6954	3989	5.13	0.3	peak_in_te	1	n.s
L1ME3D	0	4186	3989	2.93	0.3	te_in_peak	1	n.s
L1M7	0	3059	3989	2.14	0.3	te_in_peak	1	n.s
L1PA12	0	1769	3989	1.99	0.3	peak_in_te	1	n.s
AluYj4	0	2787	3989	1.95	0.3	te_in_peak	1	n.s
MIRc	21	100994	3989	70.76	0.3	te_in_peak	1	n.s
MIRb	39	223887	3989	156.87	0.3	te_in_peak	1	n.s
MADE2	0	2664	3989	1.87	0.3	te_in_peak	1	n.s
L1MA4A	1	6240	3989	6.67	0.3	peak_in_te	1	n.s
L1ME4c	1	9421	3989	6.6	0.3	te_in_peak	1	n.s
AluYa5	0	3782	3989	2.65	0.3	te_in_peak	1	n.s
L1MCc	0	3179	3989	2.23	0.3	te_in_peak	1	n.s
AluSc5	0	4143	3989	2.9	0.3	te_in_peak	1	n.s
L1MB3	3	17260	3989	12.09	0.3	te_in_peak	1	n.s
L1MB4	1	9160	3989	6.42	0.3	te_in_peak	1	n.s
LTR67B	0	3420	3989	2.4	0.3	te_in_peak	1	n.s
L1MB7	5	23185	3989	16.24	0.3	te_in_peak	1	n.s
LTR8	0	3101	3989	2.17	0.3	te_in_peak	1	n.s
LTR79	0	4043	3989	2.83	0.3	te_in_peak	1	n.s
LTR78B	0	3252	3989	2.28	0.3	te_in_peak	1	n.s
L1MC5	2	14431	3989	10.11	0.3	te_in_peak	1	n.s
L1ME3C	0	3264	3989	2.29	0.3	te_in_peak	1	n.s
MER91A	0	3627	3989	2.54	0.3	te_in_peak	1	n.s
L1ME3	1	9162	3989	6.42	0.3	te_in_peak	1	n.s
L1M4a1	0	2655	3989	1.86	0.3	te_in_peak	1	n.s
MER63A	0	3511	3989	2.46	0.3	te_in_peak	1	n.s
MSTC	0	2873	3989	2.01	0.3	te_in_peak	1	n.s
Charlie1b	0	3033	3989	2.13	0.3	te_in_peak	1	n.s
MER5A	7	34906	3989	24.46	0.3	te_in_peak	1	n.s
MLT2D	0	3767	3989	2.64	0.3	te_in_peak	1	n.s
MLT2B4	0	3544	3989	2.48	0.3	te_in_peak	1	n.s
MLT2B3	0	2685	3989	1.88	0.3	te_in_peak	1	n.s
MLT2B1	0	3644	3989	2.55	0.3	te_in_peak	1	n.s
MLT2A2	0	3119	3989	2.19	0.3	te_in_peak	1	n.s
ERVL-E-int	1	7217	3989	5.39	0.3	peak_in_te	1	n.s
L1ME2z	1	7272	3989	5.1	0.3	te_in_peak	1	n.s
MER113	0	3734	3989	2.62	0.3	te_in_peak	1	n.s
L1M4	3	20125	3989	14.1	0.3	te_in_peak	1	n.s
L1ME3B	1	8120	3989	5.69	0.3	te_in_peak	1	n.s
LTR33	1	9223	3989	6.46	0.3	te_in_peak	1	n.s
MER103C	1	8923	3989	6.25	0.3	te_in_peak	1	n.s
MLT1E2	0	3738	3989	2.62	0.3	te_in_peak	1	n.s
MER102b	0	3128	3989	2.19	0.3	te_in_peak	1	n.s
MLT1F	0	3885	3989	2.72	0.3	te_in_peak	1	n.s
MER102c	0	3112	3989	2.18	0.3	te_in_peak	1	n.s
MLT1H2	0	4176	3989	2.93	0.3	te_in_peak	1	n.s
MLT1F1	0	2935	3989	2.06	0.3	te_in_peak	1	n.s
L1MEh	0	3050	3989	2.14	0.3	te_in_peak	1	n.s
MLT1G1	0	3176	3989	2.23	0.3	te_in_peak	1	n.s
MLT1H	1	9039	3989	6.33	0.3	te_in_peak	1	n.s
MLT1H1	0	3143	3989	2.2	0.3	te_in_peak	1	n.s
AluSc	4	37679	3989	26.4	0.2	te_in_peak	1	n.s
ERVL-B4-int	0	3211	3989	3.77	0.2	peak_in_te	1	n.s
L4_C_Mam	0	5015	3989	3.51	0.2	te_in_peak	1	n.s
AluSg	4	42580	3989	29.83	0.2	te_in_peak	1	n.s
AluSg4	1	11821	3989	8.28	0.2	te_in_peak	1	n.s
L4_A_Mam	0	6597	3989	4.62	0.2	te_in_peak	1	n.s
MER20	2	16757	3989	11.74	0.2	te_in_peak	1	n.s
Charlie8	0	4378	3989	3.07	0.2	te_in_peak	1	n.s
AluSg7	0	5829	3989	4.08	0.2	te_in_peak	1	n.s
AluSq	1	12256	3989	8.59	0.2	te_in_peak	1	n.s
LTR78	0	4800	3989	3.36	0.2	te_in_peak	1	n.s
AluJb	17	117273	3989	82.17	0.2	te_in_peak	1	n.s
AluSq2	5	51711	3989	36.23	0.2	te_in_peak	1	n.s
AluSx4	1	11827	3989	8.29	0.2	te_in_peak	1	n.s
AluYc	0	6703	3989	4.7	0.2	te_in_peak	1	n.s
MADE1	0	7843	3989	5.5	0.2	te_in_peak	1	n.s
AluYk2	0	6622	3989	4.64	0.2	te_in_peak	1	n.s
AluYk3	0	6065	3989	4.25	0.2	te_in_peak	1	n.s
Charlie4z	0	5940	3989	4.16	0.2	te_in_peak	1	n.s
MER112	0	4468	3989	3.13	0.2	te_in_peak	1	n.s
MER117	0	4370	3989	3.06	0.2	te_in_peak	1	n.s
Charlie1a	0	5747	3989	4.03	0.2	te_in_peak	1	n.s
L1PB2	0	2887	3989	3.08	0.2	peak_in_te	1	n.s
MLT1A1	0	6189	3989	4.34	0.2	te_in_peak	1	n.s
L1PA11	0	4144	3989	5.44	0.2	peak_in_te	1	n.s
MLT1J2	0	6138	3989	4.3	0.2	te_in_peak	1	n.s
L1PA14	0	3056	3989	3.83	0.2	peak_in_te	1	n.s
MSTD	0	6701	3989	4.7	0.2	te_in_peak	1	n.s
L1MB1	0	6197	3989	4.34	0.2	te_in_peak	1	n.s
MER58B	0	7005	3989	4.91	0.2	te_in_peak	1	n.s
MSTB	0	7359	3989	5.16	0.2	te_in_peak	1	n.s
MER5A1	2	15942	3989	11.17	0.2	te_in_peak	1	n.s
MSTA	1	15227	3989	10.67	0.2	te_in_peak	1	n.s
MER5B	2	24966	3989	17.49	0.2	te_in_peak	1	n.s
MLT1O	0	4867	3989	3.41	0.2	te_in_peak	1	n.s
L1P3	0	3552	3989	3.63	0.2	peak_in_te	1	n.s
L1P1	0	3259	3989	3.82	0.2	peak_in_te	1	n.s
MLT1L	1	11150	3989	7.81	0.2	te_in_peak	1	n.s
L1HS	0	1571	3989	4.5	0.2	peak_in_te	1	n.s
MLT1K	2	16386	3989	11.48	0.2	te_in_peak	1	n.s
L1M1	1	9983	3989	11.98	0.2	peak_in_te	1	n.s
L1PA17	0	4789	3989	4.18	0.2	peak_in_te	1	n.s
MLT1J1	0	4361	3989	3.06	0.2	te_in_peak	1	n.s
Tigger15a	0	4828	3989	3.38	0.2	te_in_peak	1	n.s
L1M2	1	9096	3989	7.04	0.2	peak_in_te	1	n.s
L1MEi	0	5311	3989	3.72	0.2	te_in_peak	1	n.s
L1M3	0	7225	3989	5.06	0.2	te_in_peak	1	n.s
MLT1F2	0	5570	3989	3.9	0.2	te_in_peak	1	n.s
L1MA8	1	11124	3989	7.79	0.2	te_in_peak	1	n.s
L1M4b	0	4228	3989	3.07	0.2	peak_in_te	1	n.s
MLT1B	1	16600	3989	11.63	0.2	te_in_peak	1	n.s
L1MA6	0	5458	3989	4.35	0.2	peak_in_te	1	n.s
L1ME3E	0	4540	3989	3.18	0.2	te_in_peak	1	n.s
L1MA5	0	4447	3989	3.79	0.2	peak_in_te	1	n.s
L1MA1	0	4314	3989	5.57	0.2	peak_in_te	1	n.s
L1MA10	0	5109	3989	3.58	0.2	te_in_peak	1	n.s
MER94	0	4792	3989	3.36	0.2	te_in_peak	1	n.s
MIR	28	174396	3989	122.19	0.2	te_in_peak	1	n.s
L1MB8	1	16563	3989	11.6	0.2	te_in_peak	1	n.s
MamTip2b	0	6730	3989	4.72	0.2	te_in_peak	1	n.s
L1MD2	1	10982	3989	7.69	0.2	te_in_peak	1	n.s
L2b	14	91943	3989	64.42	0.2	te_in_peak	1	n.s
L2	6	54017	3989	37.85	0.2	te_in_peak	1	n.s
L1MD1	0	6979	3989	5.46	0.2	peak_in_te	1	n.s
THE1B-int	1	4031	3989	9.54	0.2	peak_in_te	1	n.s
L1MC	0	7862	3989	5.51	0.2	te_in_peak	1	n.s
HAL1b	0	4340	3989	3.04	0.2	te_in_peak	1	n.s
L1PBa	0	2167	3989	3.38	0.2	peak_in_te	1	n.s
L1PB4	0	7440	3989	5.46	0.2	peak_in_te	1	n.s
L1MCa	0	7243	3989	5.44	0.2	peak_in_te	1	n.s
MamTip2	0	5239	3989	3.67	0.2	te_in_peak	1	n.s
L1MC2	0	6382	3989	4.47	0.2	te_in_peak	1	n.s
L1MC3	1	13130	3989	9.51	0.2	peak_in_te	1	n.s
L1ME3Cz	1	14145	3989	9.91	0.2	te_in_peak	1	n.s
L1MD3	0	5356	3989	3.75	0.2	te_in_peak	1	n.s
L2c	13	126360	3989	88.53	0.2	te_in_peak	1	n.s
THE1D-int	0	2426	3989	4.09	0.2	peak_in_te	1	n.s
THE1A-int	0	1419	3989	3.34	0.2	peak_in_te	1	n.s
THE1C-int	0	1688	3989	3.86	0.2	peak_in_te	1	n.s
THE1C	0	7129	3989	4.99	0.2	te_in_peak	1	n.s
L1PA8A	0	2429	3989	4.27	0.2	peak_in_te	1	n.s
AluY	7	98084	3989	68.72	0.1	te_in_peak	1	n.s
AluSz6	3	40962	3989	28.7	0.1	te_in_peak	1	n.s
AluJr	7	114124	3989	79.96	0.1	te_in_peak	1	n.s
AluSz	8	118033	3989	82.7	0.1	te_in_peak	1	n.s
AluSx3	2	38631	3989	27.07	0.1	te_in_peak	1	n.s
L1MA4	0	10000	3989	8.19	0.1	peak_in_te	1	n.s
L1MA7	0	8595	3989	6.02	0.1	te_in_peak	1	n.s
AluSc8	1	20437	3989	14.32	0.1	te_in_peak	1	n.s
AluSx1	6	106483	3989	74.61	0.1	te_in_peak	1	n.s
AluJr4	0	12307	3989	8.62	0.1	te_in_peak	1	n.s
L1ME3A	0	15879	3989	11.13	0.1	te_in_peak	1	n.s
L1MC5a	1	17929	3989	12.56	0.1	te_in_peak	1	n.s
AluSx	8	124945	3989	87.54	0.1	te_in_peak	1	n.s
L1MC4a	0	9991	3989	7.0	0.1	te_in_peak	1	n.s
L1MA9	0	16437	3989	11.52	0.1	te_in_peak	1	n.s
L1MC4	1	23685	3989	16.59	0.1	te_in_peak	1	n.s
AluSp	2	64572	3989	45.24	0.1	te_in_peak	1	n.s
L1MC1	0	13002	3989	10.2	0.1	peak_in_te	1	n.s
L1MA3	0	8888	3989	11.25	0.1	peak_in_te	1	n.s
L1MB2	0	8944	3989	6.27	0.1	te_in_peak	1	n.s
L1MB5	0	9769	3989	6.84	0.1	te_in_peak	1	n.s
L3	2	45293	3989	31.73	0.1	te_in_peak	1	n.s
MLT1I	0	10098	3989	7.08	0.1	te_in_peak	1	n.s
L1MA2	0	7417	3989	9.47	0.1	peak_in_te	1	n.s
HERVH-int	0	1492	3989	8.7	0.1	peak_in_te	1	n.s
L1PA4	1	11926	3989	24.92	0.1	peak_in_te	1	n.s
L1PA6	0	6051	3989	14.82	0.1	peak_in_te	1	n.s
L1PA7	1	13116	3989	26.24	0.1	peak_in_te	1	n.s
L1PA8	0	8111	3989	9.14	0.1	peak_in_te	1	n.s
L1PB1	0	13093	3989	17.24	0.1	peak_in_te	1	n.s
L1ME2	0	12799	3989	8.97	0.1	te_in_peak	1	n.s
L1PREC2	0	7902	3989	8.4	0.1	peak_in_te	1	n.s
L1PA2	0	4918	3989	12.74	0.1	peak_in_te	1	n.s
HAL1	1	21238	3989	14.88	0.1	te_in_peak	1	n.s
FRAM	1	20221	3989	14.17	0.1	te_in_peak	1	n.s
FLAM_A	0	14934	3989	10.46	0.1	te_in_peak	1	n.s
THE1B	0	15717	3989	11.01	0.1	te_in_peak	1	n.s
L2d	1	27881	3989	19.53	0.1	te_in_peak	1	n.s
ERV3-16A3_I-int	0	5053	3989	5.75	0.1	peak_in_te	1	n.s
MLT1A0	0	19502	3989	13.66	0.1	te_in_peak	1	n.s
L1PA3	1	10703	3989	25.41	0.1	peak_in_te	1	n.s
HERVL-int	0	1885	3989	5.88	0.1	peak_in_te	1	n.s
L1MEg	0	13185	3989	9.24	0.1	te_in_peak	1	n.s
L1ME3G	1	18628	3989	13.05	0.1	te_in_peak	1	n.s
L1ME4a	1	29291	3989	20.52	0.1	te_in_peak	1	n.s
L1ME4b	0	24590	3989	17.23	0.1	te_in_peak	1	n.s
L1MEc	0	17812	3989	12.48	0.1	te_in_peak	1	n.s
L1MEd	0	16918	3989	11.85	0.1	te_in_peak	1	n.s
L1PA16	0	13973	3989	14.82	0.1	peak_in_te	1	n.s
L1MEf	0	11271	3989	7.9	0.1	te_in_peak	1	n.s
L1PA10	0	7090	3989	8.89	0.1	peak_in_te	1	n.s
MSTA-int	0	2739	3989	5.72	0.1	peak_in_te	1	n.s
MER58A	0	13479	3989	9.44	0.1	te_in_peak	1	n.s
L1PA13	0	9060	3989	10.1	0.1	peak_in_te	1	n.s
L1PA15	0	8463	3989	10.68	0.1	peak_in_te	1	n.s
L1ME1	1	31305	3989	21.93	0.1	te_in_peak	1	n.s
L1M5	0	44640	3989	31.28	0.0	te_in_peak	1	n.s
L1PA5	0	11398	3989	21.43	0.0	peak_in_te	1	n.s
AluJo	0	45868	3989	32.14	0.0	te_in_peak	1	n.s
