	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LTR1D	0	284	112	0.01	1.0	peak_in_te	1	n.s
LTR18A	0	78	112	0.0	1.0	te_in_peak	1	n.s
LTR103_Mam	0	746	112	0.02	1.0	te_in_peak	1	n.s
LTR1	0	220	112	0.01	1.0	peak_in_te	1	n.s
LTR18B	0	272	112	0.01	1.0	te_in_peak	1	n.s
LTR1F2	0	133	112	0.0	1.0	peak_in_te	1	n.s
LTR101_Mam	0	1140	112	0.03	1.0	te_in_peak	1	n.s
LTR1F1	0	203	112	0.0	1.0	peak_in_te	1	n.s
LTR102_Mam	0	517	112	0.01	1.0	te_in_peak	1	n.s
LTR1F	0	121	112	0.0	1.0	peak_in_te	1	n.s
LTR103b_Mam	0	598	112	0.01	1.0	te_in_peak	1	n.s
LTR1D1	0	291	112	0.01	1.0	peak_in_te	1	n.s
LTR104_Mam	0	1959	112	0.04	1.0	te_in_peak	1	n.s
LTR105_Mam	0	666	112	0.01	1.0	te_in_peak	1	n.s
LTR106_Mam	0	638	112	0.01	1.0	te_in_peak	1	n.s
LTR1E	0	282	112	0.01	1.0	peak_in_te	1	n.s
LTR107_Mam	0	423	112	0.01	1.0	te_in_peak	1	n.s
LTR108a_Mam	0	85	112	0.0	1.0	te_in_peak	1	n.s
LTR108b_Mam	0	53	112	0.0	1.0	te_in_peak	1	n.s
LTR25	0	202	112	0.0	1.0	te_in_peak	1	n.s
LTR10B	0	64	112	0.0	1.0	te_in_peak	1	n.s
LTR25-int	0	453	112	0.02	1.0	peak_in_te	1	n.s
L1PB	0	1846	112	0.04	1.0	te_in_peak	1	n.s
LTR39	0	1198	112	0.03	1.0	te_in_peak	1	n.s
LTR38C	0	127	112	0.0	1.0	te_in_peak	1	n.s
LTR16A2	0	1813	112	0.04	1.0	te_in_peak	1	n.s
LTR14	0	74	112	0.0	1.0	te_in_peak	1	n.s
LTR38B	0	216	112	0.0	1.0	te_in_peak	1	n.s
LTR13_	0	42	112	0.0	1.0	peak_in_te	1	n.s
LTR13A	0	179	112	0.01	1.0	peak_in_te	1	n.s
LTR38A1	0	153	112	0.0	1.0	te_in_peak	1	n.s
LTR38-int	0	103	112	0.0	1.0	te_in_peak	1	n.s
LTR38	0	220	112	0.0	1.0	te_in_peak	1	n.s
LTR37B	0	1822	112	0.04	1.0	te_in_peak	1	n.s
LTR37A	0	1719	112	0.04	1.0	te_in_peak	1	n.s
LTR37-int	0	1171	112	0.03	1.0	te_in_peak	1	n.s
LTR36	0	458	112	0.01	1.0	te_in_peak	1	n.s
LTR35B	0	202	112	0.0	1.0	te_in_peak	1	n.s
LTR35A	0	72	112	0.0	1.0	te_in_peak	1	n.s
LTR35	0	104	112	0.0	1.0	te_in_peak	1	n.s
LTR14A	0	85	112	0.0	1.0	te_in_peak	1	n.s
LTR39-int	0	162	112	0.0	1.0	te_in_peak	1	n.s
LTR33C	0	905	112	0.02	1.0	te_in_peak	1	n.s
LTR14B	0	244	112	0.01	1.0	te_in_peak	1	n.s
LTR16	0	2446	112	0.05	1.0	te_in_peak	1	n.s
LTR43-int	0	124	112	0.0	1.0	peak_in_te	1	n.s
LTR43	0	368	112	0.01	1.0	te_in_peak	1	n.s
LTR42	0	307	112	0.01	1.0	te_in_peak	1	n.s
LTR15	0	211	112	0.0	1.0	te_in_peak	1	n.s
LTR41C	0	757	112	0.02	1.0	te_in_peak	1	n.s
LTR14C	0	99	112	0.0	1.0	te_in_peak	1	n.s
LTR41B	0	845	112	0.02	1.0	te_in_peak	1	n.s
LTR41	0	1124	112	0.03	1.0	te_in_peak	1	n.s
LTR40c	0	548	112	0.01	1.0	te_in_peak	1	n.s
LTR40b	0	993	112	0.02	1.0	te_in_peak	1	n.s
LTR40a	0	1776	112	0.04	1.0	te_in_peak	1	n.s
LTR40A1	0	557	112	0.01	1.0	te_in_peak	1	n.s
LTR4	0	72	112	0.0	1.0	te_in_peak	1	n.s
LTR3B_	0	172	112	0.0	1.0	te_in_peak	1	n.s
LTR3B	0	63	112	0.0	1.0	te_in_peak	1	n.s
LTR3A	0	103	112	0.0	1.0	te_in_peak	1	n.s
LTR12D	0	388	112	0.01	1.0	peak_in_te	1	n.s
LTR34	0	259	112	0.01	1.0	te_in_peak	1	n.s
LTR26B	0	135	112	0.0	1.0	te_in_peak	1	n.s
LTR28B	0	238	112	0.01	1.0	peak_in_te	1	n.s
LTR27E	0	170	112	0.0	1.0	peak_in_te	1	n.s
LTR13	0	420	112	0.01	1.0	peak_in_te	1	n.s
LTR33B	0	1585	112	0.04	1.0	te_in_peak	1	n.s
LTR27D	0	213	112	0.0	1.0	te_in_peak	1	n.s
LTR27C	0	110	112	0.0	1.0	te_in_peak	1	n.s
LTR27B	0	139	112	0.0	1.0	te_in_peak	1	n.s
LTR2752	0	205	112	0.01	1.0	peak_in_te	1	n.s
LTR27	0	299	112	0.01	1.0	te_in_peak	1	n.s
LTR26E	0	117	112	0.0	1.0	te_in_peak	1	n.s
LTR16B1	0	1038	112	0.02	1.0	te_in_peak	1	n.s
LTR26D	0	196	112	0.0	1.0	te_in_peak	1	n.s
LTR12_	0	430	112	0.01	1.0	te_in_peak	1	n.s
LTR12E	0	106	112	0.0	1.0	peak_in_te	1	n.s
LTR12F	0	528	112	0.01	1.0	te_in_peak	1	n.s
LTR26C	0	310	112	0.01	1.0	te_in_peak	1	n.s
LTR28	0	131	112	0.0	1.0	peak_in_te	1	n.s
LTR16B2	0	1337	112	0.03	1.0	te_in_peak	1	n.s
LTR33A	0	2028	112	0.05	1.0	te_in_peak	1	n.s
L1PBb	0	317	112	0.01	1.0	peak_in_te	1	n.s
LTR26	0	580	112	0.01	1.0	te_in_peak	1	n.s
LTR29	0	660	112	0.01	1.0	te_in_peak	1	n.s
LTR33A_	0	1659	112	0.04	1.0	te_in_peak	1	n.s
LTR2B	0	212	112	0.0	1.0	te_in_peak	1	n.s
LTR2C	0	177	112	0.0	1.0	te_in_peak	1	n.s
LTR16B	0	571	112	0.01	1.0	te_in_peak	1	n.s
LTR28C	0	212	112	0.01	1.0	peak_in_te	1	n.s
L1PBa1	0	441	112	0.02	1.0	peak_in_te	1	n.s
LTR3	0	51	112	0.0	1.0	te_in_peak	1	n.s
LTR30	0	101	112	0.0	1.0	peak_in_te	1	n.s
LTR31	0	240	112	0.01	1.0	te_in_peak	1	n.s
LTR32	0	970	112	0.02	1.0	te_in_peak	1	n.s
LTR16C	0	6578	112	0.15	0.9	te_in_peak	1	n.s
LTR16A1	0	2540	112	0.06	0.9	te_in_peak	1	n.s
MamRep605	0	3545	112	0.08	0.9	te_in_peak	1	n.s
FAM	0	4262	112	0.1	0.9	te_in_peak	1	n.s
MamRep137	0	2459	112	0.06	0.9	te_in_peak	1	n.s
LTR16E1	0	2465	112	0.06	0.9	te_in_peak	1	n.s
MADE2	0	2664	112	0.06	0.9	te_in_peak	1	n.s
MamSINE1	0	5836	112	0.13	0.9	te_in_peak	1	n.s
MER102c	0	3112	112	0.07	0.9	te_in_peak	1	n.s
MER102b	0	3128	112	0.07	0.9	te_in_peak	1	n.s
MER102a	0	3028	112	0.07	0.9	te_in_peak	1	n.s
MamTip2b	0	6730	112	0.15	0.9	te_in_peak	1	n.s
OldhAT1	0	4209	112	0.09	0.9	te_in_peak	1	n.s
MARNA	0	3156	112	0.07	0.9	te_in_peak	1	n.s
L1PA15-16	0	1431	112	0.06	0.9	peak_in_te	1	n.s
Charlie8	0	4378	112	0.1	0.9	te_in_peak	1	n.s
Plat_L3	0	3315	112	0.07	0.9	te_in_peak	1	n.s
SVA_D	0	1433	112	0.07	0.9	peak_in_te	1	n.s
Tigger7	0	2944	112	0.07	0.9	te_in_peak	1	n.s
LTR79	0	4043	112	0.09	0.9	te_in_peak	1	n.s
LTR78B	0	3252	112	0.07	0.9	te_in_peak	1	n.s
LTR78	0	4800	112	0.11	0.9	te_in_peak	1	n.s
Charlie1b	0	3033	112	0.07	0.9	te_in_peak	1	n.s
Charlie1a	0	5747	112	0.13	0.9	te_in_peak	1	n.s
Charlie18a	0	2463	112	0.06	0.9	te_in_peak	1	n.s
Charlie15a	0	3213	112	0.07	0.9	te_in_peak	1	n.s
LTR67B	0	3420	112	0.08	0.9	te_in_peak	1	n.s
AmnSINE1	0	2614	112	0.06	0.9	te_in_peak	1	n.s
AluYm1	0	4667	112	0.1	0.9	te_in_peak	1	n.s
AluYk3	0	6065	112	0.14	0.9	te_in_peak	1	n.s
AluYk2	0	6622	112	0.15	0.9	te_in_peak	1	n.s
AluYj4	0	2787	112	0.06	0.9	te_in_peak	1	n.s
LTR50	0	2556	112	0.06	0.9	te_in_peak	1	n.s
AluYc	0	6703	112	0.15	0.9	te_in_peak	1	n.s
AluYb8	0	2645	112	0.06	0.9	te_in_peak	1	n.s
AluYa5	0	3782	112	0.09	0.9	te_in_peak	1	n.s
AluSx1	2	106483	112	2.39	0.9	te_in_peak	1	n.s
AluSg7	0	5829	112	0.13	0.9	te_in_peak	1	n.s
AluSc5	0	4143	112	0.09	0.9	te_in_peak	1	n.s
LTR8	0	3101	112	0.07	0.9	te_in_peak	1	n.s
Tigger5b	0	2766	112	0.06	0.9	te_in_peak	1	n.s
Tigger4b	0	2520	112	0.06	0.9	te_in_peak	1	n.s
MER112	0	4468	112	0.1	0.9	te_in_peak	1	n.s
THE1A-int	0	1419	112	0.09	0.9	peak_in_te	1	n.s
THE1C	0	7129	112	0.16	0.9	te_in_peak	1	n.s
THE1C-int	0	1688	112	0.11	0.9	peak_in_te	1	n.s
THE1D-int	0	2426	112	0.11	0.9	peak_in_te	1	n.s
ERVL-E-int	0	7217	112	0.16	0.9	te_in_peak	1	n.s
ERVL-B4-int	0	3211	112	0.11	0.9	peak_in_te	1	n.s
ERV3-16A3_I-int	0	5053	112	0.16	0.9	peak_in_te	1	n.s
Tigger13a	0	3113	112	0.07	0.9	te_in_peak	1	n.s
Tigger15a	0	4828	112	0.11	0.9	te_in_peak	1	n.s
Tigger19b	0	3538	112	0.08	0.9	te_in_peak	1	n.s
Tigger4a	0	3497	112	0.08	0.9	te_in_peak	1	n.s
Charlie7	0	3902	112	0.09	0.9	te_in_peak	1	n.s
Tigger2	0	2729	112	0.06	0.9	te_in_peak	1	n.s
Charlie5	0	2568	112	0.06	0.9	te_in_peak	1	n.s
Charlie4z	0	5940	112	0.13	0.9	te_in_peak	1	n.s
Charlie4a	0	2852	112	0.06	0.9	te_in_peak	1	n.s
Tigger2a	0	3318	112	0.07	0.9	te_in_peak	1	n.s
Tigger3a	0	5323	112	0.12	0.9	te_in_peak	1	n.s
Tigger3b	0	6279	112	0.14	0.9	te_in_peak	1	n.s
Charlie2b	0	3650	112	0.08	0.9	te_in_peak	1	n.s
LTR16A	0	3590	112	0.08	0.9	te_in_peak	1	n.s
MSTB1	0	4219	112	0.09	0.9	te_in_peak	1	n.s
HAL1ME	0	7407	112	0.17	0.9	te_in_peak	1	n.s
MLT1A1	0	6189	112	0.14	0.9	te_in_peak	1	n.s
L1MCa	0	7243	112	0.16	0.9	te_in_peak	1	n.s
L1MC2	0	6382	112	0.14	0.9	te_in_peak	1	n.s
L1MA6	0	5458	112	0.12	0.9	te_in_peak	1	n.s
L1MA5A	0	3431	112	0.08	0.9	te_in_peak	1	n.s
L1MA5	0	4447	112	0.11	0.9	peak_in_te	1	n.s
MER81	0	3668	112	0.08	0.9	te_in_peak	1	n.s
L1MA10	0	5109	112	0.11	0.9	te_in_peak	1	n.s
L1MA1	0	4314	112	0.16	0.9	peak_in_te	1	n.s
L1M7	0	3059	112	0.07	0.9	te_in_peak	1	n.s
L1M6	0	5357	112	0.12	0.9	te_in_peak	1	n.s
L1M4c	0	3615	112	0.08	0.9	te_in_peak	1	n.s
L1M4b	0	4228	112	0.1	0.9	te_in_peak	1	n.s
L1M4a1	0	2655	112	0.06	0.9	te_in_peak	1	n.s
MER91A	0	3627	112	0.08	0.9	te_in_peak	1	n.s
MER47A	0	2589	112	0.06	0.9	te_in_peak	1	n.s
L1M3	0	7225	112	0.16	0.9	te_in_peak	1	n.s
MER46C	0	2812	112	0.06	0.9	te_in_peak	1	n.s
MER94	0	4792	112	0.11	0.9	te_in_peak	1	n.s
MER45A	0	3468	112	0.08	0.9	te_in_peak	1	n.s
L1HS	0	1571	112	0.13	0.9	peak_in_te	1	n.s
L4_A_Mam	0	6597	112	0.15	0.9	te_in_peak	1	n.s
L4_B_Mam	0	3247	112	0.07	0.9	te_in_peak	1	n.s
L4_C_Mam	0	5015	112	0.11	0.9	te_in_peak	1	n.s
MIRc	2	100994	112	2.27	0.9	te_in_peak	1	n.s
MER41B	0	2573	112	0.06	0.9	te_in_peak	1	n.s
L1MCc	0	3179	112	0.07	0.9	te_in_peak	1	n.s
L1MD1	0	6979	112	0.16	0.9	te_in_peak	1	n.s
L1MD3	0	5356	112	0.12	0.9	te_in_peak	1	n.s
MER58B	0	7005	112	0.16	0.9	te_in_peak	1	n.s
L1PA14	0	3056	112	0.11	0.9	peak_in_te	1	n.s
MER52A	0	1279	112	0.06	0.9	peak_in_te	1	n.s
L1PA12	0	1769	112	0.06	0.9	peak_in_te	1	n.s
MER53	0	5855	112	0.13	0.9	te_in_peak	1	n.s
L1PA11	0	4144	112	0.15	0.9	peak_in_te	1	n.s
L1PA17	0	4789	112	0.12	0.9	peak_in_te	1	n.s
L1P4	0	3775	112	0.08	0.9	te_in_peak	1	n.s
L1P3	0	3552	112	0.1	0.9	peak_in_te	1	n.s
L1P2	0	1631	112	0.08	0.9	peak_in_te	1	n.s
L1P1	0	3259	112	0.11	0.9	peak_in_te	1	n.s
L1PA8A	0	2429	112	0.12	0.9	peak_in_te	1	n.s
MER58C	0	2592	112	0.06	0.9	te_in_peak	1	n.s
L1ME2z	0	7272	112	0.16	0.9	te_in_peak	1	n.s
L1MEi	0	5311	112	0.12	0.9	te_in_peak	1	n.s
L1MEh	0	3050	112	0.07	0.9	te_in_peak	1	n.s
L1PB2	0	2887	112	0.09	0.9	peak_in_te	1	n.s
L1PB4	0	7440	112	0.17	0.9	te_in_peak	1	n.s
L1PBa	0	2167	112	0.09	0.9	peak_in_te	1	n.s
L1ME5	0	3442	112	0.08	0.9	te_in_peak	1	n.s
MER63A	0	3511	112	0.08	0.9	te_in_peak	1	n.s
L1ME3F	0	4605	112	0.1	0.9	te_in_peak	1	n.s
L1ME3E	0	4540	112	0.1	0.9	te_in_peak	1	n.s
L1ME3D	0	4186	112	0.09	0.9	te_in_peak	1	n.s
L1ME3C	0	3264	112	0.07	0.9	te_in_peak	1	n.s
MER4-int	0	2062	112	0.07	0.9	peak_in_te	1	n.s
L2	1	54017	112	1.21	0.9	te_in_peak	1	n.s
Alu	0	7748	112	0.17	0.9	te_in_peak	1	n.s
MER1B	0	5366	112	0.12	0.9	te_in_peak	1	n.s
LTR12C	0	2539	112	0.13	0.9	peak_in_te	1	n.s
HERVL-int	0	1885	112	0.17	0.9	peak_in_te	1	n.s
MLT1F1	0	2935	112	0.07	0.9	te_in_peak	1	n.s
MLT1F2	0	5570	112	0.13	0.9	te_in_peak	1	n.s
MLT1G	0	2532	112	0.06	0.9	te_in_peak	1	n.s
MLT2D	0	3767	112	0.08	0.9	te_in_peak	1	n.s
MER20B	0	4146	112	0.09	0.9	te_in_peak	1	n.s
MLT1G1	0	3176	112	0.07	0.9	te_in_peak	1	n.s
MER30	0	4132	112	0.09	0.9	te_in_peak	1	n.s
MER1A	0	3227	112	0.07	0.9	te_in_peak	1	n.s
MLT2B3	0	2685	112	0.06	0.9	te_in_peak	1	n.s
MLT2B1	0	3644	112	0.08	0.9	te_in_peak	1	n.s
MLT1H1	0	3143	112	0.07	0.9	te_in_peak	1	n.s
MLT2A2	0	3119	112	0.07	0.9	te_in_peak	1	n.s
MER21C	0	5012	112	0.11	0.9	te_in_peak	1	n.s
MLT1O	0	4867	112	0.11	0.9	te_in_peak	1	n.s
MLT1H2	0	4176	112	0.09	0.9	te_in_peak	1	n.s
MER21B	0	2531	112	0.06	0.9	te_in_peak	1	n.s
MSTA-int	0	2739	112	0.16	0.9	peak_in_te	1	n.s
MLT1N2	0	5493	112	0.12	0.9	te_in_peak	1	n.s
MSTB	0	7359	112	0.17	0.9	te_in_peak	1	n.s
MLT1J2	0	6138	112	0.14	0.9	te_in_peak	1	n.s
MLT1F	0	3885	112	0.09	0.9	te_in_peak	1	n.s
MSTC	0	2873	112	0.06	0.9	te_in_peak	1	n.s
MER117	0	4370	112	0.1	0.9	te_in_peak	1	n.s
MLT1E2	0	3738	112	0.08	0.9	te_in_peak	1	n.s
MLT1E1A	0	2899	112	0.07	0.9	te_in_peak	1	n.s
MER115	0	2520	112	0.06	0.9	te_in_peak	1	n.s
MLT1J1	0	4361	112	0.1	0.9	te_in_peak	1	n.s
MER39	0	3096	112	0.07	0.9	te_in_peak	1	n.s
HAL1b	0	4340	112	0.1	0.9	te_in_peak	1	n.s
MLT1C	0	6141	112	0.14	0.9	te_in_peak	1	n.s
MER113	0	3734	112	0.08	0.9	te_in_peak	1	n.s
HERVH-int	0	1492	112	0.24	0.8	peak_in_te	1	n.s
L1MC4a	0	9991	112	0.22	0.8	te_in_peak	1	n.s
L1MC5	0	14431	112	0.32	0.8	te_in_peak	1	n.s
MER2	0	9067	112	0.2	0.8	te_in_peak	1	n.s
L1MD2	0	10982	112	0.25	0.8	te_in_peak	1	n.s
L1ME3Cz	0	14145	112	0.32	0.8	te_in_peak	1	n.s
MLT1L	0	11150	112	0.25	0.8	te_in_peak	1	n.s
L1ME3	0	9162	112	0.21	0.8	te_in_peak	1	n.s
LTR33	0	9223	112	0.21	0.8	te_in_peak	1	n.s
L1ME3B	0	8120	112	0.18	0.8	te_in_peak	1	n.s
MER103C	0	8923	112	0.2	0.8	te_in_peak	1	n.s
L1ME4c	0	9421	112	0.21	0.8	te_in_peak	1	n.s
L1MEf	0	11271	112	0.25	0.8	te_in_peak	1	n.s
L1MEg	0	13185	112	0.3	0.8	te_in_peak	1	n.s
MER58A	0	13479	112	0.3	0.8	te_in_peak	1	n.s
L1PA15	0	8463	112	0.3	0.8	peak_in_te	1	n.s
L1PA8	0	8111	112	0.26	0.8	peak_in_te	1	n.s
L1PA10	0	7090	112	0.25	0.8	peak_in_te	1	n.s
AluSx4	0	11827	112	0.27	0.8	te_in_peak	1	n.s
MamRTE1	0	8819	112	0.2	0.8	te_in_peak	1	n.s
L1PA13	0	9060	112	0.28	0.8	peak_in_te	1	n.s
AluSg4	0	11821	112	0.27	0.8	te_in_peak	1	n.s
AluJr4	0	12307	112	0.28	0.8	te_in_peak	1	n.s
AluJr	2	114124	112	2.56	0.8	te_in_peak	1	n.s
L1MC3	0	13130	112	0.3	0.8	te_in_peak	1	n.s
THE1B-int	0	4031	112	0.27	0.8	peak_in_te	1	n.s
L1MC1	0	13002	112	0.29	0.8	te_in_peak	1	n.s
MIR	3	174396	112	3.92	0.8	te_in_peak	1	n.s
L1M2	0	9096	112	0.2	0.8	te_in_peak	1	n.s
MER3	0	10909	112	0.25	0.8	te_in_peak	1	n.s
MER33	0	9580	112	0.22	0.8	te_in_peak	1	n.s
L3b	0	9560	112	0.21	0.8	te_in_peak	1	n.s
MLT1H	0	9039	112	0.2	0.8	te_in_peak	1	n.s
L1PREC2	0	7902	112	0.24	0.8	peak_in_te	1	n.s
L1MA2	0	7417	112	0.27	0.8	peak_in_te	1	n.s
MLT1I	0	10098	112	0.23	0.8	te_in_peak	1	n.s
L1MA3	0	8888	112	0.32	0.8	peak_in_te	1	n.s
L1MA4	0	10000	112	0.23	0.8	peak_in_te	1	n.s
L1MA4A	0	6240	112	0.19	0.8	peak_in_te	1	n.s
MADE1	0	7843	112	0.18	0.8	te_in_peak	1	n.s
L1MA7	0	8595	112	0.19	0.8	te_in_peak	1	n.s
MLT1J	0	14249	112	0.32	0.8	te_in_peak	1	n.s
L1MA8	0	11124	112	0.25	0.8	te_in_peak	1	n.s
L1MB4	0	9160	112	0.21	0.8	te_in_peak	1	n.s
THE1D	0	9783	112	0.22	0.8	te_in_peak	1	n.s
MLT1A	0	8344	112	0.19	0.8	te_in_peak	1	n.s
L1MB2	0	8944	112	0.2	0.8	te_in_peak	1	n.s
L1MB5	0	9769	112	0.22	0.8	te_in_peak	1	n.s
MIR1_Amn	0	11716	112	0.26	0.8	te_in_peak	1	n.s
L1MC	0	7862	112	0.18	0.8	te_in_peak	1	n.s
FRAM	0	20221	112	0.45	0.7	te_in_peak	1	n.s
L1PA16	0	13973	112	0.42	0.7	peak_in_te	1	n.s
FLAM_A	0	14934	112	0.34	0.7	te_in_peak	1	n.s
MLT1C2	0	15135	112	0.34	0.7	te_in_peak	1	n.s
MIRb	3	223887	112	5.03	0.7	te_in_peak	1	n.s
L1PA2	0	4918	112	0.36	0.7	peak_in_te	1	n.s
MLT1D	0	17406	112	0.39	0.7	te_in_peak	1	n.s
MLT1A0	0	19502	112	0.44	0.7	te_in_peak	1	n.s
Tigger1	0	12059	112	0.35	0.7	peak_in_te	1	n.s
MER5A1	0	15942	112	0.36	0.7	te_in_peak	1	n.s
L1M1	0	9983	112	0.34	0.7	peak_in_te	1	n.s
THE1B	0	15717	112	0.35	0.7	te_in_peak	1	n.s
MSTA	0	15227	112	0.34	0.7	te_in_peak	1	n.s
L2b	1	91943	112	2.07	0.7	te_in_peak	1	n.s
L1ME3A	0	15879	112	0.36	0.7	te_in_peak	1	n.s
L1MEc	0	17812	112	0.4	0.7	te_in_peak	1	n.s
MLT1K	0	16386	112	0.37	0.7	te_in_peak	1	n.s
L1MB3	0	17260	112	0.39	0.7	te_in_peak	1	n.s
L1MC5a	0	17929	112	0.4	0.7	te_in_peak	1	n.s
HAL1	0	21238	112	0.48	0.7	te_in_peak	1	n.s
MLT1B	0	16600	112	0.37	0.7	te_in_peak	1	n.s
L1MB7	0	23185	112	0.52	0.7	te_in_peak	1	n.s
MER20	0	16757	112	0.38	0.7	te_in_peak	1	n.s
L1PB1	0	13093	112	0.48	0.7	peak_in_te	1	n.s
L1M4	0	20125	112	0.45	0.7	te_in_peak	1	n.s
L1MB8	0	16563	112	0.37	0.7	te_in_peak	1	n.s
L1MC4	0	23685	112	0.53	0.7	te_in_peak	1	n.s
L1MEd	0	16918	112	0.38	0.7	te_in_peak	1	n.s
MER5A	0	34906	112	0.78	0.6	te_in_peak	1	n.s
AluY	1	98084	112	2.2	0.6	te_in_peak	1	n.s
L2d	0	27881	112	0.63	0.6	te_in_peak	1	n.s
L1ME1	0	31305	112	0.7	0.6	te_in_peak	1	n.s
L1PA3	0	10703	112	0.71	0.6	peak_in_te	1	n.s
FLAM_C	0	24406	112	0.55	0.6	te_in_peak	1	n.s
L1ME4a	0	29291	112	0.66	0.6	te_in_peak	1	n.s
L1ME4b	0	24590	112	0.55	0.6	te_in_peak	1	n.s
L1PA5	0	11398	112	0.6	0.6	peak_in_te	1	n.s
L1PA7	0	13116	112	0.74	0.6	peak_in_te	1	n.s
AluSg	0	42580	112	0.96	0.5	te_in_peak	1	n.s
AluSc	0	37679	112	0.85	0.5	te_in_peak	1	n.s
L2c	1	126360	112	2.84	0.5	te_in_peak	1	n.s
AluSz6	0	40962	112	0.92	0.5	te_in_peak	1	n.s
L1M5	0	44640	112	1.0	0.5	te_in_peak	1	n.s
L3	0	45293	112	1.02	0.5	te_in_peak	1	n.s
L2d2	0	52674	112	1.18	0.5	te_in_peak	1	n.s
AluJb	1	117273	112	2.64	0.5	te_in_peak	1	n.s
AluSp	0	64572	112	1.45	0.4	te_in_peak	1	n.s
AluSz	0	118033	112	2.65	0.3	te_in_peak	1	n.s
L2a	0	166340	112	3.74	0.2	te_in_peak	1	n.s
