	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MLT1I-int	0	728	1343	0.19	0.8	peak_in_te	1	n.s
MLT1J-int	0	1267	1343	0.29	0.8	te_in_peak	1	n.s
L1MA6	1	5458	1343	1.46	0.8	peak_in_te	1	n.s
MER131	0	1106	1343	0.25	0.8	te_in_peak	1	n.s
MLT2C2	0	1303	1343	0.29	0.8	te_in_peak	1	n.s
L1M3f	0	671	1343	0.25	0.8	peak_in_te	1	n.s
L1M3e	0	810	1343	0.23	0.8	peak_in_te	1	n.s
MSTB2	0	1456	1343	0.33	0.8	te_in_peak	1	n.s
L1M3c	0	1070	1343	0.27	0.8	peak_in_te	1	n.s
L1M3b	0	564	1343	0.18	0.8	peak_in_te	1	n.s
MamGypLTR1a	0	1091	1343	0.25	0.8	te_in_peak	1	n.s
MamGypLTR1b	0	1209	1343	0.27	0.8	te_in_peak	1	n.s
MamGypLTR1c	0	1081	1343	0.24	0.8	te_in_peak	1	n.s
LTR48	0	891	1343	0.2	0.8	te_in_peak	1	n.s
SVA_B	0	801	1343	0.25	0.8	peak_in_te	1	n.s
MamGypLTR2c	0	1035	1343	0.23	0.8	te_in_peak	1	n.s
L1M2a	0	489	1343	0.2	0.8	peak_in_te	1	n.s
MamGypLTR3a	0	1322	1343	0.3	0.8	te_in_peak	1	n.s
LTR48B	0	942	1343	0.21	0.8	te_in_peak	1	n.s
MamGypsy2-LTR	0	904	1343	0.2	0.8	te_in_peak	1	n.s
MamRep1151	0	1257	1343	0.28	0.8	te_in_peak	1	n.s
SVA_A	0	1186	1343	0.27	0.8	te_in_peak	1	n.s
HERV9N-int	0	183	1343	0.22	0.8	peak_in_te	1	n.s
SVA_C	0	486	1343	0.22	0.8	peak_in_te	1	n.s
LTR82B	0	1152	1343	0.26	0.8	te_in_peak	1	n.s
Charlie22a	0	1112	1343	0.25	0.8	te_in_peak	1	n.s
Charlie20a	0	869	1343	0.2	0.8	te_in_peak	1	n.s
Charlie17a	0	1214	1343	0.27	0.8	te_in_peak	1	n.s
Charlie16	0	1464	1343	0.33	0.8	te_in_peak	1	n.s
LTR81A	0	852	1343	0.19	0.8	te_in_peak	1	n.s
Charlie10	0	1131	1343	0.25	0.8	te_in_peak	1	n.s
LTR81B	0	1154	1343	0.26	0.8	te_in_peak	1	n.s
X26_DNA	0	957	1343	0.22	0.8	te_in_peak	1	n.s
CR1-3_Croc	0	1338	1343	0.3	0.8	te_in_peak	1	n.s
LTR82A	0	1036	1343	0.23	0.8	te_in_peak	1	n.s
Arthur2	0	989	1343	0.22	0.8	te_in_peak	1	n.s
Arthur1A	0	1160	1343	0.26	0.8	te_in_peak	1	n.s
LTR8A	0	1372	1343	0.31	0.8	te_in_peak	1	n.s
X6A_LINE	0	1033	1343	0.23	0.8	te_in_peak	1	n.s
HERVK11-int	0	134	1343	0.23	0.8	peak_in_te	1	n.s
X6B_LINE	0	875	1343	0.2	0.8	te_in_peak	1	n.s
X6a_DNA	0	979	1343	0.22	0.8	te_in_peak	1	n.s
LTR89	0	1093	1343	0.25	0.8	te_in_peak	1	n.s
X7A_LINE	0	920	1343	0.21	0.8	te_in_peak	1	n.s
X7B_LINE	0	934	1343	0.21	0.8	te_in_peak	1	n.s
LTR88c	0	1038	1343	0.23	0.8	te_in_peak	1	n.s
AluYg6	0	811	1343	0.18	0.8	te_in_peak	1	n.s
LTR88a	0	902	1343	0.2	0.8	te_in_peak	1	n.s
Zaphod2	0	844	1343	0.19	0.8	te_in_peak	1	n.s
Zaphod3	0	1217	1343	0.27	0.8	te_in_peak	1	n.s
hAT-1_Mam	0	1468	1343	0.33	0.8	te_in_peak	1	n.s
LTR85b	0	1176	1343	0.26	0.8	te_in_peak	1	n.s
hAT-5_Mam	0	904	1343	0.2	0.8	te_in_peak	1	n.s
Charlie24	0	1286	1343	0.29	0.8	te_in_peak	1	n.s
Charlie25	0	1076	1343	0.24	0.8	te_in_peak	1	n.s
Charlie29a	0	978	1343	0.22	0.8	te_in_peak	1	n.s
Charlie29b	0	1420	1343	0.32	0.8	te_in_peak	1	n.s
HERVIP10FH-int	0	320	1343	0.2	0.8	peak_in_te	1	n.s
HERVIP10F-int	0	203	1343	0.23	0.8	peak_in_te	1	n.s
THE1C	1	7129	1343	1.61	0.8	te_in_peak	1	n.s
Tigger10	0	1450	1343	0.33	0.8	te_in_peak	1	n.s
Tigger12	0	876	1343	0.2	0.8	te_in_peak	1	n.s
Tigger12c	0	859	1343	0.19	0.8	te_in_peak	1	n.s
Tigger14a	0	1293	1343	0.29	0.8	te_in_peak	1	n.s
HERVE_a-int	0	138	1343	0.19	0.8	peak_in_te	1	n.s
HERVE-int	0	193	1343	0.25	0.8	peak_in_te	1	n.s
Tigger18a	0	1259	1343	0.28	0.8	te_in_peak	1	n.s
LTR56	0	953	1343	0.21	0.8	te_in_peak	1	n.s
HERV35I-int	0	491	1343	0.18	0.8	peak_in_te	1	n.s
Tigger20a	0	1356	1343	0.31	0.8	te_in_peak	1	n.s
HERV3-int	0	188	1343	0.21	0.8	peak_in_te	1	n.s
Tigger3b	1	6279	1343	1.43	0.8	peak_in_te	1	n.s
MER106B	0	827	1343	0.19	0.8	te_in_peak	1	n.s
LTR5_Hs	0	566	1343	0.22	0.8	peak_in_te	1	n.s
Tigger8	0	938	1343	0.21	0.8	te_in_peak	1	n.s
Tigger9a	0	1026	1343	0.23	0.8	te_in_peak	1	n.s
Eutr10	0	997	1343	0.22	0.8	te_in_peak	1	n.s
EuthAT-2	0	1150	1343	0.26	0.8	te_in_peak	1	n.s
ERV3-16A3_LTR	0	898	1343	0.2	0.8	te_in_peak	1	n.s
MER101-int	0	970	1343	0.26	0.8	peak_in_te	1	n.s
Charlie9	0	1284	1343	0.29	0.8	te_in_peak	1	n.s
Charlie7a	0	1424	1343	0.32	0.8	te_in_peak	1	n.s
Charlie4	0	917	1343	0.21	0.8	te_in_peak	1	n.s
Charlie31a	0	803	1343	0.18	0.8	te_in_peak	1	n.s
MLT1A1-int	0	424	1343	0.22	0.8	peak_in_te	1	n.s
L1ME4a	5	29291	1343	6.6	0.8	te_in_peak	1	n.s
MER6A	0	1009	1343	0.23	0.8	te_in_peak	1	n.s
MER5C	0	1336	1343	0.3	0.8	te_in_peak	1	n.s
MER65-int	0	839	1343	0.29	0.8	peak_in_te	1	n.s
MER63C	0	890	1343	0.2	0.8	te_in_peak	1	n.s
MER31-int	0	906	1343	0.25	0.8	peak_in_te	1	n.s
MER31A	0	1261	1343	0.28	0.8	te_in_peak	1	n.s
MER31B	0	1389	1343	0.31	0.8	te_in_peak	1	n.s
MER6	0	812	1343	0.18	0.8	te_in_peak	1	n.s
LTR33C	0	905	1343	0.2	0.8	te_in_peak	1	n.s
MER34	0	1222	1343	0.28	0.8	te_in_peak	1	n.s
LTR39	0	1198	1343	0.27	0.8	te_in_peak	1	n.s
MER58D	0	1140	1343	0.26	0.8	te_in_peak	1	n.s
MER34A	0	1383	1343	0.31	0.8	te_in_peak	1	n.s
LTR32	0	970	1343	0.22	0.8	te_in_peak	1	n.s
MER96	0	1274	1343	0.29	0.8	te_in_peak	1	n.s
MER57B2	0	972	1343	0.22	0.8	te_in_peak	1	n.s
LTR16B1	0	1038	1343	0.23	0.8	te_in_peak	1	n.s
LTR16B2	0	1337	1343	0.3	0.8	te_in_peak	1	n.s
MER65A	0	1134	1343	0.26	0.8	te_in_peak	1	n.s
LTR101_Mam	0	1140	1343	0.26	0.8	te_in_peak	1	n.s
LTR37-int	0	1171	1343	0.26	0.8	te_in_peak	1	n.s
MER66-int	0	541	1343	0.26	0.8	peak_in_te	1	n.s
MER77	0	1268	1343	0.29	0.8	te_in_peak	1	n.s
L1PBa1	0	441	1343	0.28	0.8	peak_in_te	1	n.s
MER74B	0	872	1343	0.2	0.8	te_in_peak	1	n.s
L2-1_AMi	0	951	1343	0.21	0.8	te_in_peak	1	n.s
L2b	16	91943	1343	20.71	0.8	te_in_peak	1	n.s
L4_A_Mam	1	6597	1343	1.49	0.8	te_in_peak	1	n.s
MER85	0	902	1343	0.2	0.8	te_in_peak	1	n.s
MER68	0	1386	1343	0.31	0.8	te_in_peak	1	n.s
MER67D	0	1009	1343	0.23	0.8	te_in_peak	1	n.s
MER89	0	1174	1343	0.26	0.8	te_in_peak	1	n.s
MER91B	0	1442	1343	0.32	0.8	te_in_peak	1	n.s
MER92-int	0	777	1343	0.2	0.8	peak_in_te	1	n.s
MER66B	0	1352	1343	0.3	0.8	te_in_peak	1	n.s
MER92B	0	796	1343	0.18	0.8	te_in_peak	1	n.s
LOR1b	0	950	1343	0.21	0.8	te_in_peak	1	n.s
LTR16D	0	1110	1343	0.25	0.8	te_in_peak	1	n.s
LTR12	0	600	1343	0.18	0.8	peak_in_te	1	n.s
MER77B	0	1224	1343	0.28	0.8	te_in_peak	1	n.s
MER39B	0	1164	1343	0.26	0.8	te_in_peak	1	n.s
MER4CL34	0	800	1343	0.18	0.8	te_in_peak	1	n.s
MER4D	0	1264	1343	0.28	0.8	te_in_peak	1	n.s
MER52D	0	516	1343	0.24	0.8	peak_in_te	1	n.s
LTR41	0	1124	1343	0.25	0.8	te_in_peak	1	n.s
LTR41B	0	845	1343	0.19	0.8	te_in_peak	1	n.s
MER4D1	0	1441	1343	0.32	0.8	te_in_peak	1	n.s
MER4A	0	816	1343	0.18	0.8	te_in_peak	1	n.s
MER4E1	0	1034	1343	0.23	0.8	te_in_peak	1	n.s
MER50-int	0	375	1343	0.24	0.8	peak_in_te	1	n.s
L1P4a	0	601	1343	0.28	0.8	peak_in_te	1	n.s
LTR1A2	0	711	1343	0.21	0.8	peak_in_te	1	n.s
MER51-int	0	434	1343	0.19	0.8	peak_in_te	1	n.s
MER51A	0	851	1343	0.19	0.8	te_in_peak	1	n.s
LTR23	0	802	1343	0.18	0.8	te_in_peak	1	n.s
L1MEg1	0	1013	1343	0.23	0.8	te_in_peak	1	n.s
MER52-int	0	359	1343	0.29	0.8	peak_in_te	1	n.s
MER45C	0	1197	1343	0.27	0.8	te_in_peak	1	n.s
MER45B	0	1314	1343	0.3	0.8	te_in_peak	1	n.s
AluYf1	0	1999	1343	0.45	0.7	te_in_peak	1	n.s
Harlequin-int	0	286	1343	0.42	0.7	peak_in_te	1	n.s
MER21A	0	1576	1343	0.35	0.7	te_in_peak	1	n.s
MER4A1	0	1698	1343	0.38	0.7	te_in_peak	1	n.s
MER74A	0	1557	1343	0.35	0.7	te_in_peak	1	n.s
MER113A	0	2067	1343	0.47	0.7	te_in_peak	1	n.s
Tigger16a	0	1789	1343	0.4	0.7	te_in_peak	1	n.s
LOR1-int	0	978	1343	0.37	0.7	peak_in_te	1	n.s
LFSINE_Vert	0	2292	1343	0.52	0.7	te_in_peak	1	n.s
L2-3_Crp	0	1730	1343	0.39	0.7	te_in_peak	1	n.s
MER11C	0	803	1343	0.36	0.7	peak_in_te	1	n.s
MER67C	0	1637	1343	0.37	0.7	te_in_peak	1	n.s
SVA_F	0	973	1343	0.35	0.7	peak_in_te	1	n.s
MER44A	0	2334	1343	0.53	0.7	te_in_peak	1	n.s
AluSq4	0	1638	1343	0.37	0.7	te_in_peak	1	n.s
MER4B	0	1618	1343	0.36	0.7	te_in_peak	1	n.s
Zaphod	0	2282	1343	0.51	0.7	te_in_peak	1	n.s
LTR37A	0	1719	1343	0.39	0.7	te_in_peak	1	n.s
AluSq10	0	1528	1343	0.34	0.7	te_in_peak	1	n.s
LTR85a	0	1868	1343	0.42	0.7	te_in_peak	1	n.s
L2d2	8	52674	1343	11.86	0.7	te_in_peak	1	n.s
HSMAR2	0	1770	1343	0.49	0.7	peak_in_te	1	n.s
AluSg	6	42580	1343	9.59	0.7	te_in_peak	1	n.s
THE1A	0	1919	1343	0.43	0.7	te_in_peak	1	n.s
Charlie15b	0	1888	1343	0.43	0.7	te_in_peak	1	n.s
HERV9NC-int	0	199	1343	0.4	0.7	peak_in_te	1	n.s
HERV9-int	0	266	1343	0.46	0.7	peak_in_te	1	n.s
LTR91	0	1563	1343	0.35	0.7	te_in_peak	1	n.s
MER57A-int	0	1598	1343	0.46	0.7	peak_in_te	1	n.s
Charlie19a	0	1605	1343	0.36	0.7	te_in_peak	1	n.s
LTR16E2	0	2306	1343	0.52	0.7	te_in_peak	1	n.s
Charlie23a	0	1488	1343	0.34	0.7	te_in_peak	1	n.s
LTR16A2	0	1813	1343	0.41	0.7	te_in_peak	1	n.s
Charlie2a	0	2080	1343	0.47	0.7	te_in_peak	1	n.s
LTR33A	0	2028	1343	0.46	0.7	te_in_peak	1	n.s
LTR33A_	0	1659	1343	0.37	0.7	te_in_peak	1	n.s
BLACKJACK	0	2129	1343	0.48	0.7	te_in_peak	1	n.s
LTR33B	0	1585	1343	0.36	0.7	te_in_peak	1	n.s
ERV3-16A3_I-int	1	5053	1343	1.94	0.7	peak_in_te	1	n.s
MER8	0	1941	1343	0.44	0.7	te_in_peak	1	n.s
LTR8B	0	1513	1343	0.34	0.7	te_in_peak	1	n.s
Arthur1B	0	2312	1343	0.52	0.7	te_in_peak	1	n.s
MER104	0	2206	1343	0.5	0.7	te_in_peak	1	n.s
Arthur1	0	2337	1343	0.53	0.7	te_in_peak	1	n.s
MER50	0	2098	1343	0.47	0.7	te_in_peak	1	n.s
LTR104_Mam	0	1959	1343	0.44	0.7	te_in_peak	1	n.s
HAL1M8	0	2197	1343	0.49	0.7	te_in_peak	1	n.s
Tigger4	0	1445	1343	0.35	0.7	peak_in_te	1	n.s
HAL1ME	1	7407	1343	1.67	0.7	te_in_peak	1	n.s
HERV16-int	0	1623	1343	0.42	0.7	peak_in_te	1	n.s
Tigger2b_Pri	0	2104	1343	0.47	0.7	te_in_peak	1	n.s
HERV17-int	0	415	1343	0.47	0.7	peak_in_te	1	n.s
MER63D	0	1718	1343	0.39	0.7	te_in_peak	1	n.s
MER2B	0	1710	1343	0.39	0.7	te_in_peak	1	n.s
MER41A	0	2232	1343	0.5	0.7	te_in_peak	1	n.s
MLT2B2	0	1843	1343	0.42	0.7	te_in_peak	1	n.s
MLT1J	2	14249	1343	3.21	0.7	te_in_peak	1	n.s
MSTD-int	0	687	1343	0.35	0.7	peak_in_te	1	n.s
MamGypsy2-I	0	2287	1343	0.52	0.7	te_in_peak	1	n.s
MLT1M	0	2311	1343	0.52	0.7	te_in_peak	1	n.s
L1MC3	2	13130	1343	3.2	0.7	peak_in_te	1	n.s
MER96B	0	2150	1343	0.48	0.7	te_in_peak	1	n.s
MER91C	0	1637	1343	0.37	0.7	te_in_peak	1	n.s
MLT2A1	0	2101	1343	0.47	0.7	te_in_peak	1	n.s
L1MCa	1	7243	1343	1.83	0.7	peak_in_te	1	n.s
L1MB4	1	9160	1343	2.06	0.7	te_in_peak	1	n.s
Kanga2_a	0	1534	1343	0.35	0.7	te_in_peak	1	n.s
MLT1E3	0	1881	1343	0.42	0.7	te_in_peak	1	n.s
L1MA7	1	8595	1343	1.94	0.7	te_in_peak	1	n.s
MER44B	0	2126	1343	0.48	0.7	te_in_peak	1	n.s
L1M8	0	1662	1343	0.37	0.7	te_in_peak	1	n.s
LTR49-int	0	1791	1343	0.51	0.7	peak_in_te	1	n.s
L1PB	0	1846	1343	0.44	0.7	peak_in_te	1	n.s
L1PA16	3	13973	1343	4.99	0.7	peak_in_te	1	n.s
L1M4	3	20125	1343	4.53	0.7	te_in_peak	1	n.s
MamRep38	0	2128	1343	0.48	0.7	te_in_peak	1	n.s
MLT1A0-int	0	839	1343	0.35	0.7	peak_in_te	1	n.s
MLT1A0	3	19502	1343	4.39	0.7	te_in_peak	1	n.s
MLT1A	1	8344	1343	1.88	0.7	te_in_peak	1	n.s
MamRep434	0	2112	1343	0.48	0.7	te_in_peak	1	n.s
MIRc	16	100994	1343	22.75	0.7	te_in_peak	1	n.s
MLT2C1	0	2232	1343	0.5	0.7	te_in_peak	1	n.s
MLT2F	0	1544	1343	0.35	0.7	te_in_peak	1	n.s
Charlie5	0	2568	1343	0.58	0.6	te_in_peak	1	n.s
LTR67B	0	3420	1343	0.77	0.6	te_in_peak	1	n.s
LTR78B	0	3252	1343	0.73	0.6	te_in_peak	1	n.s
MamRep605	0	3545	1343	0.8	0.6	te_in_peak	1	n.s
MER102a	0	3028	1343	0.68	0.6	te_in_peak	1	n.s
MER102b	0	3128	1343	0.7	0.6	te_in_peak	1	n.s
MER61-int	0	805	1343	0.56	0.6	peak_in_te	1	n.s
MLT2A2	0	3119	1343	0.7	0.6	te_in_peak	1	n.s
LTR16	0	2446	1343	0.55	0.6	te_in_peak	1	n.s
Tigger4b	0	2520	1343	0.57	0.6	te_in_peak	1	n.s
MER63B	0	2404	1343	0.54	0.6	te_in_peak	1	n.s
MLT2B4	0	3544	1343	0.8	0.6	te_in_peak	1	n.s
Tigger2a	0	3318	1343	0.75	0.6	te_in_peak	1	n.s
Tigger5b	0	2766	1343	0.62	0.6	te_in_peak	1	n.s
L1MB8	2	16563	1343	3.73	0.6	te_in_peak	1	n.s
LTR16A	0	3590	1343	0.81	0.6	te_in_peak	1	n.s
MLT1F1	0	2935	1343	0.66	0.6	te_in_peak	1	n.s
AluJo	6	45868	1343	10.33	0.6	te_in_peak	1	n.s
L1ME5	0	3442	1343	0.78	0.6	te_in_peak	1	n.s
MER46C	0	2812	1343	0.63	0.6	te_in_peak	1	n.s
MER47A	0	2589	1343	0.58	0.6	te_in_peak	1	n.s
MLT1B	2	16600	1343	3.74	0.6	te_in_peak	1	n.s
L1MEh	0	3050	1343	0.69	0.6	te_in_peak	1	n.s
L1ME3C	0	3264	1343	0.74	0.6	te_in_peak	1	n.s
MER41-int	0	1210	1343	0.64	0.6	peak_in_te	1	n.s
L1MCc	0	3179	1343	0.72	0.6	te_in_peak	1	n.s
MER39	0	3096	1343	0.7	0.6	te_in_peak	1	n.s
LTR16A1	0	2540	1343	0.57	0.6	te_in_peak	1	n.s
MER1A	0	3227	1343	0.73	0.6	te_in_peak	1	n.s
LTR16E1	0	2465	1343	0.56	0.6	te_in_peak	1	n.s
LTR91A	0	2393	1343	0.54	0.6	te_in_peak	1	n.s
MER52A	0	1279	1343	0.72	0.6	peak_in_te	1	n.s
MLT1G1	0	3176	1343	0.72	0.6	te_in_peak	1	n.s
Charlie15a	0	3213	1343	0.72	0.6	te_in_peak	1	n.s
LTR8	0	3101	1343	0.7	0.6	te_in_peak	1	n.s
MADE2	0	2664	1343	0.6	0.6	te_in_peak	1	n.s
L1MA9	2	16437	1343	3.7	0.6	te_in_peak	1	n.s
Tigger2	0	2729	1343	0.73	0.6	peak_in_te	1	n.s
Tigger7	0	2944	1343	0.66	0.6	te_in_peak	1	n.s
MIR3	11	87870	1343	19.79	0.6	te_in_peak	1	n.s
L1PA12	0	1769	1343	0.67	0.6	peak_in_te	1	n.s
Plat_L3	0	3315	1343	0.75	0.6	te_in_peak	1	n.s
HERVK9-int	0	295	1343	0.54	0.6	peak_in_te	1	n.s
Tigger17a	0	2389	1343	0.54	0.6	te_in_peak	1	n.s
L3	6	45293	1343	10.2	0.6	te_in_peak	1	n.s
MSTB-int	0	822	1343	0.54	0.6	peak_in_te	1	n.s
MamRep137	0	2459	1343	0.55	0.6	te_in_peak	1	n.s
L4_B_Mam	0	3247	1343	0.73	0.6	te_in_peak	1	n.s
MER21B	0	2531	1343	0.57	0.6	te_in_peak	1	n.s
MER115	0	2520	1343	0.57	0.6	te_in_peak	1	n.s
L2c	17	126360	1343	28.46	0.6	te_in_peak	1	n.s
MLT1H2	0	4176	1343	0.94	0.5	te_in_peak	1	n.s
THE1A-int	0	1419	1343	1.13	0.5	peak_in_te	1	n.s
LTR79	0	4043	1343	0.91	0.5	te_in_peak	1	n.s
MLT1J1	0	4361	1343	0.98	0.5	te_in_peak	1	n.s
L1MC4	2	23685	1343	5.33	0.5	te_in_peak	1	n.s
L1ME2	1	12799	1343	2.88	0.5	te_in_peak	1	n.s
MLT1F	0	3885	1343	0.87	0.5	te_in_peak	1	n.s
MER117	0	4370	1343	0.98	0.5	te_in_peak	1	n.s
MER20B	0	4146	1343	0.93	0.5	te_in_peak	1	n.s
MLT1E2	0	3738	1343	0.84	0.5	te_in_peak	1	n.s
L1P4	0	3775	1343	0.85	0.5	te_in_peak	1	n.s
L1P2	0	1631	1343	1.02	0.5	peak_in_te	1	n.s
L1ME3F	0	4605	1343	1.04	0.5	te_in_peak	1	n.s
L1ME4b	2	24590	1343	5.54	0.5	te_in_peak	1	n.s
L2	6	54017	1343	12.17	0.5	te_in_peak	1	n.s
L1PREC2	1	7902	1343	2.83	0.5	peak_in_te	1	n.s
L1PBa	0	2167	1343	1.14	0.5	peak_in_te	1	n.s
AluSq	1	12256	1343	2.76	0.5	te_in_peak	1	n.s
MER58A	1	13479	1343	3.04	0.5	te_in_peak	1	n.s
L1M4c	0	3615	1343	0.95	0.5	peak_in_te	1	n.s
MER81	0	3668	1343	0.83	0.5	te_in_peak	1	n.s
MER94	0	4792	1343	1.08	0.5	te_in_peak	1	n.s
L1MA10	0	5109	1343	1.15	0.5	te_in_peak	1	n.s
FAM	0	4262	1343	0.96	0.5	te_in_peak	1	n.s
L1MA2	1	7417	1343	3.19	0.5	peak_in_te	1	n.s
MER30	0	4132	1343	0.93	0.5	te_in_peak	1	n.s
MER113	0	3734	1343	0.84	0.5	te_in_peak	1	n.s
MLT2B1	0	3644	1343	0.82	0.5	te_in_peak	1	n.s
MER112	0	4468	1343	1.01	0.5	te_in_peak	1	n.s
Tigger3a	0	5323	1343	1.2	0.5	te_in_peak	1	n.s
MLT1O	0	4867	1343	1.1	0.5	te_in_peak	1	n.s
L1M4b	0	4228	1343	1.03	0.5	peak_in_te	1	n.s
MLT2D	0	3767	1343	0.85	0.5	te_in_peak	1	n.s
L1HS	0	1571	1343	1.51	0.4	peak_in_te	1	n.s
MER53	0	5855	1343	1.32	0.4	te_in_peak	1	n.s
MamSINE1	0	5836	1343	1.31	0.4	te_in_peak	1	n.s
ERVL-E-int	0	7217	1343	1.81	0.4	peak_in_te	1	n.s
L1PB3	0	3601	1343	1.26	0.4	peak_in_te	1	n.s
L1MC5a	1	17929	1343	4.04	0.4	te_in_peak	1	n.s
MamTip2b	0	6730	1343	1.52	0.4	te_in_peak	1	n.s
L2a	14	166340	1343	37.46	0.4	te_in_peak	1	n.s
L1PA8A	0	2429	1343	1.44	0.4	peak_in_te	1	n.s
L1ME3G	1	18628	1343	4.2	0.4	te_in_peak	1	n.s
L1PA11	0	4144	1343	1.83	0.4	peak_in_te	1	n.s
MLT1A1	0	6189	1343	1.39	0.4	te_in_peak	1	n.s
L1ME3B	0	8120	1343	1.83	0.4	te_in_peak	1	n.s
LTR16C	0	6578	1343	1.48	0.4	te_in_peak	1	n.s
MSTB	0	7359	1343	1.66	0.4	te_in_peak	1	n.s
L1P1	0	3259	1343	1.29	0.4	peak_in_te	1	n.s
L1PB4	0	7440	1343	1.84	0.4	peak_in_te	1	n.s
L1PA15	1	8463	1343	3.6	0.4	peak_in_te	1	n.s
MLT1N2	0	5493	1343	1.24	0.4	te_in_peak	1	n.s
ERVL-B4-int	0	3211	1343	1.27	0.4	peak_in_te	1	n.s
L1PA14	0	3056	1343	1.29	0.4	peak_in_te	1	n.s
L1MA5	0	4447	1343	1.28	0.4	peak_in_te	1	n.s
MLT1K	1	16386	1343	3.69	0.4	te_in_peak	1	n.s
THE1C-int	0	1688	1343	1.3	0.4	peak_in_te	1	n.s
Tigger1	1	12059	1343	4.15	0.4	peak_in_te	1	n.s
THE1D-int	0	2426	1343	1.38	0.4	peak_in_te	1	n.s
MSTD	0	6701	1343	1.51	0.4	te_in_peak	1	n.s
L1MB1	0	6197	1343	1.44	0.4	peak_in_te	1	n.s
L1PA17	0	4789	1343	1.41	0.4	peak_in_te	1	n.s
L1MA8	0	11124	1343	2.51	0.3	te_in_peak	1	n.s
LTR33	0	9223	1343	2.08	0.3	te_in_peak	1	n.s
THE1D	0	9783	1343	2.2	0.3	te_in_peak	1	n.s
L1MB7	1	23185	1343	5.22	0.3	te_in_peak	1	n.s
MSTA-int	0	2739	1343	1.92	0.3	peak_in_te	1	n.s
MER3	0	10909	1343	2.46	0.3	te_in_peak	1	n.s
L1PA10	0	7090	1343	2.99	0.3	peak_in_te	1	n.s
L1M5	2	44640	1343	10.05	0.3	te_in_peak	1	n.s
MLT1L	0	11150	1343	2.51	0.3	te_in_peak	1	n.s
MIR	12	174396	1343	39.28	0.3	te_in_peak	1	n.s
MER2	0	9067	1343	2.04	0.3	te_in_peak	1	n.s
HERVL-int	0	1885	1343	1.98	0.3	peak_in_te	1	n.s
MER103C	0	8923	1343	2.01	0.3	te_in_peak	1	n.s
MIRb	16	223887	1343	50.42	0.3	te_in_peak	1	n.s
L1PA4	2	11926	1343	8.39	0.3	peak_in_te	1	n.s
HERVH-int	0	1492	1343	2.93	0.3	peak_in_te	1	n.s
MLT1I	0	10098	1343	2.27	0.3	te_in_peak	1	n.s
L1MA4A	0	6240	1343	2.25	0.3	peak_in_te	1	n.s
L1ME3	0	9162	1343	2.06	0.3	te_in_peak	1	n.s
L1MA3	0	8888	1343	3.79	0.2	peak_in_te	1	n.s
MLT1D	0	17406	1343	3.92	0.2	te_in_peak	1	n.s
L1PA6	0	6051	1343	4.99	0.2	peak_in_te	1	n.s
L1PA5	1	11398	1343	7.21	0.2	peak_in_te	1	n.s
L1MEd	0	16918	1343	3.81	0.2	te_in_peak	1	n.s
THE1B-int	0	4031	1343	3.21	0.2	peak_in_te	1	n.s
L1PA3	1	10703	1343	8.55	0.2	peak_in_te	1	n.s
MER20	0	16757	1343	3.77	0.2	te_in_peak	1	n.s
L1PA13	0	9060	1343	3.4	0.2	peak_in_te	1	n.s
L1MC1	0	13002	1343	3.43	0.2	peak_in_te	1	n.s
THE1B	0	15717	1343	3.54	0.2	te_in_peak	1	n.s
L1PA7	1	13116	1343	8.83	0.2	peak_in_te	1	n.s
MSTA	0	15227	1343	3.43	0.2	te_in_peak	1	n.s
L1PA8	0	8111	1343	3.08	0.2	peak_in_te	1	n.s
L2d	0	27881	1343	6.28	0.1	te_in_peak	1	n.s
L1PB1	0	13093	1343	5.81	0.1	peak_in_te	1	n.s
