	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
Charlie16	0	1464	313	0.08	0.9	te_in_peak	1	n.s
Charlie16a	0	1410	313	0.08	0.9	te_in_peak	1	n.s
LTR41	0	1124	313	0.06	0.9	te_in_peak	1	n.s
Tigger13a	0	3113	313	0.17	0.9	te_in_peak	1	n.s
Tigger14a	0	1293	313	0.07	0.9	te_in_peak	1	n.s
Tigger16a	0	1789	313	0.1	0.9	te_in_peak	1	n.s
Tigger16b	0	1329	313	0.07	0.9	te_in_peak	1	n.s
Cheshire	0	1020	313	0.06	0.9	te_in_peak	1	n.s
Tigger17a	0	2389	313	0.13	0.9	te_in_peak	1	n.s
Charlie9	0	1284	313	0.07	0.9	te_in_peak	1	n.s
Tigger18a	0	1259	313	0.07	0.9	te_in_peak	1	n.s
LTR16	0	2446	313	0.14	0.9	te_in_peak	1	n.s
Charlie17a	0	1214	313	0.07	0.9	te_in_peak	1	n.s
Charlie5	0	2568	313	0.14	0.9	te_in_peak	1	n.s
Tigger2	0	2729	313	0.17	0.9	peak_in_te	1	n.s
Tigger20a	0	1356	313	0.08	0.9	te_in_peak	1	n.s
Charlie4a	0	2852	313	0.16	0.9	te_in_peak	1	n.s
Charlie19a	0	1605	313	0.09	0.9	te_in_peak	1	n.s
Tigger3	0	1147	313	0.06	0.9	te_in_peak	1	n.s
Charlie23a	0	1488	313	0.08	0.9	te_in_peak	1	n.s
Tigger3c	0	2327	313	0.13	0.9	te_in_peak	1	n.s
Charlie24	0	1286	313	0.07	0.9	te_in_peak	1	n.s
Tigger4	0	1445	313	0.08	0.9	te_in_peak	1	n.s
Tigger4b	0	2520	313	0.14	0.9	te_in_peak	1	n.s
Tigger9a	0	1026	313	0.06	0.9	te_in_peak	1	n.s
Tigger5b	0	2766	313	0.15	0.9	te_in_peak	1	n.s
LTR40b	0	993	313	0.06	0.9	te_in_peak	1	n.s
SVA_B	0	801	313	0.06	0.9	peak_in_te	1	n.s
SVA_A	0	1186	313	0.07	0.9	te_in_peak	1	n.s
HERVK-int	0	173	313	0.07	0.9	peak_in_te	1	n.s
MamGypLTR2c	0	1035	313	0.06	0.9	te_in_peak	1	n.s
MamGypLTR3a	0	1322	313	0.07	0.9	te_in_peak	1	n.s
LTR16A1	0	2540	313	0.14	0.9	te_in_peak	1	n.s
MamGypsy2-I	0	2287	313	0.13	0.9	te_in_peak	1	n.s
Charlie2a	0	2080	313	0.12	0.9	te_in_peak	1	n.s
LTR16B1	0	1038	313	0.06	0.9	te_in_peak	1	n.s
MamRep1151	0	1257	313	0.07	0.9	te_in_peak	1	n.s
MamRep137	0	2459	313	0.14	0.9	te_in_peak	1	n.s
MamRep1527	0	1265	313	0.07	0.9	te_in_peak	1	n.s
MamRep1879	0	1484	313	0.08	0.9	te_in_peak	1	n.s
LTR16B2	0	1337	313	0.07	0.9	te_in_peak	1	n.s
MamRep38	0	2128	313	0.12	0.9	te_in_peak	1	n.s
MamRep4096	0	1259	313	0.07	0.9	te_in_peak	1	n.s
LTR16D	0	1110	313	0.06	0.9	te_in_peak	1	n.s
MamRep605b	0	2373	313	0.13	0.9	te_in_peak	1	n.s
LTR39	0	1198	313	0.07	0.9	te_in_peak	1	n.s
LTR16E1	0	2465	313	0.14	0.9	te_in_peak	1	n.s
MamTip3	0	1155	313	0.06	0.9	te_in_peak	1	n.s
LTR16E2	0	2306	313	0.13	0.9	te_in_peak	1	n.s
Chap1a_Mam	0	1415	313	0.08	0.9	te_in_peak	1	n.s
ORSL	0	1214	313	0.07	0.9	te_in_peak	1	n.s
Charlie1	0	1930	313	0.11	0.9	te_in_peak	1	n.s
LTR54	0	1096	313	0.06	0.9	te_in_peak	1	n.s
Charlie10	0	1131	313	0.06	0.9	te_in_peak	1	n.s
LTR50	0	2556	313	0.14	0.9	te_in_peak	1	n.s
Penelope1_Vert	0	1097	313	0.06	0.9	te_in_peak	1	n.s
LTR49-int	0	1791	313	0.12	0.9	peak_in_te	1	n.s
LTR49	0	1217	313	0.07	0.9	te_in_peak	1	n.s
LTR40a	0	1776	313	0.1	0.9	te_in_peak	1	n.s
ERVL-int	0	713	313	0.06	0.9	peak_in_te	1	n.s
L1PBa1	0	441	313	0.07	0.9	peak_in_te	1	n.s
Kanga2_a	0	1534	313	0.09	0.9	te_in_peak	1	n.s
MER66-int	0	541	313	0.06	0.9	peak_in_te	1	n.s
MER66B	0	1352	313	0.08	0.9	te_in_peak	1	n.s
MER47A	0	2589	313	0.14	0.9	te_in_peak	1	n.s
L1M4a1	0	2655	313	0.15	0.9	te_in_peak	1	n.s
L1M4	1	20125	313	1.12	0.9	te_in_peak	1	n.s
L1M3f	0	671	313	0.06	0.9	peak_in_te	1	n.s
MER67C	0	1637	313	0.09	0.9	te_in_peak	1	n.s
MER67D	0	1009	313	0.06	0.9	te_in_peak	1	n.s
MER68	0	1386	313	0.08	0.9	te_in_peak	1	n.s
MER46C	0	2812	313	0.16	0.9	te_in_peak	1	n.s
L1MEj	0	2345	313	0.13	0.9	te_in_peak	1	n.s
L1M3c	0	1070	313	0.06	0.9	peak_in_te	1	n.s
MER6A	0	1009	313	0.06	0.9	te_in_peak	1	n.s
MER45C	0	1197	313	0.07	0.9	te_in_peak	1	n.s
MER45B	0	1314	313	0.07	0.9	te_in_peak	1	n.s
MER102c	0	3112	313	0.17	0.9	te_in_peak	1	n.s
MER44C	0	1091	313	0.06	0.9	te_in_peak	1	n.s
MADE2	0	2664	313	0.15	0.9	te_in_peak	1	n.s
MER44B	0	2126	313	0.12	0.9	te_in_peak	1	n.s
MER44A	0	2334	313	0.13	0.9	te_in_peak	1	n.s
MER41B	0	2573	313	0.14	0.9	te_in_peak	1	n.s
MER41-int	0	1210	313	0.15	0.9	peak_in_te	1	n.s
MER74A	0	1557	313	0.09	0.9	te_in_peak	1	n.s
MER39B	0	1164	313	0.06	0.9	te_in_peak	1	n.s
MER39	0	3096	313	0.17	0.9	te_in_peak	1	n.s
L1P4a	0	601	313	0.07	0.9	peak_in_te	1	n.s
MER104	0	2206	313	0.12	0.9	te_in_peak	1	n.s
LFSINE_Vert	0	2292	313	0.13	0.9	te_in_peak	1	n.s
L1M4a2	0	2051	313	0.11	0.9	te_in_peak	1	n.s
MER101-int	0	970	313	0.06	0.9	peak_in_te	1	n.s
LOR1-int	0	978	313	0.09	0.9	peak_in_te	1	n.s
L1M7	0	3059	313	0.17	0.9	te_in_peak	1	n.s
MER57-int	0	937	313	0.11	0.9	peak_in_te	1	n.s
MER57A-int	0	1598	313	0.11	0.9	peak_in_te	1	n.s
MER52A	0	1279	313	0.17	0.9	peak_in_te	1	n.s
L1MB7	1	23185	313	1.29	0.9	te_in_peak	1	n.s
MER52-int	0	359	313	0.07	0.9	peak_in_te	1	n.s
MER50-int	0	375	313	0.06	0.9	peak_in_te	1	n.s
MER50	0	2098	313	0.12	0.9	te_in_peak	1	n.s
MER4E1	0	1034	313	0.06	0.9	te_in_peak	1	n.s
MER58C	0	2592	313	0.14	0.9	te_in_peak	1	n.s
MER58D	0	1140	313	0.06	0.9	te_in_peak	1	n.s
MER4D	0	1264	313	0.07	0.9	te_in_peak	1	n.s
MER5C	0	1336	313	0.07	0.9	te_in_peak	1	n.s
MER102a	0	3028	313	0.17	0.9	te_in_peak	1	n.s
MER61-int	0	805	313	0.13	0.9	peak_in_te	1	n.s
MER4B-int	0	1147	313	0.09	0.9	peak_in_te	1	n.s
MER4B	0	1618	313	0.09	0.9	te_in_peak	1	n.s
L1MEb	0	1672	313	0.09	0.9	te_in_peak	1	n.s
MER4A1	0	1698	313	0.09	0.9	te_in_peak	1	n.s
L1MEg1	0	1013	313	0.06	0.9	te_in_peak	1	n.s
MER49	0	1195	313	0.07	0.9	te_in_peak	1	n.s
MER102b	0	3128	313	0.17	0.9	te_in_peak	1	n.s
L1MEh	0	3050	313	0.17	0.9	te_in_peak	1	n.s
MER63B	0	2404	313	0.13	0.9	te_in_peak	1	n.s
MER63D	0	1718	313	0.1	0.9	te_in_peak	1	n.s
MER65-int	0	839	313	0.07	0.9	peak_in_te	1	n.s
MER65A	0	1134	313	0.06	0.9	te_in_peak	1	n.s
L1M8	0	1662	313	0.09	0.9	te_in_peak	1	n.s
MER34A	0	1383	313	0.08	0.9	te_in_peak	1	n.s
MER41A	0	2232	313	0.12	0.9	te_in_peak	1	n.s
MER34	0	1222	313	0.07	0.9	te_in_peak	1	n.s
HUERS-P3-int	0	445	313	0.08	0.9	peak_in_te	1	n.s
HUERS-P1-int	0	394	313	0.06	0.9	peak_in_te	1	n.s
L1PA15-16	0	1431	313	0.15	0.9	peak_in_te	1	n.s
MER89	0	1174	313	0.07	0.9	te_in_peak	1	n.s
MER131	0	1106	313	0.06	0.9	te_in_peak	1	n.s
L1PB	0	1846	313	0.1	0.9	peak_in_te	1	n.s
HSMAR2	0	1770	313	0.11	0.9	peak_in_te	1	n.s
LTR88c	0	1038	313	0.06	0.9	te_in_peak	1	n.s
LTR91	0	1563	313	0.09	0.9	te_in_peak	1	n.s
MER91B	0	1442	313	0.08	0.9	te_in_peak	1	n.s
MER11C	0	803	313	0.08	0.9	peak_in_te	1	n.s
MER91C	0	1637	313	0.09	0.9	te_in_peak	1	n.s
LTR88b	0	1559	313	0.09	0.9	te_in_peak	1	n.s
LTR101_Mam	0	1140	313	0.06	0.9	te_in_peak	1	n.s
HERVL40-int	0	988	313	0.07	0.9	peak_in_te	1	n.s
LTR104_Mam	0	1959	313	0.11	0.9	te_in_peak	1	n.s
MER96	0	1274	313	0.07	0.9	te_in_peak	1	n.s
MER11A	0	878	313	0.09	0.9	peak_in_te	1	n.s
MER96B	0	2150	313	0.12	0.9	te_in_peak	1	n.s
MER119	0	1203	313	0.07	0.9	te_in_peak	1	n.s
HERVK9-int	0	295	313	0.12	0.9	peak_in_te	1	n.s
HERVK22-int	0	296	313	0.07	0.9	peak_in_te	1	n.s
LTR85c	0	1149	313	0.06	0.9	te_in_peak	1	n.s
LTR85b	0	1176	313	0.07	0.9	te_in_peak	1	n.s
MER115	0	2520	313	0.14	0.9	te_in_peak	1	n.s
LTR85a	0	1868	313	0.1	0.9	te_in_peak	1	n.s
MER113A	0	2067	313	0.12	0.9	te_in_peak	1	n.s
LTR84b	0	1274	313	0.07	0.9	te_in_peak	1	n.s
LTR89	0	1093	313	0.06	0.9	te_in_peak	1	n.s
MER90a	0	1247	313	0.07	0.9	te_in_peak	1	n.s
MER8	0	1941	313	0.11	0.9	te_in_peak	1	n.s
Helitron3Na_Mam	0	1111	313	0.06	0.9	te_in_peak	1	n.s
MER77	0	1268	313	0.07	0.9	te_in_peak	1	n.s
MER31B	0	1389	313	0.08	0.9	te_in_peak	1	n.s
MER31A	0	1261	313	0.07	0.9	te_in_peak	1	n.s
MER31-int	0	906	313	0.06	0.9	peak_in_te	1	n.s
L1PA12	0	1769	313	0.16	0.9	peak_in_te	1	n.s
MER77B	0	1224	313	0.07	0.9	te_in_peak	1	n.s
MER2B	0	1710	313	0.1	0.9	te_in_peak	1	n.s
MER21B	0	2531	313	0.14	0.9	te_in_peak	1	n.s
MER52D	0	516	313	0.06	0.9	peak_in_te	1	n.s
MER21A	0	1576	313	0.09	0.9	te_in_peak	1	n.s
LTR8B	0	1513	313	0.08	0.9	te_in_peak	1	n.s
MER21-int	0	951	313	0.07	0.9	peak_in_te	1	n.s
Harlequin-int	0	286	313	0.1	0.9	peak_in_te	1	n.s
LTR8A	0	1372	313	0.08	0.9	te_in_peak	1	n.s
L1PB2	0	2887	313	0.24	0.8	peak_in_te	1	n.s
L1ME3D	0	4186	313	0.23	0.8	te_in_peak	1	n.s
AluSq2	2	51711	313	2.89	0.8	te_in_peak	1	n.s
L1PA17	0	4789	313	0.33	0.8	peak_in_te	1	n.s
MER117	0	4370	313	0.24	0.8	te_in_peak	1	n.s
AluYm1	0	4667	313	0.26	0.8	te_in_peak	1	n.s
L1P4	0	3775	313	0.21	0.8	te_in_peak	1	n.s
L1ME3F	0	4605	313	0.26	0.8	te_in_peak	1	n.s
Tigger15a	0	4828	313	0.27	0.8	te_in_peak	1	n.s
L1ME3C	0	3264	313	0.18	0.8	te_in_peak	1	n.s
L1ME4a	1	29291	313	1.63	0.8	te_in_peak	1	n.s
L2a	7	166340	313	9.28	0.8	te_in_peak	1	n.s
L1PA14	0	3056	313	0.3	0.8	peak_in_te	1	n.s
THE1D-int	0	2426	313	0.32	0.8	peak_in_te	1	n.s
THE1C-int	0	1688	313	0.3	0.8	peak_in_te	1	n.s
THE1A-int	0	1419	313	0.26	0.8	peak_in_te	1	n.s
AluSc5	0	4143	313	0.23	0.8	te_in_peak	1	n.s
MER113	0	3734	313	0.21	0.8	te_in_peak	1	n.s
Charlie7	0	3902	313	0.22	0.8	te_in_peak	1	n.s
Charlie15a	0	3213	313	0.18	0.8	te_in_peak	1	n.s
Charlie4z	0	5940	313	0.33	0.8	te_in_peak	1	n.s
AluYa5	0	3782	313	0.21	0.8	te_in_peak	1	n.s
L1PB3	0	3601	313	0.29	0.8	peak_in_te	1	n.s
MER45A	0	3468	313	0.19	0.8	te_in_peak	1	n.s
MER21C	0	5012	313	0.28	0.8	te_in_peak	1	n.s
L1MEi	0	5311	313	0.3	0.8	te_in_peak	1	n.s
Tigger4a	0	3497	313	0.2	0.8	te_in_peak	1	n.s
Charlie1a	0	5747	313	0.32	0.8	te_in_peak	1	n.s
L1P1	0	3259	313	0.3	0.8	peak_in_te	1	n.s
L1P2	0	1631	313	0.24	0.8	peak_in_te	1	n.s
L1PBa	0	2167	313	0.27	0.8	peak_in_te	1	n.s
Tigger3a	0	5323	313	0.3	0.8	te_in_peak	1	n.s
L1P3	0	3552	313	0.28	0.8	peak_in_te	1	n.s
MER30	0	4132	313	0.23	0.8	te_in_peak	1	n.s
Tigger2a	0	3318	313	0.19	0.8	te_in_peak	1	n.s
MER53	0	5855	313	0.33	0.8	te_in_peak	1	n.s
Charlie2b	0	3650	313	0.2	0.8	te_in_peak	1	n.s
MER4-int	0	2062	313	0.21	0.8	peak_in_te	1	n.s
L1ME5	0	3442	313	0.19	0.8	te_in_peak	1	n.s
MER1A	0	3227	313	0.18	0.8	te_in_peak	1	n.s
ERVL-B4-int	0	3211	313	0.3	0.8	peak_in_te	1	n.s
OldhAT1	0	4209	313	0.23	0.8	te_in_peak	1	n.s
MLT1F2	0	5570	313	0.31	0.8	te_in_peak	1	n.s
LTR78B	0	3252	313	0.18	0.8	te_in_peak	1	n.s
MER112	0	4468	313	0.25	0.8	te_in_peak	1	n.s
MLT1G1	0	3176	313	0.18	0.8	te_in_peak	1	n.s
L1MA10	0	5109	313	0.29	0.8	te_in_peak	1	n.s
MLT1H1	0	3143	313	0.18	0.8	te_in_peak	1	n.s
MLT1O	0	4867	313	0.27	0.8	te_in_peak	1	n.s
MLT1H2	0	4176	313	0.23	0.8	te_in_peak	1	n.s
MER81	0	3668	313	0.2	0.8	te_in_peak	1	n.s
MLT1J1	0	4361	313	0.24	0.8	te_in_peak	1	n.s
MER5B	1	24966	313	1.39	0.8	te_in_peak	1	n.s
MamRep605	0	3545	313	0.2	0.8	te_in_peak	1	n.s
L1MA5A	0	3431	313	0.19	0.8	te_in_peak	1	n.s
HAL1b	0	4340	313	0.24	0.8	te_in_peak	1	n.s
MamTip2	0	5239	313	0.29	0.8	te_in_peak	1	n.s
L1MA5	0	4447	313	0.3	0.8	peak_in_te	1	n.s
MER63A	0	3511	313	0.2	0.8	te_in_peak	1	n.s
L4_C_Mam	0	5015	313	0.28	0.8	te_in_peak	1	n.s
MLT1E2	0	3738	313	0.21	0.8	te_in_peak	1	n.s
L4_B_Mam	0	3247	313	0.18	0.8	te_in_peak	1	n.s
MSTB1	0	4219	313	0.24	0.8	te_in_peak	1	n.s
MLT2D	0	3767	313	0.21	0.8	te_in_peak	1	n.s
FLAM_C	1	24406	313	1.36	0.8	te_in_peak	1	n.s
MLT2B4	0	3544	313	0.2	0.8	te_in_peak	1	n.s
MER94	0	4792	313	0.27	0.8	te_in_peak	1	n.s
LTR16A	0	3590	313	0.2	0.8	te_in_peak	1	n.s
MLT2B1	0	3644	313	0.2	0.8	te_in_peak	1	n.s
FAM	0	4262	313	0.24	0.8	te_in_peak	1	n.s
SVA_D	0	1433	313	0.19	0.8	peak_in_te	1	n.s
MER91A	0	3627	313	0.2	0.8	te_in_peak	1	n.s
MLT1F	0	3885	313	0.22	0.8	te_in_peak	1	n.s
Plat_L3	0	3315	313	0.18	0.8	te_in_peak	1	n.s
LTR79	0	4043	313	0.23	0.8	te_in_peak	1	n.s
MARNA	0	3156	313	0.18	0.8	te_in_peak	1	n.s
MIRc	4	100994	313	5.64	0.8	te_in_peak	1	n.s
MER33	0	9580	313	0.53	0.7	te_in_peak	1	n.s
L2	2	54017	313	3.01	0.7	te_in_peak	1	n.s
L1PA11	0	4144	313	0.43	0.7	peak_in_te	1	n.s
ERV3-16A3_I-int	0	5053	313	0.45	0.7	peak_in_te	1	n.s
HAL1ME	0	7407	313	0.41	0.7	te_in_peak	1	n.s
L1PB4	0	7440	313	0.43	0.7	peak_in_te	1	n.s
AluJr	4	114124	313	6.37	0.7	te_in_peak	1	n.s
MLT1A	0	8344	313	0.47	0.7	te_in_peak	1	n.s
MLT1A1	0	6189	313	0.35	0.7	te_in_peak	1	n.s
MLT1C	0	6141	313	0.34	0.7	te_in_peak	1	n.s
HERVL-int	0	1885	313	0.46	0.7	peak_in_te	1	n.s
AluYc	0	6703	313	0.37	0.7	te_in_peak	1	n.s
LTR33	0	9223	313	0.51	0.7	te_in_peak	1	n.s
LTR12C	0	2539	313	0.36	0.7	peak_in_te	1	n.s
L1PA8A	0	2429	313	0.34	0.7	peak_in_te	1	n.s
L1PA7	1	13116	313	2.06	0.7	peak_in_te	1	n.s
AluYk2	0	6622	313	0.37	0.7	te_in_peak	1	n.s
MLT1H	0	9039	313	0.5	0.7	te_in_peak	1	n.s
MER2	0	9067	313	0.51	0.7	te_in_peak	1	n.s
MSTA-int	0	2739	313	0.45	0.7	peak_in_te	1	n.s
L4_A_Mam	0	6597	313	0.37	0.7	te_in_peak	1	n.s
L1HS	0	1571	313	0.35	0.7	peak_in_te	1	n.s
AluJb	4	117273	313	6.54	0.7	te_in_peak	1	n.s
LTR16C	0	6578	313	0.37	0.7	te_in_peak	1	n.s
L1MB4	0	9160	313	0.51	0.7	te_in_peak	1	n.s
L1MB2	0	8944	313	0.5	0.7	te_in_peak	1	n.s
L1MDa	0	6954	313	0.4	0.7	peak_in_te	1	n.s
L1MB1	0	6197	313	0.35	0.7	te_in_peak	1	n.s
MER58B	0	7005	313	0.39	0.7	te_in_peak	1	n.s
L1MC2	0	6382	313	0.36	0.7	te_in_peak	1	n.s
THE1C	0	7129	313	0.4	0.7	te_in_peak	1	n.s
L1ME3	0	9162	313	0.51	0.7	te_in_peak	1	n.s
L1MA7	0	8595	313	0.48	0.7	te_in_peak	1	n.s
MamTip2b	0	6730	313	0.38	0.7	te_in_peak	1	n.s
L1MA4A	0	6240	313	0.52	0.7	peak_in_te	1	n.s
L1ME3B	0	8120	313	0.45	0.7	te_in_peak	1	n.s
L1MA1	0	4314	313	0.44	0.7	peak_in_te	1	n.s
L3b	0	9560	313	0.53	0.7	te_in_peak	1	n.s
L1M3	0	7225	313	0.4	0.7	te_in_peak	1	n.s
L2c	5	126360	313	7.05	0.7	te_in_peak	1	n.s
MSTD	0	6701	313	0.37	0.7	te_in_peak	1	n.s
L3	1	45293	313	2.53	0.6	te_in_peak	1	n.s
MER58A	0	13479	313	0.75	0.6	te_in_peak	1	n.s
L1MA8	0	11124	313	0.62	0.6	te_in_peak	1	n.s
L1MC1	0	13002	313	0.8	0.6	peak_in_te	1	n.s
L1ME3Cz	0	14145	313	0.79	0.6	te_in_peak	1	n.s
L1PREC2	0	7902	313	0.66	0.6	peak_in_te	1	n.s
L1MA2	0	7417	313	0.74	0.6	peak_in_te	1	n.s
L1M2	0	9096	313	0.55	0.6	peak_in_te	1	n.s
L1MB5	0	9769	313	0.55	0.6	te_in_peak	1	n.s
L1ME2	0	12799	313	0.71	0.6	te_in_peak	1	n.s
L1PA8	0	8111	313	0.72	0.6	peak_in_te	1	n.s
THE1D	0	9783	313	0.55	0.6	te_in_peak	1	n.s
MER3	0	10909	313	0.61	0.6	te_in_peak	1	n.s
HERVH-int	0	1492	313	0.68	0.6	peak_in_te	1	n.s
L1MA4	0	10000	313	0.64	0.6	peak_in_te	1	n.s
AluJo	1	45868	313	2.56	0.6	te_in_peak	1	n.s
MLT1I	0	10098	313	0.56	0.6	te_in_peak	1	n.s
MLT1J	0	14249	313	0.8	0.6	te_in_peak	1	n.s
AluSx4	0	11827	313	0.66	0.6	te_in_peak	1	n.s
AluSq	0	12256	313	0.68	0.6	te_in_peak	1	n.s
THE1B-int	0	4031	313	0.75	0.6	peak_in_te	1	n.s
L1PA13	0	9060	313	0.79	0.6	peak_in_te	1	n.s
AluJr4	0	12307	313	0.69	0.6	te_in_peak	1	n.s
L1MC4a	0	9991	313	0.56	0.6	te_in_peak	1	n.s
MLT1L	0	11150	313	0.62	0.6	te_in_peak	1	n.s
MLT1A0	0	19502	313	1.09	0.5	te_in_peak	1	n.s
AluSx	3	124945	313	6.97	0.5	te_in_peak	1	n.s
L1MB8	0	16563	313	0.92	0.5	te_in_peak	1	n.s
Tigger1	0	12059	313	0.97	0.5	peak_in_te	1	n.s
MLT1D	0	17406	313	0.97	0.5	te_in_peak	1	n.s
L1PA16	0	13973	313	1.16	0.5	peak_in_te	1	n.s
L1PA6	0	6051	313	1.16	0.5	peak_in_te	1	n.s
MER5A1	0	15942	313	0.89	0.5	te_in_peak	1	n.s
L1M1	0	9983	313	0.94	0.5	peak_in_te	1	n.s
L2d2	1	52674	313	2.94	0.5	te_in_peak	1	n.s
FRAM	0	20221	313	1.13	0.5	te_in_peak	1	n.s
L1MC5a	0	17929	313	1.0	0.5	te_in_peak	1	n.s
L1MA3	0	8888	313	0.88	0.5	peak_in_te	1	n.s
HAL1	0	21238	313	1.19	0.5	te_in_peak	1	n.s
MLT1K	0	16386	313	0.91	0.5	te_in_peak	1	n.s
L1ME3G	0	18628	313	1.04	0.5	te_in_peak	1	n.s
L1PA15	0	8463	313	0.84	0.5	peak_in_te	1	n.s
AluSc8	0	20437	313	1.14	0.5	te_in_peak	1	n.s
L1MA9	0	16437	313	0.92	0.5	te_in_peak	1	n.s
L1PA2	0	4918	313	1.0	0.5	peak_in_te	1	n.s
MSTA	0	15227	313	0.85	0.5	te_in_peak	1	n.s
THE1B	0	15717	313	0.88	0.5	te_in_peak	1	n.s
L1ME4b	0	24590	313	1.37	0.4	te_in_peak	1	n.s
L1PB1	0	13093	313	1.35	0.4	peak_in_te	1	n.s
AluSx1	2	106483	313	5.94	0.4	te_in_peak	1	n.s
L2d	0	27881	313	1.56	0.4	te_in_peak	1	n.s
L1PA5	0	11398	313	1.68	0.4	peak_in_te	1	n.s
AluSc	0	37679	313	2.1	0.3	te_in_peak	1	n.s
MIR	2	174396	313	9.73	0.3	te_in_peak	1	n.s
L1PA3	0	10703	313	1.99	0.3	peak_in_te	1	n.s
AluSg	0	42580	313	2.38	0.3	te_in_peak	1	n.s
AluSx3	0	38631	313	2.16	0.3	te_in_peak	1	n.s
AluSz6	0	40962	313	2.29	0.3	te_in_peak	1	n.s
MER5A	0	34906	313	1.95	0.3	te_in_peak	1	n.s
AluSp	0	64572	313	3.6	0.2	te_in_peak	1	n.s
MIRb	2	223887	313	12.49	0.2	te_in_peak	1	n.s
MIR3	0	87870	313	4.9	0.2	te_in_peak	1	n.s
AluSz	0	118033	313	6.59	0.1	te_in_peak	1	n.s
