	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
MER57B1	0	819	1556	0.24	0.8	te_in_peak	1	n.s
L1PBb	0	317	1556	0.18	0.8	peak_in_te	1	n.s
Charlie21a	0	742	1556	0.22	0.8	te_in_peak	1	n.s
LTR1A2	0	711	1556	0.24	0.8	peak_in_te	1	n.s
L1PA17	1	4789	1556	1.63	0.8	peak_in_te	1	n.s
LTR29	0	660	1556	0.19	0.8	te_in_peak	1	n.s
LTR88a	0	902	1556	0.26	0.8	te_in_peak	1	n.s
LTR87	0	624	1556	0.18	0.8	te_in_peak	1	n.s
LTR84a	0	671	1556	0.2	0.8	te_in_peak	1	n.s
LTR83	0	724	1556	0.21	0.8	te_in_peak	1	n.s
LTR82A	0	1036	1556	0.3	0.8	te_in_peak	1	n.s
LTR81C	0	727	1556	0.21	0.8	te_in_peak	1	n.s
LTR81A	0	852	1556	0.25	0.8	te_in_peak	1	n.s
LTR5_Hs	0	566	1556	0.26	0.8	peak_in_te	1	n.s
LTR54B	0	734	1556	0.22	0.8	te_in_peak	1	n.s
LTR54	0	1096	1556	0.32	0.8	te_in_peak	1	n.s
LTR52	0	882	1556	0.26	0.8	te_in_peak	1	n.s
LTR48B	0	942	1556	0.28	0.8	te_in_peak	1	n.s
LTR48	0	891	1556	0.26	0.8	te_in_peak	1	n.s
LTR47A	0	644	1556	0.19	0.8	te_in_peak	1	n.s
LTR41C	0	757	1556	0.22	0.8	te_in_peak	1	n.s
LTR41	0	1124	1556	0.33	0.8	te_in_peak	1	n.s
LTR40b	0	993	1556	0.29	0.8	te_in_peak	1	n.s
LTR33C	0	905	1556	0.27	0.8	te_in_peak	1	n.s
LTR32	0	970	1556	0.28	0.8	te_in_peak	1	n.s
L1PBa1	0	441	1556	0.33	0.8	peak_in_te	1	n.s
L1P5	0	762	1556	0.22	0.8	te_in_peak	1	n.s
LTR89B	0	731	1556	0.21	0.8	te_in_peak	1	n.s
HUERS-P1-int	0	394	1556	0.28	0.8	peak_in_te	1	n.s
HERVS71-int	0	92	1556	0.23	0.8	peak_in_te	1	n.s
HERVL18-int	0	174	1556	0.24	0.8	peak_in_te	1	n.s
HERVK3-int	0	196	1556	0.23	0.8	peak_in_te	1	n.s
HERVK11-int	0	134	1556	0.27	0.8	peak_in_te	1	n.s
HERVK-int	0	173	1556	0.33	0.8	peak_in_te	1	n.s
HERVIP10FH-int	0	320	1556	0.23	0.8	peak_in_te	1	n.s
HERVIP10F-int	0	203	1556	0.27	0.8	peak_in_te	1	n.s
HERVIP10B3-int	0	161	1556	0.2	0.8	peak_in_te	1	n.s
Charlie30b	0	614	1556	0.18	0.8	te_in_peak	1	n.s
HERVE_a-int	0	138	1556	0.21	0.8	peak_in_te	1	n.s
HERVE-int	0	193	1556	0.29	0.8	peak_in_te	1	n.s
Charlie31a	0	803	1556	0.24	0.8	te_in_peak	1	n.s
Charlie4	0	917	1556	0.27	0.8	te_in_peak	1	n.s
HERV3-int	0	188	1556	0.24	0.8	peak_in_te	1	n.s
FordPrefect	0	599	1556	0.18	0.8	te_in_peak	1	n.s
Eutr18	0	675	1556	0.2	0.8	te_in_peak	1	n.s
Eutr15	0	657	1556	0.19	0.8	te_in_peak	1	n.s
ERVL-int	0	713	1556	0.28	0.8	peak_in_te	1	n.s
ERV3-16A3_LTR	0	898	1556	0.26	0.8	te_in_peak	1	n.s
HSMAR1	0	716	1556	0.24	0.8	peak_in_te	1	n.s
Helitron3Na_Mam	0	1111	1556	0.33	0.8	te_in_peak	1	n.s
L1P4a	0	601	1556	0.33	0.8	peak_in_te	1	n.s
Kanga1	0	812	1556	0.24	0.8	te_in_peak	1	n.s
L1MEg2	0	755	1556	0.22	0.8	te_in_peak	1	n.s
L1MEd	4	16918	1556	4.96	0.8	te_in_peak	1	n.s
L1MDb	0	971	1556	0.28	0.8	te_in_peak	1	n.s
L1MD3	1	5356	1556	1.57	0.8	te_in_peak	1	n.s
L1MC5a	4	17929	1556	5.25	0.8	te_in_peak	1	n.s
L1MB2	2	8944	1556	2.62	0.8	te_in_peak	1	n.s
L1M6B	0	730	1556	0.21	0.8	te_in_peak	1	n.s
L1M6	1	5357	1556	1.57	0.8	te_in_peak	1	n.s
L1M3f	0	671	1556	0.28	0.8	peak_in_te	1	n.s
L1M3e	0	810	1556	0.26	0.8	peak_in_te	1	n.s
L1M3c	0	1070	1556	0.32	0.8	peak_in_te	1	n.s
L1M3b	0	564	1556	0.21	0.8	peak_in_te	1	n.s
L1M3a	0	636	1556	0.19	0.8	te_in_peak	1	n.s
L1M2c	0	450	1556	0.2	0.8	peak_in_te	1	n.s
L1M	0	748	1556	0.22	0.8	te_in_peak	1	n.s
Kanga1d	0	664	1556	0.19	0.8	te_in_peak	1	n.s
Kanga1c	0	826	1556	0.24	0.8	te_in_peak	1	n.s
Kanga1a	0	843	1556	0.25	0.8	te_in_peak	1	n.s
Kanga11a	0	883	1556	0.26	0.8	te_in_peak	1	n.s
Charlie10	0	1131	1556	0.33	0.8	te_in_peak	1	n.s
LTR7	0	683	1556	0.2	0.8	te_in_peak	1	n.s
MER4CL34	0	800	1556	0.23	0.8	te_in_peak	1	n.s
MER105	0	714	1556	0.21	0.8	te_in_peak	1	n.s
MER131	0	1106	1556	0.32	0.8	te_in_peak	1	n.s
MER47B	0	618	1556	0.18	0.8	te_in_peak	1	n.s
MER124	0	747	1556	0.22	0.8	te_in_peak	1	n.s
MER51-int	0	434	1556	0.22	0.8	peak_in_te	1	n.s
MER121	0	927	1556	0.27	0.8	te_in_peak	1	n.s
Arthur2	0	989	1556	0.29	0.8	te_in_peak	1	n.s
MER45R	0	616	1556	0.18	0.8	te_in_peak	1	n.s
MER47C	0	762	1556	0.22	0.8	te_in_peak	1	n.s
MER106A	0	742	1556	0.22	0.8	te_in_peak	1	n.s
MER106B	0	827	1556	0.24	0.8	te_in_peak	1	n.s
MER110	0	714	1556	0.21	0.8	te_in_peak	1	n.s
MER11B	0	481	1556	0.24	0.8	peak_in_te	1	n.s
MER34B	0	615	1556	0.18	0.8	te_in_peak	1	n.s
MER34A1	0	761	1556	0.22	0.8	te_in_peak	1	n.s
MER4E1	0	1034	1556	0.3	0.8	te_in_peak	1	n.s
MER44D	0	638	1556	0.19	0.8	te_in_peak	1	n.s
MER31-int	0	906	1556	0.29	0.8	peak_in_te	1	n.s
MER135	0	818	1556	0.24	0.8	te_in_peak	1	n.s
LTR9	0	651	1556	0.19	0.8	te_in_peak	1	n.s
MER4A	0	816	1556	0.24	0.8	te_in_peak	1	n.s
MER20	4	16757	1556	4.91	0.8	te_in_peak	1	n.s
MER4E	0	668	1556	0.2	0.8	te_in_peak	1	n.s
MER57A1	0	846	1556	0.25	0.8	te_in_peak	1	n.s
Arthur1C	0	710	1556	0.21	0.8	te_in_peak	1	n.s
MER44C	0	1091	1556	0.32	0.8	te_in_peak	1	n.s
MER66B	0	1352	1556	0.4	0.7	te_in_peak	1	n.s
MER34A	0	1383	1556	0.41	0.7	te_in_peak	1	n.s
MER4B	0	1618	1556	0.47	0.7	te_in_peak	1	n.s
LOR1-int	0	978	1556	0.43	0.7	peak_in_te	1	n.s
X12_DNA	0	1374	1556	0.4	0.7	te_in_peak	1	n.s
MSTB2	0	1456	1556	0.43	0.7	te_in_peak	1	n.s
MER34	0	1222	1556	0.36	0.7	te_in_peak	1	n.s
MER4A1	0	1698	1556	0.5	0.7	te_in_peak	1	n.s
L1M1	3	9983	1556	4.67	0.7	peak_in_te	1	n.s
Kanga2_a	0	1534	1556	0.45	0.7	te_in_peak	1	n.s
L2	11	54017	1556	15.82	0.7	te_in_peak	1	n.s
MLT2F	0	1544	1556	0.45	0.7	te_in_peak	1	n.s
MER49	0	1195	1556	0.35	0.7	te_in_peak	1	n.s
L2-3_Crp	0	1730	1556	0.51	0.7	te_in_peak	1	n.s
MER31B	0	1389	1556	0.41	0.7	te_in_peak	1	n.s
MER31A	0	1261	1556	0.37	0.7	te_in_peak	1	n.s
MER4B-int	0	1147	1556	0.44	0.7	peak_in_te	1	n.s
MSTD	1	6701	1556	1.96	0.7	te_in_peak	1	n.s
MSTD-int	0	687	1556	0.41	0.7	peak_in_te	1	n.s
MER96	0	1274	1556	0.37	0.7	te_in_peak	1	n.s
L1MEb	0	1672	1556	0.49	0.7	te_in_peak	1	n.s
SVA_A	0	1186	1556	0.35	0.7	te_in_peak	1	n.s
AluSq4	0	1638	1556	0.48	0.7	te_in_peak	1	n.s
CR1_Mam	0	1695	1556	0.5	0.7	te_in_peak	1	n.s
AluSq10	0	1528	1556	0.45	0.7	te_in_peak	1	n.s
Tigger10	0	1450	1556	0.42	0.7	te_in_peak	1	n.s
Tigger14a	0	1293	1556	0.38	0.7	te_in_peak	1	n.s
Tigger16a	0	1789	1556	0.52	0.7	te_in_peak	1	n.s
Tigger16b	0	1329	1556	0.39	0.7	te_in_peak	1	n.s
MamTip3	0	1155	1556	0.34	0.7	te_in_peak	1	n.s
MamTip2b	1	6730	1556	1.97	0.7	te_in_peak	1	n.s
AluSp	12	64572	1556	18.91	0.7	te_in_peak	1	n.s
L1PA16	4	13973	1556	5.78	0.7	peak_in_te	1	n.s
MER39B	0	1164	1556	0.34	0.7	te_in_peak	1	n.s
L1MDa	1	6954	1556	2.04	0.7	te_in_peak	1	n.s
Tigger20a	0	1356	1556	0.4	0.7	te_in_peak	1	n.s
MER68	0	1386	1556	0.41	0.7	te_in_peak	1	n.s
MamRep4096	0	1259	1556	0.37	0.7	te_in_peak	1	n.s
MamRep1879	0	1484	1556	0.43	0.7	te_in_peak	1	n.s
MamRep1527	0	1265	1556	0.37	0.7	te_in_peak	1	n.s
AluSg7	1	5829	1556	1.71	0.7	te_in_peak	1	n.s
MamRep1151	0	1257	1556	0.37	0.7	te_in_peak	1	n.s
Tigger4	0	1445	1556	0.42	0.7	te_in_peak	1	n.s
L1MA6	1	5458	1556	1.7	0.7	peak_in_te	1	n.s
MamGypLTR3a	0	1322	1556	0.39	0.7	te_in_peak	1	n.s
MER67C	0	1637	1556	0.48	0.7	te_in_peak	1	n.s
MER45C	0	1197	1556	0.35	0.7	te_in_peak	1	n.s
MER2B	0	1710	1556	0.5	0.7	te_in_peak	1	n.s
MamGypLTR1b	0	1209	1556	0.35	0.7	te_in_peak	1	n.s
Charlie29b	0	1420	1556	0.42	0.7	te_in_peak	1	n.s
LTR33A_	0	1659	1556	0.49	0.7	te_in_peak	1	n.s
AluJr4	2	12307	1556	3.6	0.7	te_in_peak	1	n.s
LTR82B	0	1152	1556	0.34	0.7	te_in_peak	1	n.s
MER5C	0	1336	1556	0.39	0.7	te_in_peak	1	n.s
LTR39	0	1198	1556	0.35	0.7	te_in_peak	1	n.s
LTR40a	0	1776	1556	0.52	0.7	te_in_peak	1	n.s
AluYe5	0	1297	1556	0.38	0.7	te_in_peak	1	n.s
Chap1a_Mam	0	1415	1556	0.41	0.7	te_in_peak	1	n.s
hAT-1_Mam	0	1468	1556	0.43	0.7	te_in_peak	1	n.s
MER89	0	1174	1556	0.34	0.7	te_in_peak	1	n.s
Arthur1A	0	1160	1556	0.34	0.7	te_in_peak	1	n.s
MER63D	0	1718	1556	0.5	0.7	te_in_peak	1	n.s
LTR81B	0	1154	1556	0.34	0.7	te_in_peak	1	n.s
MIRb	47	223887	1556	65.58	0.7	te_in_peak	1	n.s
LTR49	0	1217	1556	0.36	0.7	te_in_peak	1	n.s
MLT1C	1	6141	1556	1.8	0.7	te_in_peak	1	n.s
HERV16-int	0	1623	1556	0.49	0.7	peak_in_te	1	n.s
MER57A-int	0	1598	1556	0.53	0.7	peak_in_te	1	n.s
Zaphod3	0	1217	1556	0.36	0.7	te_in_peak	1	n.s
MER90a	0	1247	1556	0.37	0.7	te_in_peak	1	n.s
EuthAT-2	0	1150	1556	0.34	0.7	te_in_peak	1	n.s
FRAM	4	20221	1556	5.92	0.7	te_in_peak	1	n.s
MER91C	0	1637	1556	0.48	0.7	te_in_peak	1	n.s
LTR33B	0	1585	1556	0.46	0.7	te_in_peak	1	n.s
MLT1A0-int	0	839	1556	0.41	0.7	peak_in_te	1	n.s
MLT1J-int	0	1267	1556	0.37	0.7	te_in_peak	1	n.s
LTR16B2	0	1337	1556	0.39	0.7	te_in_peak	1	n.s
MER4D1	0	1441	1556	0.42	0.7	te_in_peak	1	n.s
Charlie9	0	1284	1556	0.38	0.7	te_in_peak	1	n.s
LTR8B	0	1513	1556	0.44	0.7	te_in_peak	1	n.s
MER77B	0	1224	1556	0.36	0.7	te_in_peak	1	n.s
Harlequin-int	0	286	1556	0.48	0.7	peak_in_te	1	n.s
LTR84b	0	1274	1556	0.37	0.7	te_in_peak	1	n.s
LTR16A2	0	1813	1556	0.53	0.7	te_in_peak	1	n.s
HERVK22-int	0	296	1556	0.35	0.7	peak_in_te	1	n.s
MER77	0	1268	1556	0.37	0.7	te_in_peak	1	n.s
MER4D	0	1264	1556	0.37	0.7	te_in_peak	1	n.s
MER11C	0	803	1556	0.42	0.7	peak_in_te	1	n.s
MER21-int	0	951	1556	0.34	0.7	peak_in_te	1	n.s
Charlie19a	0	1605	1556	0.47	0.7	te_in_peak	1	n.s
Charlie7a	0	1424	1556	0.42	0.7	te_in_peak	1	n.s
Charlie17a	0	1214	1556	0.36	0.7	te_in_peak	1	n.s
MER119	0	1203	1556	0.35	0.7	te_in_peak	1	n.s
LTR8A	0	1372	1556	0.4	0.7	te_in_peak	1	n.s
L1MEc	3	17812	1556	5.22	0.6	te_in_peak	1	n.s
ERV3-16A3_I-int	1	5053	1556	2.24	0.6	peak_in_te	1	n.s
ERVL-E-int	1	7217	1556	2.11	0.6	te_in_peak	1	n.s
Tigger17a	0	2389	1556	0.7	0.6	te_in_peak	1	n.s
Zaphod	0	2282	1556	0.67	0.6	te_in_peak	1	n.s
THE1A	0	1919	1556	0.56	0.6	te_in_peak	1	n.s
L1ME3Cz	2	14145	1556	4.14	0.6	te_in_peak	1	n.s
L1ME2z	1	7272	1556	2.13	0.6	te_in_peak	1	n.s
MER44B	0	2126	1556	0.62	0.6	te_in_peak	1	n.s
Tigger5b	0	2766	1556	0.81	0.6	te_in_peak	1	n.s
L1MCb	0	2145	1556	0.63	0.6	te_in_peak	1	n.s
MER58C	0	2592	1556	0.76	0.6	te_in_peak	1	n.s
MER63B	0	2404	1556	0.7	0.6	te_in_peak	1	n.s
HSMAR2	0	1770	1556	0.56	0.6	peak_in_te	1	n.s
Charlie2a	0	2080	1556	0.61	0.6	te_in_peak	1	n.s
L1M3	1	7225	1556	2.12	0.6	te_in_peak	1	n.s
HERVK9-int	0	295	1556	0.62	0.6	peak_in_te	1	n.s
BLACKJACK	0	2129	1556	0.62	0.6	te_in_peak	1	n.s
MER47A	0	2589	1556	0.76	0.6	te_in_peak	1	n.s
AmnSINE1	0	2614	1556	0.77	0.6	te_in_peak	1	n.s
L1M4a1	0	2655	1556	0.78	0.6	te_in_peak	1	n.s
Arthur1B	0	2312	1556	0.68	0.6	te_in_peak	1	n.s
L1M4a2	0	2051	1556	0.6	0.6	te_in_peak	1	n.s
L1MA3	2	8888	1556	4.39	0.6	peak_in_te	1	n.s
L1MA4A	1	6240	1556	2.6	0.6	peak_in_te	1	n.s
Tigger4b	0	2520	1556	0.74	0.6	te_in_peak	1	n.s
Arthur1	0	2337	1556	0.68	0.6	te_in_peak	1	n.s
Tigger3c	0	2327	1556	0.68	0.6	te_in_peak	1	n.s
HERV17-int	0	415	1556	0.54	0.6	peak_in_te	1	n.s
Tigger2b_Pri	0	2104	1556	0.62	0.6	te_in_peak	1	n.s
L1MC5	2	14431	1556	4.23	0.6	te_in_peak	1	n.s
MER96B	0	2150	1556	0.63	0.6	te_in_peak	1	n.s
MER41B	0	2573	1556	0.75	0.6	te_in_peak	1	n.s
MER21B	0	2531	1556	0.74	0.6	te_in_peak	1	n.s
LTR16E2	0	2306	1556	0.68	0.6	te_in_peak	1	n.s
L1PA13	2	9060	1556	3.94	0.6	peak_in_te	1	n.s
L1PA11	1	4144	1556	2.12	0.6	peak_in_te	1	n.s
Charlie18a	0	2463	1556	0.72	0.6	te_in_peak	1	n.s
MLT2B2	0	1843	1556	0.54	0.6	te_in_peak	1	n.s
MLT2C1	0	2232	1556	0.65	0.6	te_in_peak	1	n.s
MLT1E3	0	1881	1556	0.55	0.6	te_in_peak	1	n.s
MLT2A1	0	2101	1556	0.62	0.6	te_in_peak	1	n.s
MamRep38	0	2128	1556	0.62	0.6	te_in_peak	1	n.s
LTR16A1	0	2540	1556	0.74	0.6	te_in_peak	1	n.s
MER104	0	2206	1556	0.65	0.6	te_in_peak	1	n.s
MLT1C2	2	15135	1556	4.43	0.6	te_in_peak	1	n.s
LTR49-int	0	1791	1556	0.59	0.6	peak_in_te	1	n.s
MER103C	1	8923	1556	2.61	0.6	te_in_peak	1	n.s
LTR16	0	2446	1556	0.72	0.6	te_in_peak	1	n.s
MamRep434	0	2112	1556	0.62	0.6	te_in_peak	1	n.s
L1PA15-16	0	1431	1556	0.77	0.6	peak_in_te	1	n.s
LFSINE_Vert	0	2292	1556	0.67	0.6	te_in_peak	1	n.s
LTR104_Mam	0	1959	1556	0.57	0.6	te_in_peak	1	n.s
MIRc	17	100994	1556	29.58	0.6	te_in_peak	1	n.s
MLT1M	0	2311	1556	0.68	0.6	te_in_peak	1	n.s
MIR	31	174396	1556	51.08	0.6	te_in_peak	1	n.s
L1MEj	0	2345	1556	0.69	0.6	te_in_peak	1	n.s
MamRep605b	0	2373	1556	0.7	0.6	te_in_peak	1	n.s
LTR91A	0	2393	1556	0.7	0.6	te_in_peak	1	n.s
Charlie1	0	1930	1556	0.57	0.6	te_in_peak	1	n.s
L1PA12	0	1769	1556	0.77	0.6	peak_in_te	1	n.s
L1MEf	1	11271	1556	3.3	0.5	te_in_peak	1	n.s
MER3	1	10909	1556	3.2	0.5	te_in_peak	1	n.s
MLT2B4	0	3544	1556	1.04	0.5	te_in_peak	1	n.s
MLT2D	0	3767	1556	1.1	0.5	te_in_peak	1	n.s
MSTC	0	2873	1556	0.84	0.5	te_in_peak	1	n.s
MER39	0	3096	1556	0.91	0.5	te_in_peak	1	n.s
L1M4c	0	3615	1556	1.1	0.5	peak_in_te	1	n.s
L1M7	0	3059	1556	0.9	0.5	te_in_peak	1	n.s
L1PB2	0	2887	1556	1.2	0.5	peak_in_te	1	n.s
L1MA5A	0	3431	1556	1.01	0.5	te_in_peak	1	n.s
MER45A	0	3468	1556	1.02	0.5	te_in_peak	1	n.s
L1MB3	2	17260	1556	5.06	0.5	te_in_peak	1	n.s
L1M2	1	9096	1556	2.75	0.5	peak_in_te	1	n.s
MLT1H1	0	3143	1556	0.92	0.5	te_in_peak	1	n.s
Charlie2b	0	3650	1556	1.07	0.5	te_in_peak	1	n.s
MER63A	0	3511	1556	1.03	0.5	te_in_peak	1	n.s
MARNA	0	3156	1556	0.92	0.5	te_in_peak	1	n.s
MER102a	0	3028	1556	0.89	0.5	te_in_peak	1	n.s
MER102b	0	3128	1556	0.92	0.5	te_in_peak	1	n.s
LTR79	0	4043	1556	1.18	0.5	te_in_peak	1	n.s
LTR78B	0	3252	1556	0.95	0.5	te_in_peak	1	n.s
MER102c	0	3112	1556	0.91	0.5	te_in_peak	1	n.s
Charlie7	0	3902	1556	1.14	0.5	te_in_peak	1	n.s
Charlie4a	0	2852	1556	0.84	0.5	te_in_peak	1	n.s
MER5B	3	24966	1556	7.31	0.5	te_in_peak	1	n.s
MER113	0	3734	1556	1.09	0.5	te_in_peak	1	n.s
LTR33	1	9223	1556	2.7	0.5	te_in_peak	1	n.s
MLT1F1	0	2935	1556	0.86	0.5	te_in_peak	1	n.s
Charlie1b	0	3033	1556	0.89	0.5	te_in_peak	1	n.s
L1MB5	1	9769	1556	2.86	0.5	te_in_peak	1	n.s
MLT1H2	0	4176	1556	1.22	0.5	te_in_peak	1	n.s
Tigger7	0	2944	1556	0.86	0.5	te_in_peak	1	n.s
L1PREC2	1	7902	1556	3.28	0.5	peak_in_te	1	n.s
MER4-int	0	2062	1556	1.02	0.5	peak_in_te	1	n.s
L1P2	0	1631	1556	1.18	0.5	peak_in_te	1	n.s
MamRep605	0	3545	1556	1.04	0.5	te_in_peak	1	n.s
Tigger19b	0	3538	1556	1.04	0.5	te_in_peak	1	n.s
Tigger13a	0	3113	1556	0.91	0.5	te_in_peak	1	n.s
L1ME3C	0	3264	1556	0.96	0.5	te_in_peak	1	n.s
Tigger1	2	12059	1556	4.81	0.5	peak_in_te	1	n.s
Tigger2a	0	3318	1556	0.97	0.5	te_in_peak	1	n.s
Tigger4a	0	3497	1556	1.02	0.5	te_in_peak	1	n.s
Tigger2	0	2729	1556	0.84	0.5	peak_in_te	1	n.s
L1ME5	0	3442	1556	1.01	0.5	te_in_peak	1	n.s
L1MEh	0	3050	1556	0.89	0.5	te_in_peak	1	n.s
SVA_D	0	1433	1556	0.93	0.5	peak_in_te	1	n.s
THE1A-int	0	1419	1556	1.3	0.4	peak_in_te	1	n.s
MER21C	0	5012	1556	1.47	0.4	te_in_peak	1	n.s
MLT1N2	0	5493	1556	1.61	0.4	te_in_peak	1	n.s
L1MEi	0	5311	1556	1.56	0.4	te_in_peak	1	n.s
MamTip2	0	5239	1556	1.53	0.4	te_in_peak	1	n.s
MLT1J2	0	6138	1556	1.8	0.4	te_in_peak	1	n.s
AluSq	1	12256	1556	3.59	0.4	te_in_peak	1	n.s
MLT1J	1	14249	1556	4.17	0.4	te_in_peak	1	n.s
L1PA14	0	3056	1556	1.49	0.4	peak_in_te	1	n.s
Tigger15a	0	4828	1556	1.41	0.4	te_in_peak	1	n.s
Charlie1a	0	5747	1556	1.68	0.4	te_in_peak	1	n.s
MER58A	1	13479	1556	3.95	0.4	te_in_peak	1	n.s
L1P1	0	3259	1556	1.49	0.4	peak_in_te	1	n.s
ERVL-B4-int	0	3211	1556	1.47	0.4	peak_in_te	1	n.s
THE1D-int	0	2426	1556	1.6	0.4	peak_in_te	1	n.s
MER53	0	5855	1556	1.72	0.4	te_in_peak	1	n.s
L1ME4b	2	24590	1556	7.2	0.4	te_in_peak	1	n.s
THE1C-int	0	1688	1556	1.5	0.4	peak_in_te	1	n.s
L1P3	0	3552	1556	1.42	0.4	peak_in_te	1	n.s
L1ME3F	0	4605	1556	1.35	0.4	te_in_peak	1	n.s
MLT1A1	0	6189	1556	1.81	0.4	te_in_peak	1	n.s
L1MB7	2	23185	1556	6.79	0.4	te_in_peak	1	n.s
MamSINE1	0	5836	1556	1.71	0.4	te_in_peak	1	n.s
L1HS	0	1571	1556	1.75	0.4	peak_in_te	1	n.s
L2d2	6	52674	1556	15.43	0.4	te_in_peak	1	n.s
L1PA8	1	8111	1556	3.56	0.4	peak_in_te	1	n.s
L1MB1	0	6197	1556	1.82	0.4	te_in_peak	1	n.s
L1PA8A	0	2429	1556	1.67	0.4	peak_in_te	1	n.s
L1MC1	1	13002	1556	3.98	0.4	peak_in_te	1	n.s
L1MA5	0	4447	1556	1.48	0.4	peak_in_te	1	n.s
L1MA10	0	5109	1556	1.5	0.4	te_in_peak	1	n.s
L1PB3	0	3601	1556	1.46	0.4	peak_in_te	1	n.s
L1M4	2	20125	1556	5.9	0.4	te_in_peak	1	n.s
MSTB1	0	4219	1556	1.24	0.4	te_in_peak	1	n.s
L1MA2	1	7417	1556	3.7	0.4	peak_in_te	1	n.s
MSTA	1	15227	1556	4.46	0.4	te_in_peak	1	n.s
Tigger3a	0	5323	1556	1.56	0.4	te_in_peak	1	n.s
MSTA-int	0	2739	1556	2.23	0.3	peak_in_te	1	n.s
L1PB4	0	7440	1556	2.18	0.3	te_in_peak	1	n.s
L1PA2	1	4918	1556	4.97	0.3	peak_in_te	1	n.s
L1MA9	1	16437	1556	4.81	0.3	te_in_peak	1	n.s
L1ME4c	0	9421	1556	2.76	0.3	te_in_peak	1	n.s
L1MA7	0	8595	1556	2.52	0.3	te_in_peak	1	n.s
L1PA4	2	11926	1556	9.72	0.3	peak_in_te	1	n.s
L1ME3G	1	18628	1556	5.46	0.3	te_in_peak	1	n.s
L4_A_Mam	0	6597	1556	1.93	0.3	te_in_peak	1	n.s
L1PB1	1	13093	1556	6.73	0.3	peak_in_te	1	n.s
MER58B	0	7005	1556	2.05	0.3	te_in_peak	1	n.s
L1MB8	1	16563	1556	4.85	0.3	te_in_peak	1	n.s
L1MA1	0	4314	1556	2.17	0.3	peak_in_te	1	n.s
L1ME3B	0	8120	1556	2.38	0.3	te_in_peak	1	n.s
L1MC4a	0	9991	1556	2.93	0.3	te_in_peak	1	n.s
HERVL-int	0	1885	1556	2.29	0.3	peak_in_te	1	n.s
L1MC2	0	6382	1556	1.87	0.3	te_in_peak	1	n.s
MER33	0	9580	1556	2.81	0.3	te_in_peak	1	n.s
MER2	0	9067	1556	2.66	0.3	te_in_peak	1	n.s
L3b	0	9560	1556	2.8	0.3	te_in_peak	1	n.s
L1ME3A	0	15879	1556	4.65	0.2	te_in_peak	1	n.s
L1PA3	1	10703	1556	9.91	0.2	peak_in_te	1	n.s
L1PA15	0	8463	1556	4.17	0.2	peak_in_te	1	n.s
L1MA8	0	11124	1556	3.26	0.2	te_in_peak	1	n.s
L1ME2	0	12799	1556	3.75	0.2	te_in_peak	1	n.s
L1ME4a	1	29291	1556	8.58	0.2	te_in_peak	1	n.s
L1PA10	0	7090	1556	3.47	0.2	peak_in_te	1	n.s
L1M5	2	44640	1556	13.08	0.2	te_in_peak	1	n.s
L1MA4	0	10000	1556	3.19	0.2	peak_in_te	1	n.s
HERVH-int	0	1492	1556	3.39	0.2	peak_in_te	1	n.s
L1MEg	0	13185	1556	3.86	0.2	te_in_peak	1	n.s
THE1B-int	0	4031	1556	3.72	0.2	peak_in_te	1	n.s
L1MC3	0	13130	1556	3.85	0.2	te_in_peak	1	n.s
L1ME1	1	31305	1556	9.17	0.2	te_in_peak	1	n.s
MLT1D	0	17406	1556	5.1	0.2	te_in_peak	1	n.s
L1PA5	0	11398	1556	8.36	0.1	peak_in_te	1	n.s
L1PA7	0	13116	1556	10.23	0.1	peak_in_te	1	n.s
L1PA6	0	6051	1556	5.78	0.1	peak_in_te	1	n.s
