	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
L1M3e	0	810	4395	0.84	0.5	te_in_peak	1	n.s
MER4CL34	0	800	4395	0.83	0.5	te_in_peak	1	n.s
MER52-int	0	359	4395	0.96	0.5	peak_in_te	1	n.s
MER92B	0	796	4395	0.83	0.5	te_in_peak	1	n.s
Charlie8	2	4378	4395	4.54	0.5	te_in_peak	1	n.s
MLT1A0-int	0	839	4395	1.15	0.5	peak_in_te	1	n.s
MER51A	0	851	4395	0.88	0.5	te_in_peak	1	n.s
MLT2B3	1	2685	4395	2.78	0.5	te_in_peak	1	n.s
Tigger7	1	2944	4395	3.05	0.5	te_in_peak	1	n.s
X7B_LINE	0	934	4395	0.97	0.5	te_in_peak	1	n.s
X7A_LINE	0	920	4395	0.95	0.5	te_in_peak	1	n.s
LOR1-int	0	978	4395	1.21	0.5	peak_in_te	1	n.s
MER4E1	0	1034	4395	1.07	0.5	te_in_peak	1	n.s
LTR101_Mam	0	1140	4395	1.18	0.5	te_in_peak	1	n.s
X6b_DNA	0	959	4395	0.99	0.5	te_in_peak	1	n.s
Tigger8	0	938	4395	0.97	0.5	te_in_peak	1	n.s
LOR1b	0	950	4395	0.99	0.5	te_in_peak	1	n.s
MamGypLTR1c	0	1081	4395	1.12	0.5	te_in_peak	1	n.s
Charlie4	0	917	4395	0.95	0.5	te_in_peak	1	n.s
MLT1G1	1	3176	4395	3.29	0.5	te_in_peak	1	n.s
Charlie31a	0	803	4395	0.83	0.5	te_in_peak	1	n.s
MER4A	0	816	4395	0.85	0.5	te_in_peak	1	n.s
X6A_LINE	0	1033	4395	1.07	0.5	te_in_peak	1	n.s
X6a_DNA	0	979	4395	1.02	0.5	te_in_peak	1	n.s
X6B_LINE	0	875	4395	0.91	0.5	te_in_peak	1	n.s
L1M4b	1	4228	4395	4.38	0.4	te_in_peak	1	n.s
L1MA5	1	4447	4395	4.61	0.4	te_in_peak	1	n.s
MamGypLTR1b	0	1209	4395	1.25	0.4	te_in_peak	1	n.s
L1MA1	2	4314	4395	6.14	0.4	peak_in_te	1	n.s
MLT2B4	1	3544	4395	3.67	0.4	te_in_peak	1	n.s
MLT1H	3	9039	4395	9.37	0.4	te_in_peak	1	n.s
Kanga2_a	0	1534	4395	1.59	0.4	te_in_peak	1	n.s
MLT2F	0	1544	4395	1.6	0.4	te_in_peak	1	n.s
MLT2C2	0	1303	4395	1.35	0.4	te_in_peak	1	n.s
L1MB4	3	9160	4395	9.5	0.4	te_in_peak	1	n.s
MLT1H2	1	4176	4395	4.33	0.4	te_in_peak	1	n.s
MLT1J-int	0	1267	4395	1.31	0.4	te_in_peak	1	n.s
MSTD	2	6701	4395	6.95	0.4	te_in_peak	1	n.s
MLT1J1	1	4361	4395	4.52	0.4	te_in_peak	1	n.s
MSTB2	0	1456	4395	1.51	0.4	te_in_peak	1	n.s
L1M8	0	1662	4395	1.72	0.4	te_in_peak	1	n.s
LTR8A	0	1372	4395	1.42	0.4	te_in_peak	1	n.s
MSTB-int	0	822	4395	1.77	0.4	peak_in_te	1	n.s
Tigger4	0	1445	4395	1.5	0.4	te_in_peak	1	n.s
MamGypLTR3a	0	1322	4395	1.37	0.4	te_in_peak	1	n.s
AluYa5	1	3782	4395	3.92	0.4	te_in_peak	1	n.s
Charlie23a	0	1488	4395	1.54	0.4	te_in_peak	1	n.s
Charlie19a	0	1605	4395	1.66	0.4	te_in_peak	1	n.s
Charlie17a	0	1214	4395	1.26	0.4	te_in_peak	1	n.s
Charlie16	0	1464	4395	1.52	0.4	te_in_peak	1	n.s
Chap1a_Mam	0	1415	4395	1.47	0.4	te_in_peak	1	n.s
CR1_Mam	0	1695	4395	1.76	0.4	te_in_peak	1	n.s
CR1-3_Croc	0	1338	4395	1.39	0.4	te_in_peak	1	n.s
X12_DNA	0	1374	4395	1.42	0.4	te_in_peak	1	n.s
AluY	36	98084	4395	101.7	0.4	te_in_peak	1	n.s
Charlie29b	0	1420	4395	1.47	0.4	te_in_peak	1	n.s
AluSq4	0	1638	4395	1.7	0.4	te_in_peak	1	n.s
AluSq	4	12256	4395	12.71	0.4	te_in_peak	1	n.s
AluSg4	4	11821	4395	12.26	0.4	te_in_peak	1	n.s
Zaphod3	0	1217	4395	1.26	0.4	te_in_peak	1	n.s
AluSc5	1	4143	4395	4.3	0.4	te_in_peak	1	n.s
AluJr4	4	12307	4395	12.76	0.4	te_in_peak	1	n.s
hAT-1_Mam	0	1468	4395	1.52	0.4	te_in_peak	1	n.s
AluJo	16	45868	4395	47.56	0.4	te_in_peak	1	n.s
Charlie24	0	1286	4395	1.33	0.4	te_in_peak	1	n.s
Charlie2b	1	3650	4395	3.78	0.4	te_in_peak	1	n.s
MamRep1151	0	1257	4395	1.3	0.4	te_in_peak	1	n.s
HERV17-int	0	415	4395	1.53	0.4	peak_in_te	1	n.s
MamRep1527	0	1265	4395	1.31	0.4	te_in_peak	1	n.s
MamRep1879	0	1484	4395	1.54	0.4	te_in_peak	1	n.s
MamRep4096	0	1259	4395	1.31	0.4	te_in_peak	1	n.s
HSMAR2	0	1770	4395	1.84	0.4	te_in_peak	1	n.s
HERVK9-int	0	295	4395	1.75	0.4	peak_in_te	1	n.s
ORSL	0	1214	4395	1.26	0.4	te_in_peak	1	n.s
OldhAT1	1	4209	4395	4.36	0.4	te_in_peak	1	n.s
HERV9-int	0	266	4395	1.49	0.4	peak_in_te	1	n.s
HERV16-int	0	1623	4395	1.68	0.4	te_in_peak	1	n.s
Charlie4z	2	5940	4395	6.16	0.4	te_in_peak	1	n.s
THE1C-int	1	1688	4395	4.25	0.4	peak_in_te	1	n.s
Tigger14a	0	1293	4395	1.34	0.4	te_in_peak	1	n.s
Tigger16b	0	1329	4395	1.38	0.4	te_in_peak	1	n.s
Tigger18a	0	1259	4395	1.31	0.4	te_in_peak	1	n.s
Tigger19b	1	3538	4395	3.67	0.4	te_in_peak	1	n.s
Tigger20a	0	1356	4395	1.41	0.4	te_in_peak	1	n.s
Charlie9	0	1284	4395	1.33	0.4	te_in_peak	1	n.s
Charlie7a	0	1424	4395	1.48	0.4	te_in_peak	1	n.s
L1MB5	4	9769	4395	10.13	0.4	te_in_peak	1	n.s
LTR8B	0	1513	4395	1.57	0.4	te_in_peak	1	n.s
LTR33B	0	1585	4395	1.64	0.4	te_in_peak	1	n.s
MER57-int	0	937	4395	1.58	0.4	peak_in_te	1	n.s
MER96	0	1274	4395	1.32	0.4	te_in_peak	1	n.s
MER117	1	4370	4395	4.53	0.4	te_in_peak	1	n.s
MER119	0	1203	4395	1.25	0.4	te_in_peak	1	n.s
MER2B	0	1710	4395	1.77	0.4	te_in_peak	1	n.s
MER5C	0	1336	4395	1.39	0.4	te_in_peak	1	n.s
MER74A	0	1557	4395	1.61	0.4	te_in_peak	1	n.s
MER45C	0	1197	4395	1.24	0.4	te_in_peak	1	n.s
MER45B	0	1314	4395	1.36	0.4	te_in_peak	1	n.s
MER57A-int	0	1598	4395	1.66	0.4	te_in_peak	1	n.s
LTR37A	0	1719	4395	1.78	0.4	te_in_peak	1	n.s
MER112	1	4468	4395	4.63	0.4	te_in_peak	1	n.s
LTR67B	1	3420	4395	3.55	0.4	te_in_peak	1	n.s
L1ME3E	1	4540	4395	4.71	0.4	te_in_peak	1	n.s
L1MEb	0	1672	4395	1.73	0.4	te_in_peak	1	n.s
LTR49	0	1217	4395	1.26	0.4	te_in_peak	1	n.s
LTR39	0	1198	4395	1.24	0.4	te_in_peak	1	n.s
L1ME5	1	3442	4395	3.57	0.4	te_in_peak	1	n.s
MER77	0	1268	4395	1.31	0.4	te_in_peak	1	n.s
MER77B	0	1224	4395	1.27	0.4	te_in_peak	1	n.s
L1MD	3	8496	4395	8.81	0.4	te_in_peak	1	n.s
MER49	0	1195	4395	1.24	0.4	te_in_peak	1	n.s
MER30	1	4132	4395	4.28	0.4	te_in_peak	1	n.s
MER21A	0	1576	4395	1.63	0.4	te_in_peak	1	n.s
LTR84b	0	1274	4395	1.32	0.4	te_in_peak	1	n.s
MER34	0	1222	4395	1.27	0.4	te_in_peak	1	n.s
MER90a	0	1247	4395	1.29	0.4	te_in_peak	1	n.s
LTR88b	0	1559	4395	1.62	0.4	te_in_peak	1	n.s
MER34A	0	1383	4395	1.43	0.4	te_in_peak	1	n.s
MER91A	1	3627	4395	3.76	0.4	te_in_peak	1	n.s
MER61-int	0	805	4395	1.84	0.4	peak_in_te	1	n.s
L1PBa	1	2167	4395	3.72	0.4	peak_in_te	1	n.s
MER67C	0	1637	4395	1.7	0.4	te_in_peak	1	n.s
MLT1A	3	8344	4395	8.65	0.4	te_in_peak	1	n.s
MER68	0	1386	4395	1.44	0.4	te_in_peak	1	n.s
MER91C	0	1637	4395	1.7	0.4	te_in_peak	1	n.s
MER4D	0	1264	4395	1.31	0.4	te_in_peak	1	n.s
MER31B	0	1389	4395	1.44	0.4	te_in_peak	1	n.s
MER63D	0	1718	4395	1.78	0.4	te_in_peak	1	n.s
MER4B-int	0	1147	4395	1.23	0.4	peak_in_te	1	n.s
MER4B	0	1618	4395	1.68	0.4	te_in_peak	1	n.s
LTR33A_	0	1659	4395	1.72	0.4	te_in_peak	1	n.s
Charlie15b	0	1888	4395	1.96	0.3	te_in_peak	1	n.s
LTR16A1	0	2540	4395	2.63	0.3	te_in_peak	1	n.s
L1PB	0	1846	4395	1.91	0.3	te_in_peak	1	n.s
MSTC	0	2873	4395	2.98	0.3	te_in_peak	1	n.s
Charlie18a	0	2463	4395	2.55	0.3	te_in_peak	1	n.s
LTR16A2	0	1813	4395	1.88	0.3	te_in_peak	1	n.s
MER41B	0	2573	4395	2.67	0.3	te_in_peak	1	n.s
LTR16C	1	6578	4395	6.82	0.3	te_in_peak	1	n.s
MER41-int	0	1210	4395	2.08	0.3	peak_in_te	1	n.s
LTR16	0	2446	4395	2.54	0.3	te_in_peak	1	n.s
MER44A	0	2334	4395	2.42	0.3	te_in_peak	1	n.s
Charlie4a	0	2852	4395	2.96	0.3	te_in_peak	1	n.s
Tigger3b	1	6279	4395	6.51	0.3	te_in_peak	1	n.s
Tigger3c	0	2327	4395	2.41	0.3	te_in_peak	1	n.s
L1PA2	3	4918	4395	14.03	0.3	peak_in_te	1	n.s
Tigger2b_Pri	0	2104	4395	2.18	0.3	te_in_peak	1	n.s
Tigger4b	0	2520	4395	2.61	0.3	te_in_peak	1	n.s
L1PA15-16	0	1431	4395	2.17	0.3	peak_in_te	1	n.s
Tigger5b	0	2766	4395	2.87	0.3	te_in_peak	1	n.s
Charlie5	0	2568	4395	2.66	0.3	te_in_peak	1	n.s
L1PA12	0	1769	4395	2.19	0.3	peak_in_te	1	n.s
MamSINE1	1	5836	4395	6.05	0.3	te_in_peak	1	n.s
MER8	0	1941	4395	2.01	0.3	te_in_peak	1	n.s
LTR104_Mam	0	1959	4395	2.03	0.3	te_in_peak	1	n.s
MamRep434	0	2112	4395	2.19	0.3	te_in_peak	1	n.s
MamRep38	0	2128	4395	2.21	0.3	te_in_peak	1	n.s
Charlie2a	0	2080	4395	2.16	0.3	te_in_peak	1	n.s
MER47A	0	2589	4395	2.68	0.3	te_in_peak	1	n.s
Tigger2	0	2729	4395	2.83	0.3	te_in_peak	1	n.s
MER4-int	0	2062	4395	2.88	0.3	peak_in_te	1	n.s
MER44B	0	2126	4395	2.2	0.3	te_in_peak	1	n.s
MamGypsy2-I	0	2287	4395	2.37	0.3	te_in_peak	1	n.s
MER5A1	4	15942	4395	16.53	0.3	te_in_peak	1	n.s
MER58C	0	2592	4395	2.69	0.3	te_in_peak	1	n.s
L1MC2	1	6382	4395	6.62	0.3	te_in_peak	1	n.s
MER104	0	2206	4395	2.29	0.3	te_in_peak	1	n.s
L1MA10	1	5109	4395	5.3	0.3	te_in_peak	1	n.s
L1ME3	2	9162	4395	9.5	0.3	te_in_peak	1	n.s
MLT1G	0	2532	4395	2.63	0.3	te_in_peak	1	n.s
Tigger17a	0	2389	4395	2.48	0.3	te_in_peak	1	n.s
MER113A	0	2067	4395	2.14	0.3	te_in_peak	1	n.s
L1PREC2	2	7902	4395	9.26	0.3	peak_in_te	1	n.s
MLT1E3	0	1881	4395	1.95	0.3	te_in_peak	1	n.s
AluSg7	1	5829	4395	6.04	0.3	te_in_peak	1	n.s
Zaphod	0	2282	4395	2.37	0.3	te_in_peak	1	n.s
MIR3	24	87870	4395	91.11	0.3	te_in_peak	1	n.s
THE1A	0	1919	4395	1.99	0.3	te_in_peak	1	n.s
AluSc8	6	20437	4395	21.19	0.3	te_in_peak	1	n.s
LTR85a	0	1868	4395	1.94	0.3	te_in_peak	1	n.s
MLT1D	4	17406	4395	18.05	0.3	te_in_peak	1	n.s
MADE2	0	2664	4395	2.76	0.3	te_in_peak	1	n.s
LTR91A	0	2393	4395	2.48	0.3	te_in_peak	1	n.s
L1MC	2	7862	4395	8.15	0.3	te_in_peak	1	n.s
MLT1B	4	16600	4395	17.21	0.3	te_in_peak	1	n.s
L1MB8	5	16563	4395	17.17	0.3	te_in_peak	1	n.s
MLT1A1	1	6189	4395	6.42	0.3	te_in_peak	1	n.s
L2	16	54017	4395	56.01	0.3	te_in_peak	1	n.s
MER63B	0	2404	4395	2.49	0.3	te_in_peak	1	n.s
FLAM_A	4	14934	4395	15.48	0.3	te_in_peak	1	n.s
Arthur1	0	2337	4395	2.42	0.3	te_in_peak	1	n.s
LTR37B	0	1822	4395	1.89	0.3	te_in_peak	1	n.s
MLT2A1	0	2101	4395	2.18	0.3	te_in_peak	1	n.s
MLT2B2	0	1843	4395	1.91	0.3	te_in_peak	1	n.s
L1MD3	1	5356	4395	5.55	0.3	te_in_peak	1	n.s
MLT1M	0	2311	4395	2.4	0.3	te_in_peak	1	n.s
L1M4a2	0	2051	4395	2.13	0.3	te_in_peak	1	n.s
BLACKJACK	0	2129	4395	2.21	0.3	te_in_peak	1	n.s
Charlie1	0	1930	4395	2.0	0.3	te_in_peak	1	n.s
HAL1M8	0	2197	4395	2.28	0.3	te_in_peak	1	n.s
MLT1J2	1	6138	4395	6.36	0.3	te_in_peak	1	n.s
MLT1A0	5	19502	4395	20.22	0.3	te_in_peak	1	n.s
AluYf1	0	1999	4395	2.07	0.3	te_in_peak	1	n.s
LTR50	0	2556	4395	2.65	0.3	te_in_peak	1	n.s
MLT1I	3	10098	4395	10.47	0.3	te_in_peak	1	n.s
AluYb8	0	2645	4395	2.74	0.3	te_in_peak	1	n.s
AmnSINE1	0	2614	4395	2.71	0.3	te_in_peak	1	n.s
MER58B	1	7005	4395	7.26	0.2	te_in_peak	1	n.s
ERVL-B4-int	0	3211	4395	4.15	0.2	peak_in_te	1	n.s
Tigger2a	0	3318	4395	3.44	0.2	te_in_peak	1	n.s
L2c	21	126360	4395	131.02	0.2	te_in_peak	1	n.s
Tigger19a	0	3579	4395	3.71	0.2	te_in_peak	1	n.s
L2a	34	166340	4395	172.48	0.2	te_in_peak	1	n.s
L2b	19	91943	4395	95.33	0.2	te_in_peak	1	n.s
Tigger13a	0	3113	4395	3.23	0.2	te_in_peak	1	n.s
Tigger15a	0	4828	4395	5.01	0.2	te_in_peak	1	n.s
ERVL-E-int	1	7217	4395	7.48	0.2	te_in_peak	1	n.s
L1MB7	4	23185	4395	24.04	0.2	te_in_peak	1	n.s
Tigger3a	0	5323	4395	5.52	0.2	te_in_peak	1	n.s
AluSz6	9	40962	4395	42.47	0.2	te_in_peak	1	n.s
AluJr	17	114124	4395	118.33	0.2	te_in_peak	1	n.s
AluSg	9	42580	4395	44.15	0.2	te_in_peak	1	n.s
LTR8	0	3101	4395	3.22	0.2	te_in_peak	1	n.s
LTR79	0	4043	4395	4.19	0.2	te_in_peak	1	n.s
MER113	0	3734	4395	3.87	0.2	te_in_peak	1	n.s
LTR78B	0	3252	4395	3.37	0.2	te_in_peak	1	n.s
LTR78	0	4800	4395	4.98	0.2	te_in_peak	1	n.s
AluSx	26	124945	4395	129.55	0.2	te_in_peak	1	n.s
AluSx1	16	106483	4395	110.41	0.2	te_in_peak	1	n.s
AluSx3	9	38631	4395	40.06	0.2	te_in_peak	1	n.s
AluSx4	1	11827	4395	12.26	0.2	te_in_peak	1	n.s
AluJb	28	117273	4395	121.6	0.2	te_in_peak	1	n.s
Tigger4a	0	3497	4395	3.63	0.2	te_in_peak	1	n.s
MER1A	0	3227	4395	3.35	0.2	te_in_peak	1	n.s
MER20B	0	4146	4395	4.3	0.2	te_in_peak	1	n.s
AluYm1	0	4667	4395	4.84	0.2	te_in_peak	1	n.s
MER33	1	9580	4395	9.93	0.2	te_in_peak	1	n.s
MER39	0	3096	4395	3.21	0.2	te_in_peak	1	n.s
Charlie1b	0	3033	4395	3.14	0.2	te_in_peak	1	n.s
LTR16A	0	3590	4395	3.72	0.2	te_in_peak	1	n.s
MER45A	0	3468	4395	3.6	0.2	te_in_peak	1	n.s
L4_C_Mam	0	5015	4395	5.2	0.2	te_in_peak	1	n.s
L4_B_Mam	0	3247	4395	3.37	0.2	te_in_peak	1	n.s
Charlie7	0	3902	4395	4.05	0.2	te_in_peak	1	n.s
Charlie15a	0	3213	4395	3.33	0.2	te_in_peak	1	n.s
L1MA9	3	16437	4395	17.04	0.2	te_in_peak	1	n.s
MER94	0	4792	4395	4.97	0.2	te_in_peak	1	n.s
L1MA5A	0	3431	4395	3.56	0.2	te_in_peak	1	n.s
L1PA17	0	4789	4395	4.97	0.2	te_in_peak	1	n.s
FAM	0	4262	4395	4.42	0.2	te_in_peak	1	n.s
L1M4c	0	3615	4395	3.75	0.2	te_in_peak	1	n.s
L1ME3B	1	8120	4395	8.42	0.2	te_in_peak	1	n.s
L1PA14	0	3056	4395	4.21	0.2	peak_in_te	1	n.s
L1MA2	1	7417	4395	10.44	0.2	peak_in_te	1	n.s
L1ME3C	0	3264	4395	3.38	0.2	te_in_peak	1	n.s
L1MC4	3	23685	4395	24.56	0.2	te_in_peak	1	n.s
MLT1O	0	4867	4395	5.05	0.2	te_in_peak	1	n.s
L1P4	0	3775	4395	3.91	0.2	te_in_peak	1	n.s
L1P3	0	3552	4395	4.0	0.2	peak_in_te	1	n.s
MamRep605	0	3545	4395	3.68	0.2	te_in_peak	1	n.s
L1P2	0	1631	4395	3.33	0.2	peak_in_te	1	n.s
L1P1	0	3259	4395	4.21	0.2	peak_in_te	1	n.s
L1MEi	0	5311	4395	5.51	0.2	te_in_peak	1	n.s
L1MEh	0	3050	4395	3.16	0.2	te_in_peak	1	n.s
L1M7	0	3059	4395	3.17	0.2	te_in_peak	1	n.s
L1HS	0	1571	4395	4.95	0.2	peak_in_te	1	n.s
MLT1H1	0	3143	4395	3.26	0.2	te_in_peak	1	n.s
MamRTE1	1	8819	4395	9.14	0.2	te_in_peak	1	n.s
L1MCc	0	3179	4395	3.3	0.2	te_in_peak	1	n.s
L1ME3F	0	4605	4395	4.77	0.2	te_in_peak	1	n.s
L1M6	0	5357	4395	5.55	0.2	te_in_peak	1	n.s
MLT1F1	0	2935	4395	3.04	0.2	te_in_peak	1	n.s
L1ME2z	1	7272	4395	7.54	0.2	te_in_peak	1	n.s
HAL1ME	1	7407	4395	7.68	0.2	te_in_peak	1	n.s
MIRc	23	100994	4395	104.72	0.2	te_in_peak	1	n.s
MLT2A2	0	3119	4395	3.23	0.2	te_in_peak	1	n.s
THE1D-int	0	2426	4395	4.51	0.2	peak_in_te	1	n.s
MLT1C2	3	15135	4395	15.69	0.2	te_in_peak	1	n.s
MLT2B1	0	3644	4395	3.78	0.2	te_in_peak	1	n.s
MER5B	4	24966	4395	25.89	0.2	te_in_peak	1	n.s
L1MDa	1	6954	4395	7.21	0.2	te_in_peak	1	n.s
THE1A-int	0	1419	4395	3.68	0.2	peak_in_te	1	n.s
FLAM_C	4	24406	4395	25.31	0.2	te_in_peak	1	n.s
FRAM	4	20221	4395	20.97	0.2	te_in_peak	1	n.s
L1PB2	0	2887	4395	3.39	0.2	peak_in_te	1	n.s
L1ME3G	3	18628	4395	19.32	0.2	te_in_peak	1	n.s
HAL1b	0	4340	4395	4.5	0.2	te_in_peak	1	n.s
L1M4	3	20125	4395	20.87	0.2	te_in_peak	1	n.s
L1PA8A	0	2429	4395	4.71	0.2	peak_in_te	1	n.s
MLT2D	0	3767	4395	3.91	0.2	te_in_peak	1	n.s
MLT1L	1	11150	4395	11.56	0.2	te_in_peak	1	n.s
MLT1E1A	0	2899	4395	3.01	0.2	te_in_peak	1	n.s
MLT1K	3	16386	4395	16.99	0.2	te_in_peak	1	n.s
MLT1E2	0	3738	4395	3.88	0.2	te_in_peak	1	n.s
L1MA6	0	5458	4395	5.66	0.2	te_in_peak	1	n.s
MER20	1	16757	4395	17.38	0.1	te_in_peak	1	n.s
L1MD1	0	6979	4395	7.24	0.1	te_in_peak	1	n.s
L1MD2	0	10982	4395	11.39	0.1	te_in_peak	1	n.s
AluYk2	0	6622	4395	6.87	0.1	te_in_peak	1	n.s
MER2	0	9067	4395	9.4	0.1	te_in_peak	1	n.s
L1MCa	0	7243	4395	7.51	0.1	te_in_peak	1	n.s
MER5A	3	34906	4395	36.19	0.1	te_in_peak	1	n.s
MLT1J	1	14249	4395	14.77	0.1	te_in_peak	1	n.s
L1MC5a	1	17929	4395	18.59	0.1	te_in_peak	1	n.s
MLT1C	0	6141	4395	6.37	0.1	te_in_peak	1	n.s
L1MB3	1	17260	4395	17.9	0.1	te_in_peak	1	n.s
MADE1	0	7843	4395	8.13	0.1	te_in_peak	1	n.s
L1MB2	0	8944	4395	9.27	0.1	te_in_peak	1	n.s
L1MB1	0	6197	4395	6.43	0.1	te_in_peak	1	n.s
MIRb	31	223887	4395	232.15	0.1	te_in_peak	1	n.s
MER103C	0	8923	4395	9.25	0.1	te_in_peak	1	n.s
L1MA8	0	11124	4395	11.53	0.1	te_in_peak	1	n.s
L1MA7	0	8595	4395	8.91	0.1	te_in_peak	1	n.s
AluSp	6	64572	4395	66.95	0.1	te_in_peak	1	n.s
AluSq2	6	51711	4395	53.62	0.1	te_in_peak	1	n.s
MIR	17	174396	4395	180.83	0.1	te_in_peak	1	n.s
L1MC1	0	13002	4395	13.48	0.1	te_in_peak	1	n.s
L1MA4	0	10000	4395	10.37	0.1	te_in_peak	1	n.s
MLT1F2	0	5570	4395	5.78	0.1	te_in_peak	1	n.s
L1MA3	0	8888	4395	12.4	0.1	peak_in_te	1	n.s
L1MC3	1	13130	4395	13.61	0.1	te_in_peak	1	n.s
AluSz	15	118033	4395	122.39	0.1	te_in_peak	1	n.s
L1MC5	1	14431	4395	14.96	0.1	te_in_peak	1	n.s
L1MC4a	0	9991	4395	10.36	0.1	te_in_peak	1	n.s
L1M2	0	9096	4395	9.43	0.1	te_in_peak	1	n.s
MER3	0	10909	4395	11.31	0.1	te_in_peak	1	n.s
L1PA7	1	13116	4395	28.91	0.1	peak_in_te	1	n.s
L1PA16	0	13973	4395	16.32	0.1	peak_in_te	1	n.s
L3b	0	9560	4395	9.91	0.1	te_in_peak	1	n.s
L3	4	45293	4395	46.96	0.1	te_in_peak	1	n.s
L1PA3	3	10703	4395	27.99	0.1	peak_in_te	1	n.s
HERVH-int	0	1492	4395	9.59	0.1	peak_in_te	1	n.s
L2d2	4	52674	4395	54.62	0.1	te_in_peak	1	n.s
L1PA5	1	11398	4395	23.61	0.1	peak_in_te	1	n.s
L1PA6	1	6051	4395	16.33	0.1	peak_in_te	1	n.s
L2d	2	27881	4395	28.91	0.1	te_in_peak	1	n.s
ERV3-16A3_I-int	0	5053	4395	6.33	0.1	peak_in_te	1	n.s
L1ME1	4	31305	4395	32.46	0.1	te_in_peak	1	n.s
L1PA8	0	8111	4395	10.07	0.1	peak_in_te	1	n.s
L1PB1	0	13093	4395	19.0	0.1	peak_in_te	1	n.s
MER53	0	5855	4395	6.07	0.1	te_in_peak	1	n.s
THE1B-int	0	4031	4395	10.51	0.1	peak_in_te	1	n.s
THE1C	0	7129	4395	7.39	0.1	te_in_peak	1	n.s
L1PB4	0	7440	4395	7.71	0.1	te_in_peak	1	n.s
THE1D	0	9783	4395	10.14	0.1	te_in_peak	1	n.s
MER58A	1	13479	4395	13.98	0.1	te_in_peak	1	n.s
Tigger1	0	12059	4395	13.58	0.1	peak_in_te	1	n.s
L4_A_Mam	0	6597	4395	6.84	0.1	te_in_peak	1	n.s
L1PA15	0	8463	4395	11.77	0.1	peak_in_te	1	n.s
L1PA13	0	9060	4395	11.13	0.1	peak_in_te	1	n.s
L1ME4a	1	29291	4395	30.37	0.1	te_in_peak	1	n.s
L1ME2	1	12799	4395	13.27	0.1	te_in_peak	1	n.s
L1M3	0	7225	4395	7.49	0.1	te_in_peak	1	n.s
MSTA	1	15227	4395	15.79	0.1	te_in_peak	1	n.s
MSTA-int	0	2739	4395	6.3	0.1	peak_in_te	1	n.s
MSTB	0	7359	4395	7.63	0.1	te_in_peak	1	n.s
L1ME3A	1	15879	4395	16.46	0.1	te_in_peak	1	n.s
L1M1	0	9983	4395	13.2	0.1	peak_in_te	1	n.s
L1ME3Cz	0	14145	4395	14.67	0.1	te_in_peak	1	n.s
Charlie1a	0	5747	4395	5.96	0.1	te_in_peak	1	n.s
HAL1	2	21238	4395	22.02	0.1	te_in_peak	1	n.s
HERVL-int	0	1885	4395	6.48	0.1	peak_in_te	1	n.s
L1ME4c	0	9421	4395	9.77	0.1	te_in_peak	1	n.s
L1MEc	1	17812	4395	18.47	0.1	te_in_peak	1	n.s
L1MEd	1	16918	4395	17.54	0.1	te_in_peak	1	n.s
L1MEf	0	11271	4395	11.69	0.1	te_in_peak	1	n.s
L1MEg	1	13185	4395	13.67	0.1	te_in_peak	1	n.s
L1PA10	0	7090	4395	9.8	0.1	peak_in_te	1	n.s
L1PA11	0	4144	4395	5.99	0.1	peak_in_te	1	n.s
L1ME4b	0	24590	4395	25.5	0.0	te_in_peak	1	n.s
L1PA4	0	11926	4395	27.45	0.0	peak_in_te	1	n.s
L1M5	1	44640	4395	46.29	0.0	te_in_peak	1	n.s
