	n_i	n_T.te	n_T.peak	expected	fc.expected	comparison	padj.final	significance
LTR23-int	0	152	95	0.0	1.0	te_in_peak	1	n.s
LTR23	0	802	95	0.01	1.0	te_in_peak	1	n.s
L2-1_AMi	0	951	95	0.02	1.0	te_in_peak	1	n.s
LTR19A	0	340	95	0.01	1.0	te_in_peak	1	n.s
L2-1_Crp	0	41	95	0.0	1.0	te_in_peak	1	n.s
LTR22E	0	73	95	0.0	1.0	te_in_peak	1	n.s
L2-2_Mam	0	520	95	0.01	1.0	te_in_peak	1	n.s
LTR22C2	0	61	95	0.0	1.0	te_in_peak	1	n.s
L2-3_AMi	0	12	95	0.0	1.0	te_in_peak	1	n.s
LTR16E2	0	2306	95	0.04	1.0	te_in_peak	1	n.s
L2-3_Crp	0	1730	95	0.03	1.0	te_in_peak	1	n.s
LTR19B	0	246	95	0.0	1.0	te_in_peak	1	n.s
LTR19C	0	104	95	0.0	1.0	te_in_peak	1	n.s
LTR106_Mam	0	638	95	0.01	1.0	te_in_peak	1	n.s
LTR21C	0	13	95	0.0	1.0	te_in_peak	1	n.s
LTR16A2	0	1813	95	0.03	1.0	te_in_peak	1	n.s
LTR2	0	583	95	0.01	1.0	te_in_peak	1	n.s
LTR12	0	600	95	0.01	1.0	peak_in_te	1	n.s
LTR12B	0	135	95	0.01	1.0	peak_in_te	1	n.s
LTR1F2	0	133	95	0.0	1.0	peak_in_te	1	n.s
LTR1F1	0	203	95	0.0	1.0	peak_in_te	1	n.s
LTR12D	0	388	95	0.01	1.0	peak_in_te	1	n.s
LTR12E	0	106	95	0.0	1.0	peak_in_te	1	n.s
LTR1F	0	121	95	0.0	1.0	peak_in_te	1	n.s
LTR14B	0	244	95	0.0	1.0	te_in_peak	1	n.s
LTR12F	0	528	95	0.01	1.0	te_in_peak	1	n.s
LTR1E	0	282	95	0.01	1.0	peak_in_te	1	n.s
LTR14A	0	85	95	0.0	1.0	te_in_peak	1	n.s
LTR12_	0	430	95	0.01	1.0	peak_in_te	1	n.s
LTR1D1	0	291	95	0.01	1.0	peak_in_te	1	n.s
LTR13	0	420	95	0.01	1.0	peak_in_te	1	n.s
LTR13A	0	179	95	0.0	1.0	peak_in_te	1	n.s
LTR13_	0	42	95	0.0	1.0	peak_in_te	1	n.s
LTR1D	0	284	95	0.01	1.0	peak_in_te	1	n.s
LTR1C3	0	64	95	0.0	1.0	te_in_peak	1	n.s
LTR1C1	0	55	95	0.0	1.0	peak_in_te	1	n.s
LTR10G	0	80	95	0.0	1.0	te_in_peak	1	n.s
LTR10F	0	277	95	0.0	1.0	te_in_peak	1	n.s
LTR108a_Mam	0	85	95	0.0	1.0	te_in_peak	1	n.s
LTR10E	0	205	95	0.0	1.0	te_in_peak	1	n.s
LTR108b_Mam	0	53	95	0.0	1.0	te_in_peak	1	n.s
LTR108c_Mam	0	43	95	0.0	1.0	te_in_peak	1	n.s
LTR1A1	0	320	95	0.01	1.0	peak_in_te	1	n.s
LTR108d_Mam	0	65	95	0.0	1.0	te_in_peak	1	n.s
LTR21B	0	19	95	0.0	1.0	te_in_peak	1	n.s
LTR108e_Mam	0	166	95	0.0	1.0	te_in_peak	1	n.s
LTR1A2	0	711	95	0.01	1.0	peak_in_te	1	n.s
LTR109A2	0	25	95	0.0	1.0	te_in_peak	1	n.s
LTR10A	0	263	95	0.0	1.0	te_in_peak	1	n.s
LTR21A	0	67	95	0.0	1.0	te_in_peak	1	n.s
LTR10B	0	64	95	0.0	1.0	te_in_peak	1	n.s
LTR10B1	0	114	95	0.0	1.0	te_in_peak	1	n.s
LTR1B	0	289	95	0.01	1.0	peak_in_te	1	n.s
LTR10B2	0	56	95	0.0	1.0	te_in_peak	1	n.s
LTR1B0	0	91	95	0.0	1.0	peak_in_te	1	n.s
LTR1B1	0	164	95	0.0	1.0	peak_in_te	1	n.s
LTR10C	0	481	95	0.01	1.0	te_in_peak	1	n.s
LTR10D	0	166	95	0.0	1.0	te_in_peak	1	n.s
LTR14C	0	99	95	0.0	1.0	te_in_peak	1	n.s
LTR1C	0	65	95	0.0	1.0	peak_in_te	1	n.s
LTR25-int	0	453	95	0.02	1.0	peak_in_te	1	n.s
LTR26	0	580	95	0.01	1.0	te_in_peak	1	n.s
LTR40c	0	548	95	0.01	1.0	te_in_peak	1	n.s
LTR43-int	0	124	95	0.0	1.0	peak_in_te	1	n.s
LTR43	0	368	95	0.01	1.0	te_in_peak	1	n.s
L1PA12	0	1769	95	0.05	1.0	peak_in_te	1	n.s
LTR42	0	307	95	0.01	1.0	te_in_peak	1	n.s
LTR41C	0	757	95	0.01	1.0	te_in_peak	1	n.s
LTR41B	0	845	95	0.01	1.0	te_in_peak	1	n.s
LTR41	0	1124	95	0.02	1.0	te_in_peak	1	n.s
LTR16D1	0	204	95	0.0	1.0	te_in_peak	1	n.s
LTR16D	0	1110	95	0.02	1.0	te_in_peak	1	n.s
LTR18B	0	272	95	0.0	1.0	te_in_peak	1	n.s
LTR38C	0	127	95	0.0	1.0	te_in_peak	1	n.s
LTR18C	0	43	95	0.0	1.0	te_in_peak	1	n.s
LTR40b	0	993	95	0.02	1.0	te_in_peak	1	n.s
LTR40a	0	1776	95	0.03	1.0	te_in_peak	1	n.s
LTR40A1	0	557	95	0.01	1.0	te_in_peak	1	n.s
LTR4	0	72	95	0.0	1.0	te_in_peak	1	n.s
LTR3B_	0	172	95	0.0	1.0	te_in_peak	1	n.s
LTR3B	0	63	95	0.0	1.0	te_in_peak	1	n.s
LTR3A	0	103	95	0.0	1.0	te_in_peak	1	n.s
LTR39-int	0	162	95	0.0	1.0	te_in_peak	1	n.s
LTR43B	0	241	95	0.0	1.0	te_in_peak	1	n.s
LTR44	0	215	95	0.0	1.0	te_in_peak	1	n.s
LTR45	0	174	95	0.0	1.0	te_in_peak	1	n.s
LTR45B	0	441	95	0.01	1.0	te_in_peak	1	n.s
LTR49	0	1217	95	0.02	1.0	te_in_peak	1	n.s
L1P4c	0	43	95	0.0	1.0	te_in_peak	1	n.s
LTR16D2	0	281	95	0.0	1.0	te_in_peak	1	n.s
LTR17	0	485	95	0.01	1.0	peak_in_te	1	n.s
LTR48B	0	942	95	0.02	1.0	te_in_peak	1	n.s
L1P4d	0	167	95	0.0	1.0	peak_in_te	1	n.s
L1P4e	0	194	95	0.0	1.0	peak_in_te	1	n.s
LTR48	0	891	95	0.01	1.0	te_in_peak	1	n.s
LTR47B4	0	99	95	0.0	1.0	te_in_peak	1	n.s
LTR18A	0	78	95	0.0	1.0	te_in_peak	1	n.s
LTR47B3	0	93	95	0.0	1.0	te_in_peak	1	n.s
L1P5	0	762	95	0.01	1.0	te_in_peak	1	n.s
LTR47B2	0	150	95	0.0	1.0	te_in_peak	1	n.s
LTR47B	0	46	95	0.0	1.0	te_in_peak	1	n.s
LTR47A2	0	241	95	0.0	1.0	te_in_peak	1	n.s
LTR47A	0	644	95	0.01	1.0	te_in_peak	1	n.s
LTR46-int	0	64	95	0.0	1.0	peak_in_te	1	n.s
LTR46	0	181	95	0.0	1.0	te_in_peak	1	n.s
LTR45C	0	422	95	0.01	1.0	te_in_peak	1	n.s
L1PBb	0	317	95	0.01	1.0	peak_in_te	1	n.s
LTR39	0	1198	95	0.02	1.0	te_in_peak	1	n.s
LTR38B	0	216	95	0.0	1.0	te_in_peak	1	n.s
LTR27C	0	110	95	0.0	1.0	peak_in_te	1	n.s
LTR2C	0	177	95	0.0	1.0	te_in_peak	1	n.s
LTR2B	0	212	95	0.0	1.0	te_in_peak	1	n.s
LTR29	0	660	95	0.01	1.0	te_in_peak	1	n.s
LTR28C	0	212	95	0.01	1.0	peak_in_te	1	n.s
LTR28B	0	238	95	0.01	1.0	peak_in_te	1	n.s
LTR28	0	131	95	0.0	1.0	peak_in_te	1	n.s
LTR16B1	0	1038	95	0.02	1.0	te_in_peak	1	n.s
LTR27E	0	170	95	0.0	1.0	peak_in_te	1	n.s
LTR27D	0	213	95	0.0	1.0	te_in_peak	1	n.s
LTR27B	0	139	95	0.0	1.0	te_in_peak	1	n.s
LTR30	0	101	95	0.0	1.0	peak_in_te	1	n.s
LTR2752	0	205	95	0.01	1.0	peak_in_te	1	n.s
L1PB	0	1846	95	0.03	1.0	peak_in_te	1	n.s
LTR27	0	299	95	0.0	1.0	te_in_peak	1	n.s
LTR26E	0	117	95	0.0	1.0	te_in_peak	1	n.s
LTR26D	0	196	95	0.0	1.0	te_in_peak	1	n.s
LTR26C	0	310	95	0.01	1.0	te_in_peak	1	n.s
LTR26B	0	135	95	0.0	1.0	te_in_peak	1	n.s
LTR16B	0	571	95	0.01	1.0	te_in_peak	1	n.s
L1PBa1	0	441	95	0.02	1.0	peak_in_te	1	n.s
LTR3	0	51	95	0.0	1.0	te_in_peak	1	n.s
L1PA15-16	0	1431	95	0.05	1.0	peak_in_te	1	n.s
LTR38A1	0	153	95	0.0	1.0	te_in_peak	1	n.s
LTR31	0	240	95	0.0	1.0	te_in_peak	1	n.s
LTR38-int	0	103	95	0.0	1.0	te_in_peak	1	n.s
LTR38	0	220	95	0.0	1.0	te_in_peak	1	n.s
LTR37B	0	1822	95	0.03	1.0	te_in_peak	1	n.s
LTR37A	0	1719	95	0.03	1.0	te_in_peak	1	n.s
LTR37-int	0	1171	95	0.02	1.0	te_in_peak	1	n.s
LTR16B2	0	1337	95	0.02	1.0	te_in_peak	1	n.s
LTR36	0	458	95	0.01	1.0	te_in_peak	1	n.s
LTR35B	0	202	95	0.0	1.0	te_in_peak	1	n.s
LTR35A	0	72	95	0.0	1.0	te_in_peak	1	n.s
LTR35	0	104	95	0.0	1.0	te_in_peak	1	n.s
LTR34	0	259	95	0.0	1.0	te_in_peak	1	n.s
LTR33C	0	905	95	0.01	1.0	te_in_peak	1	n.s
LTR33B	0	1585	95	0.03	1.0	te_in_peak	1	n.s
LTR33A_	0	1659	95	0.03	1.0	te_in_peak	1	n.s
LTR33A	0	2028	95	0.03	1.0	te_in_peak	1	n.s
LTR32	0	970	95	0.02	1.0	te_in_peak	1	n.s
LTR14	0	74	95	0.0	1.0	te_in_peak	1	n.s
MER113	0	3734	95	0.06	0.9	te_in_peak	1	n.s
MER112	0	4468	95	0.07	0.9	te_in_peak	1	n.s
OldhAT1	0	4209	95	0.07	0.9	te_in_peak	1	n.s
MER117	0	4370	95	0.07	0.9	te_in_peak	1	n.s
MER2	0	9067	95	0.15	0.9	te_in_peak	1	n.s
MER103C	0	8923	95	0.15	0.9	te_in_peak	1	n.s
Tigger3a	0	5323	95	0.09	0.9	te_in_peak	1	n.s
AluSc5	0	4143	95	0.07	0.9	te_in_peak	1	n.s
AluSg7	0	5829	95	0.1	0.9	te_in_peak	1	n.s
AluYa5	0	3782	95	0.06	0.9	te_in_peak	1	n.s
AluYk2	0	6622	95	0.11	0.9	te_in_peak	1	n.s
AluYk3	0	6065	95	0.1	0.9	te_in_peak	1	n.s
AluYm1	0	4667	95	0.08	0.9	te_in_peak	1	n.s
LTR67B	0	3420	95	0.06	0.9	te_in_peak	1	n.s
LTR78	0	4800	95	0.08	0.9	te_in_peak	1	n.s
LTR79	0	4043	95	0.07	0.9	te_in_peak	1	n.s
Charlie1a	0	5747	95	0.09	0.9	te_in_peak	1	n.s
Tigger4a	0	3497	95	0.06	0.9	te_in_peak	1	n.s
Charlie2b	0	3650	95	0.06	0.9	te_in_peak	1	n.s
Tigger3b	0	6279	95	0.1	0.9	te_in_peak	1	n.s
Charlie4z	0	5940	95	0.1	0.9	te_in_peak	1	n.s
SVA_D	0	1433	95	0.06	0.9	peak_in_te	1	n.s
Tigger19b	0	3538	95	0.06	0.9	te_in_peak	1	n.s
Tigger19a	0	3579	95	0.06	0.9	te_in_peak	1	n.s
Charlie8	0	4378	95	0.07	0.9	te_in_peak	1	n.s
MADE1	0	7843	95	0.13	0.9	te_in_peak	1	n.s
Tigger15a	0	4828	95	0.08	0.9	te_in_peak	1	n.s
ERV3-16A3_I-int	0	5053	95	0.14	0.9	peak_in_te	1	n.s
ERVL-B4-int	0	3211	95	0.09	0.9	peak_in_te	1	n.s
ERVL-E-int	0	7217	95	0.13	0.9	peak_in_te	1	n.s
THE1D-int	0	2426	95	0.1	0.9	peak_in_te	1	n.s
THE1D	0	9783	95	0.16	0.9	te_in_peak	1	n.s
THE1C-int	0	1688	95	0.09	0.9	peak_in_te	1	n.s
THE1C	0	7129	95	0.12	0.9	te_in_peak	1	n.s
THE1A-int	0	1419	95	0.08	0.9	peak_in_te	1	n.s
Charlie7	0	3902	95	0.06	0.9	te_in_peak	1	n.s
Alu	0	7748	95	0.13	0.9	te_in_peak	1	n.s
MamTip2b	0	6730	95	0.11	0.9	te_in_peak	1	n.s
MER94	0	4792	95	0.08	0.9	te_in_peak	1	n.s
L1PA8A	0	2429	95	0.1	0.9	peak_in_te	1	n.s
MER53	0	5855	95	0.1	0.9	te_in_peak	1	n.s
L1PB2	0	2887	95	0.07	0.9	peak_in_te	1	n.s
L1PB3	0	3601	95	0.09	0.9	peak_in_te	1	n.s
L1M3	0	7225	95	0.12	0.9	te_in_peak	1	n.s
L1PB4	0	7440	95	0.13	0.9	peak_in_te	1	n.s
L1PBa	0	2167	95	0.08	0.9	peak_in_te	1	n.s
L1M2	0	9096	95	0.17	0.9	peak_in_te	1	n.s
L1ME2z	0	7272	95	0.12	0.9	te_in_peak	1	n.s
L1ME3	0	9162	95	0.15	0.9	te_in_peak	1	n.s
L1ME3B	0	8120	95	0.13	0.9	te_in_peak	1	n.s
L1ME3D	0	4186	95	0.07	0.9	te_in_peak	1	n.s
L1ME3E	0	4540	95	0.07	0.9	te_in_peak	1	n.s
MLT1A	0	8344	95	0.14	0.9	te_in_peak	1	n.s
L1HS	0	1571	95	0.11	0.9	peak_in_te	1	n.s
L1ME3F	0	4605	95	0.08	0.9	te_in_peak	1	n.s
MLT1A1	0	6189	95	0.1	0.9	te_in_peak	1	n.s
L1ME4c	0	9421	95	0.16	0.9	te_in_peak	1	n.s
MLT1C	0	6141	95	0.1	0.9	te_in_peak	1	n.s
L1ME5	0	3442	95	0.06	0.9	te_in_peak	1	n.s
L1MC2	0	6382	95	0.11	0.9	te_in_peak	1	n.s
L1MDa	0	6954	95	0.12	0.9	peak_in_te	1	n.s
MamTip2	0	5239	95	0.09	0.9	te_in_peak	1	n.s
L4_A_Mam	0	6597	95	0.11	0.9	te_in_peak	1	n.s
L1M4b	0	4228	95	0.07	0.9	peak_in_te	1	n.s
L1MB5	0	9769	95	0.16	0.9	te_in_peak	1	n.s
L1MB4	0	9160	95	0.15	0.9	te_in_peak	1	n.s
L1MC4a	0	9991	95	0.16	0.9	te_in_peak	1	n.s
L1MB2	0	8944	95	0.15	0.9	te_in_peak	1	n.s
MER81	0	3668	95	0.06	0.9	te_in_peak	1	n.s
L1MB1	0	6197	95	0.1	0.9	te_in_peak	1	n.s
L1MA7	0	8595	95	0.14	0.9	te_in_peak	1	n.s
L1MA6	0	5458	95	0.1	0.9	peak_in_te	1	n.s
L1MA5A	0	3431	95	0.06	0.9	peak_in_te	1	n.s
L1MA5	0	4447	95	0.09	0.9	peak_in_te	1	n.s
L1MA4A	0	6240	95	0.16	0.9	peak_in_te	1	n.s
L1MCa	0	7243	95	0.13	0.9	peak_in_te	1	n.s
L1PA14	0	3056	95	0.09	0.9	peak_in_te	1	n.s
L1MA10	0	5109	95	0.08	0.9	te_in_peak	1	n.s
L1MA1	0	4314	95	0.13	0.9	peak_in_te	1	n.s
L1MD	0	8496	95	0.14	0.9	te_in_peak	1	n.s
MER91A	0	3627	95	0.06	0.9	te_in_peak	1	n.s
L1PA17	0	4789	95	0.1	0.9	peak_in_te	1	n.s
L1M6	0	5357	95	0.09	0.9	te_in_peak	1	n.s
L1MD1	0	6979	95	0.13	0.9	peak_in_te	1	n.s
L1M4c	0	3615	95	0.07	0.9	peak_in_te	1	n.s
L3b	0	9560	95	0.16	0.9	te_in_peak	1	n.s
L1PA11	0	4144	95	0.13	0.9	peak_in_te	1	n.s
L4_C_Mam	0	5015	95	0.08	0.9	te_in_peak	1	n.s
MLT2B4	0	3544	95	0.06	0.9	te_in_peak	1	n.s
MSTA-int	0	2739	95	0.14	0.9	peak_in_te	1	n.s
MER33	0	9580	95	0.16	0.9	te_in_peak	1	n.s
MSTB	0	7359	95	0.12	0.9	te_in_peak	1	n.s
MSTB1	0	4219	95	0.07	0.9	te_in_peak	1	n.s
MER30	0	4132	95	0.07	0.9	te_in_peak	1	n.s
L1P1	0	3259	95	0.09	0.9	peak_in_te	1	n.s
MSTD	0	6701	95	0.11	0.9	te_in_peak	1	n.s
MER21C	0	5012	95	0.08	0.9	te_in_peak	1	n.s
MER20B	0	4146	95	0.07	0.9	te_in_peak	1	n.s
L1P2	0	1631	95	0.07	0.9	peak_in_te	1	n.s
HAL1b	0	4340	95	0.07	0.9	te_in_peak	1	n.s
HAL1ME	0	7407	95	0.12	0.9	te_in_peak	1	n.s
MER1B	0	5366	95	0.09	0.9	te_in_peak	1	n.s
L1P3	0	3552	95	0.09	0.9	peak_in_te	1	n.s
MamRTE1	0	8819	95	0.15	0.9	te_in_peak	1	n.s
L1P4	0	3775	95	0.06	0.9	te_in_peak	1	n.s
FAM	0	4262	95	0.07	0.9	te_in_peak	1	n.s
LTR16A	0	3590	95	0.06	0.9	te_in_peak	1	n.s
MamRep605	0	3545	95	0.06	0.9	te_in_peak	1	n.s
LTR16C	0	6578	95	0.11	0.9	te_in_peak	1	n.s
MamSINE1	0	5836	95	0.1	0.9	te_in_peak	1	n.s
MLT2D	0	3767	95	0.06	0.9	te_in_peak	1	n.s
LTR12C	0	2539	95	0.11	0.9	peak_in_te	1	n.s
L1MC	0	7862	95	0.13	0.9	te_in_peak	1	n.s
MLT1O	0	4867	95	0.08	0.9	te_in_peak	1	n.s
MLT1J2	0	6138	95	0.1	0.9	te_in_peak	1	n.s
MER45A	0	3468	95	0.06	0.9	te_in_peak	1	n.s
MLT2B1	0	3644	95	0.06	0.9	te_in_peak	1	n.s
MER58B	0	7005	95	0.12	0.9	te_in_peak	1	n.s
MLT1H	0	9039	95	0.15	0.9	te_in_peak	1	n.s
MER4-int	0	2062	95	0.06	0.9	peak_in_te	1	n.s
MLT1H2	0	4176	95	0.07	0.9	te_in_peak	1	n.s
MLT1N2	0	5493	95	0.09	0.9	te_in_peak	1	n.s
HERVL-int	0	1885	95	0.14	0.9	peak_in_te	1	n.s
MER63A	0	3511	95	0.06	0.9	te_in_peak	1	n.s
MLT1F2	0	5570	95	0.09	0.9	te_in_peak	1	n.s
MLT1E2	0	3738	95	0.06	0.9	te_in_peak	1	n.s
L1MEi	0	5311	95	0.09	0.9	te_in_peak	1	n.s
MLT1J1	0	4361	95	0.07	0.9	te_in_peak	1	n.s
L1MC5	0	14431	95	0.24	0.8	te_in_peak	1	n.s
L1MC5a	0	17929	95	0.3	0.8	te_in_peak	1	n.s
AluJr4	0	12307	95	0.2	0.8	te_in_peak	1	n.s
L1PA10	0	7090	95	0.21	0.8	peak_in_te	1	n.s
L1MEc	0	17812	95	0.29	0.8	te_in_peak	1	n.s
L1ME2	0	12799	95	0.21	0.8	te_in_peak	1	n.s
L1MEg	0	13185	95	0.22	0.8	te_in_peak	1	n.s
L1PA15	0	8463	95	0.25	0.8	peak_in_te	1	n.s
MER58A	0	13479	95	0.22	0.8	te_in_peak	1	n.s
L1ME3Cz	0	14145	95	0.23	0.8	te_in_peak	1	n.s
L1ME3A	0	15879	95	0.26	0.8	te_in_peak	1	n.s
AluY	1	98084	95	1.62	0.8	te_in_peak	1	n.s
AluSx4	0	11827	95	0.2	0.8	te_in_peak	1	n.s
L1MD2	0	10982	95	0.18	0.8	te_in_peak	1	n.s
AluSq	0	12256	95	0.2	0.8	te_in_peak	1	n.s
L1MEf	0	11271	95	0.19	0.8	te_in_peak	1	n.s
L1PA13	0	9060	95	0.24	0.8	peak_in_te	1	n.s
AluSg4	0	11821	95	0.2	0.8	te_in_peak	1	n.s
L1PA2	0	4918	95	0.3	0.8	peak_in_te	1	n.s
L1MC1	0	13002	95	0.24	0.8	peak_in_te	1	n.s
HERVH-int	0	1492	95	0.21	0.8	peak_in_te	1	n.s
MLT1A0	0	19502	95	0.32	0.8	te_in_peak	1	n.s
MLT1B	0	16600	95	0.27	0.8	te_in_peak	1	n.s
MLT1C2	0	15135	95	0.25	0.8	te_in_peak	1	n.s
MLT1J	0	14249	95	0.24	0.8	te_in_peak	1	n.s
MLT1K	0	16386	95	0.27	0.8	te_in_peak	1	n.s
MLT1L	0	11150	95	0.18	0.8	te_in_peak	1	n.s
Tigger1	0	12059	95	0.29	0.8	peak_in_te	1	n.s
THE1B-int	0	4031	95	0.23	0.8	peak_in_te	1	n.s
L1M1	0	9983	95	0.29	0.8	peak_in_te	1	n.s
THE1B	0	15717	95	0.26	0.8	te_in_peak	1	n.s
MSTA	0	15227	95	0.25	0.8	te_in_peak	1	n.s
MER3	0	10909	95	0.18	0.8	te_in_peak	1	n.s
MER20	0	16757	95	0.28	0.8	te_in_peak	1	n.s
MER5A1	0	15942	95	0.26	0.8	te_in_peak	1	n.s
FRAM	0	20221	95	0.33	0.8	te_in_peak	1	n.s
FLAM_A	0	14934	95	0.25	0.8	te_in_peak	1	n.s
L1PREC2	0	7902	95	0.2	0.8	peak_in_te	1	n.s
L2a	2	166340	95	2.75	0.8	te_in_peak	1	n.s
L1MA2	0	7417	95	0.23	0.8	peak_in_te	1	n.s
L1MA3	0	8888	95	0.27	0.8	peak_in_te	1	n.s
L1MA4	0	10000	95	0.19	0.8	peak_in_te	1	n.s
MIR1_Amn	0	11716	95	0.19	0.8	te_in_peak	1	n.s
L1MB3	0	17260	95	0.28	0.8	te_in_peak	1	n.s
L1MA8	0	11124	95	0.18	0.8	te_in_peak	1	n.s
L1MA9	0	16437	95	0.27	0.8	te_in_peak	1	n.s
L1M4	0	20125	95	0.33	0.8	te_in_peak	1	n.s
MER5B	0	24966	95	0.41	0.7	te_in_peak	1	n.s
L1ME1	0	31305	95	0.52	0.7	te_in_peak	1	n.s
AluSc8	0	20437	95	0.34	0.7	te_in_peak	1	n.s
L1PA6	0	6051	95	0.35	0.7	peak_in_te	1	n.s
HAL1	0	21238	95	0.35	0.7	te_in_peak	1	n.s
L1PB1	0	13093	95	0.41	0.7	peak_in_te	1	n.s
L1MC4	0	23685	95	0.39	0.7	te_in_peak	1	n.s
L1ME4b	0	24590	95	0.41	0.7	te_in_peak	1	n.s
L1ME4a	0	29291	95	0.48	0.7	te_in_peak	1	n.s
L1PA16	0	13973	95	0.35	0.7	peak_in_te	1	n.s
L1M5	0	44640	95	0.74	0.6	te_in_peak	1	n.s
AluSc	0	37679	95	0.62	0.6	te_in_peak	1	n.s
AluJo	0	45868	95	0.76	0.6	te_in_peak	1	n.s
L1PA3	0	10703	95	0.61	0.6	peak_in_te	1	n.s
AluSx3	0	38631	95	0.64	0.6	te_in_peak	1	n.s
AluSz6	0	40962	95	0.68	0.6	te_in_peak	1	n.s
AluSq2	0	51711	95	0.85	0.5	te_in_peak	1	n.s
L2d2	0	52674	95	0.87	0.5	te_in_peak	1	n.s
AluSx1	0	106483	95	1.76	0.4	te_in_peak	1	n.s
L2b	0	91943	95	1.52	0.4	te_in_peak	1	n.s
MIR3	0	87870	95	1.45	0.4	te_in_peak	1	n.s
MIRc	0	100994	95	1.67	0.4	te_in_peak	1	n.s
AluSx	0	124945	95	2.06	0.3	te_in_peak	1	n.s
AluSz	0	118033	95	1.95	0.3	te_in_peak	1	n.s
L2c	0	126360	95	2.09	0.3	te_in_peak	1	n.s
MIR	0	174396	95	2.88	0.3	te_in_peak	1	n.s
MIRb	0	223887	95	3.7	0.2	te_in_peak	1	n.s
